2509,60029,7455,2509,62061,2509,50220,40488,23629
2550,52510,3174,29321,73438,1613,5987,35586,49647
2567,16691,3686,69962,66582,41436,81893,54731,30264
2578,8155,26749,25696,34364,8880,6806,39255,43768
2585,10915,49565,27245,79271,57457,57457,31532,46619
2605,6791,28838,3940,3686,8265,2218,48078,45759
2625,2625,64581,89,199,4697,76517,69351,14031
2713,25434,59013,22617,21149,49324,1724,65209,61465
2717,46619,6458,1264,81630,81889,81999,69631,50869
2734,66517,20217,22617,49546,1105,2244,81999,43212
2795,81889,58505,55238,61544,6420,2931,69611,81957
2846,1657,73579,39834,3174,8634,38870,55151,70141
2903,49543,44643,34344,365,20712,64581,50958,55395
2931,50578,49831,11272,49409,20212,4417,81883,81894
2965,73980,13354,2965,55238,18207,81959,55064,81883
3020,46654,5385,63637,5849,307,19586,45780,53721
3061,8099,50036,58505,2795,67374,4520,50650,5367
3156,46107,3255,50650,16677,17388,59234,56774,9070
3174,18967,39129,957,30456,45146,49749,50316,3255
3201,81770,81893,81963,5987,3201,79982,58289,48764
3202,49776,42165,22617,43535,45146,51522,50145,41996
3240,9264,21148,3240,30456,48172,37710,54731,38604
3255,45182,49695,69611,81957,45433,5828,48764,3202
3322,34347,81115,13831,44388,28746,57727,6313,890
3359,82171,54128,31910,134,68522,5945,28067,82394
3389,57310,41719,62286,57748,4792,76845,8880,199
3422,64506,51567,7712,42249,51572,45353,56774,57310
3478,43774,21423,58505,26208,957,62991,25545,49543
3487,1807,66898,34344,81918,29558,11216,10331,36573
3498,38519,55642,45780,54038,8155,7038,272,56002
3531,61612,27567,19160,13354,23570,59013,10331,50825
3567,48172,18967,28409,2003,40198,22767,55437,80500
3630,50650,58466,76517,5403,1105,42070,28421,45182
3679,37041,37362,41392,38813,164,5849,82438,57638
3686,2493,2931,7656,5353,2218,5723,82445,20712
3714,50071,5763,13831,10244,6977,2077,45178,52488
3783,1657,62382,26968,4368,63153,13809,68905,42478
3788,2003,957,3240,46619,5385,51279,19274,70141
3804,14131,3478,6295,9106,81499,26206,34344,21089
3835,7169,43224,10915,1905,19412,55642,7169,81499
3853,15863,957,70461,1619,27477,82394,3630,7712
3885,39583,2177,27213,21906,7605,65545,65094,81889
3940,81914,2493,52302,35773,69611,20212,52302,38488
4014,81883,81883,3255,9264,42394,6945,46619,69262
4040,4040,23041,188,63340,34364,42217,51049,38808
4083,39578,15863,4083,81957,19274,41908,54038,32547
4131,81465,81999,40725,50630,11216,59984,35560,63576
4157,13606,22169,69611,55541,15773,49665,41996,28421
4293,70931,69262,52302,46044,62318,5060,54254,3255
4317,65094,27936,46619,1264,50148,60106,5828,81984
4326,31998,29056,4131,71651,4157,13474,20712,67082
4368,55437,29552,16774,65040,64454,29123,49544,81894
4417,3478,51567,41908,55238,81999,44747,22617,44747
4443,39534,7656,43535,164,75847,2318,11216,34489
4507,65831,55763,30736,7041,5987,59184,21554,26206
4520,82524,4040,307,6833,41405,2218,55064,56653
4655,26618,30150,21906,78677,29361,55238,66517,5053
4657,957,21597,5987,20712,47559,50940,1605,25455
4697,67771,4443,51049,1710,6833,4131,61544,5036
4722,31532,46044,66898,62366,7455,26777,6916,199
4762,44831,74061,65094,72079,65040,51797,1657,17796
4768,52511,79163,4083,45992,69611,3255,45759,38703
4792,81957,23570,65094,49690,37675,37675,39191,9037
4794,4794,9106,5849,1014,4368,7842,35712,2931
4799,22289,2795,2179,1264,9088,59644,199,69611
4851,22617,73451,26164,2316,59234,68522,55382,61921
4876,73579,14031,5987,70587,42716,6379,66451,26430
4951,26815,1406,81630,51475,39032,63637,62432,37199
5019,60194,82525,55437,49776,4326,51399,32483,81999
5036,81918,39255,3686,58787,4655,26815,58244,27493
5053,4417,49408,3686,2179,864,28201,35436,29483
5060,17796,49781,67082,61333,5060,65040,31998,39129
5077,11216,16774,69611,55697,52364,52364,199,6791
5155,81883,53599,58244,28838,21554,10454,65094,30041
5157,7654,40457,2426,60107,199,54389,14031,34024
5166,181,40457,5723,30079,57638,4697,5166,2795
5266,4417,51567,65040,14031,951,81912,1121,63637
5288,4697,2003,17796,316,73579,3679,19586,19574
5294,49776,54254,73451,78740,20712,19412,316,34511
5315,73579,10383,45180,49409,37917,67337,49419,45353
5353,24931,4293,2605,5782,62061,36806,19683,6420
5367,33629,69611,81891,81959,26474,80434,20712,70141
5385,25544,957,5385,27477,69962,51913,48078,45944
5403,35821,25696,82445,81999,7116,10454,38808,81770
5405,67853,16691,69952,81717,29321,28615,6945,10645
5414,72375,61333,34750,53639,59109,9037,77122,49546
5477,58807,6270,2197,76443,28615,68966,2717,49734
5563,19160,69631,57310,40457,11216,81963,37259,37259
5594,6313,44747,5315,4507,7431,16691,26853,29321
5636,49883,1085,24133,199,81889,81906,81893,55697
5664,25532,46107,21554,43973,1605,43535,38813,18207
5687,60029,199,72684,7225,6420,46619,45944,65040
5723,36822,37675,16677,58787,45435,4417,81770,29394
5729,27872,4417,64581,65831,49890,48306,81918,33629
5749,1724,3478,1278,45182,740,49774,82528,5987
5763,51797,58907,81918,45992,50316,5036,45780,59820
5782,34344,29578,36565,2003,47461,18457,3201,53599
5818,60901,53725,55563,9013,34024,27936,28561,5687
5828,21423,42716,49090,49732,81914,81906,42466,49718
5849,41719,31608,40316,42165,28573,7116,7654,8880
5851,66659,3679,72,63198,58505,45435,20212,19160
5942,36565,4520,21423,49783,5942,55092,7654,41613
5945,81906,81999,53639,2197,33629,59984,81883,58443
5987,63717,35586,49777,49546,55395,59984,79163,11208
6051,9106,67082,47461,4655,82528,38519,3487,199
6060,48764,81858,67374,49774,5987,5782,39032,35808
6270,45146,50146,13474,3487,2795,11272,23570,45435
6295,9048,2134,1605,61304,37259,21514,59234,48172
6303,25684,27494,7616,6295,30264,5367,82175,51797
6313,28838,27477,60888,26749,45780,50146,5763,63198
6379,31910,181,54348,57727,6945,60216,4655,238
6420,49777,7116,4083,199,30736,66517,49890,48764
6435,17530,7605,15773,7222,20217,20137,22617,38604
6437,81889,64477,3630,7195,3478,81999,25434,73451
6451,51797,5414,199,58787,39840,199,59013,81086
6458,43768,51295,29056,5723,3804,74194,65965,7455
6714,15963,199,11216,2795,24215,81499,23570,82267
6791,41613,8155,199,5987,64581,59984,10915,16094
6806,30660,23570,6806,2965,39215,7854,16677,60023
6833,73579,39742,62061,72,26457,38519,1605,3255
6916,58273,75353,41996,77020,59184,11272,26749,36822
6945,67853,25455,41405,21597,13510,52510,81918,39129
6977,58907,58907,63637,45759,2625,81770,4762,39191
6999,49690,51557,49408,22965,39129,65831,51501,40725
7038,35560,64477,81894,892,60510,13569,7038,4507
7041,62061,26707,53675,39032,60265,1627,26474,46044
7104,2077,44491,1619,52510,13606,6806,64906,4417
7108,26703,81906,44747,17530,5828,6060,38050,45797
7116,49419,52488,14076,7616,6833,69611,2717,64477
7169,79163,66590,29954,8880,22169,7455,16079,81086
7195,18207,35091,49774,26809,31759,23570,9264,58273
7222,51492,49665,49647,68522,27213,32713,39840,77020
7225,51081,51797,49419,31998,10645,48988,11272,46268
7259,82394,43774,57833,42381,39191,37041,67883,82394
7268,2177,31910,64116,10383,2179,38604,5266,70931
7302,49419,40297,32157,30823,42381,64241,50281,49776
7430,34344,29578,37362,82528,5594,67374,25544,73579
7431,16544,34347,60106,32157,3679,63153,36045,55642
7455,67337,63576,3322,82394,16289,67883,10331,7195
7464,14004,69631,38604,7455,42381,42381,37710,10111
7605,7605,46268,82528,82528,59184,7038,26815,69351
7616,10310,5155,7654,39255,38441,51677,51797,67082
7633,81963,81999,7633,27046,78,27213,77020,26703
7654,1406,81891,5818,67105,34511,5294,50729,61347
7656,56774,26618,30150,33401,44134,36565,38604,32483
7712,33629,30823,45797,13354,49544,69611,48172,16118
7787,55092,6714,13700,52718,81906,51567,82528,13474
7842,50729,55382,38960,5477,50460,4083,60107,50146
7854,24146,6379,65965,811,55586,26206,68966,957
7902,24586,81465,39393,3679,72375,61347,51797,6270
7944,55758,2218,79982,8562,82394,4792,1653,2734
7973,7302,45797,70684,13809,957,11216,18967,3478
8037,8098,9013,2550,50465,71797,6833,26497,26809
8098,29123,2426,17530,81906,63153,62061,56653,54254
8099,69611,2578,57479,58787,35586,48764,38050,51501
8111,1653,55563,46044,60888,25691,75946,6977,1653
8155,50869,32505,65040,51797,2903,50460,49546,5828
8182,43973,14076,67105,7041,17803,54389,2931,4417
8265,316,49776,49410,50071,53725,4507,55800,51279
8292,46050,20028,8292,316,1121,49695,29224,2175
8350,16896,51913,9106,72,21514,253,59491,39255
8382,51797,60106,60029,4657,38813,49899,7302,81770
8385,62366,9037,8517,55395,58244,70461,33401,5945
8517,16544,49776,34364,25696,49831,6295,4083,2713
8562,2498,10244,73438,47767,5385,45124,24146,16691
8594,45750,52718,13474,53721,438,38604,6458,16103
8634,36806,13776,11272,47853,82414,38025,2903,38813
8792,5266,30736,4368,4014,22289,2202,49647,64426
8815,7430,17450,2179,82185,80434,78892,27494,3630
8880,4131,2491,36806,52364,59984,72684,7038,49410
8956,69368,14076,67105,64454,8265,64904,29552,2491
9013,6916,10383,81918,19160,4040,11093,2134,46107
9029,40902,39393,59013,82446,20013,76012,51492,38050
9037,64454,6420,79301,30456,39583,9037,11216,50781
9048,13781,81630,199,4157,45181,6295,39129,81963
9068,4520,56653,5828,19694,20137,9013,9068,44643
9070,4799,27046,1406,36773,60888,55893,43774,13474
9088,4792,2175,35091,19073,26749,26749,43768,21763
9106,199,238,43768,1905,50336,46619,57638,18835
9157,49408,1105,76517,13831,33629,54193,39129,50336
9228,73980,13510,60335,25434,9228,45435,53599,53599
9264,36565,6791,6833,22617,22295,29394,73579,71651
10111,48764,49781,38703,47767,63153,31503,44929,30660
10239,16131,5019,70684,22617,2931,19586,1085,16118
10244,50235,51295,54254,49961,72375,5782,13422,76517
10281,772,5036,53653,7712,46107,43973,4040,51049
10310,89,42394,13550,81717,253,22233,6916,79163
10331,3255,74208,3255,37199,36565,45124,6833,6458
10383,6999,27936,37199,67082,21149,30264,9013,9013
10454,43768,50071,82288,199,81893,5987,20137,73579
10513,49774,50071,7712,50146,1278,3478,7854,7654
10645,66659,59820,62788,39834,58466,40316,49546,7108
10871,951,3478,36822,5077,39215,81889,51492,2197
10904,20028,39834,876,43768,67337,29764,19160,76845
10915,9070,38808,26618,3255,81115,61347,15863,27721
10973,3174,49419,30456,44507,64528,63087,5987,81889
11093,49733,45797,70205,28746,9029,25434,4131,2318
11208,81891,17530,53725,43768,56653,55550,81959,199
11216,52718,51797,14031,69262,59234,78740,20712,81889
11272,3630,8815,8099,49899,6435,2493,55893,58068
13354,13354,54110,62318,53599,26707,6420,41908,2491
13422,9037,34364,1657,1657,2605,69351,42716,58443
13474,43768,4507,49778,54038,2126,41996,49324,5849
13510,73438,82288,772,32713,64426,19073,8155,45434
13550,21705,35712,51797,26457,24719,69962,78,6977
13569,60106,65831,4794,46654,4131,81959,18207,49749
13606,3885,49546,6999,20028,3630,81999,8099,54254
13700,22617,8265,3255,45821,1657,19412,13700,10915
13776,6999,81883,4293,75878,67374,52718,67883,7455
13781,61823,73980,76845,45124,80500,2426,5987,44831
13809,6833,5315,3679,49883,41719,62018,55328,3567
13831,9106,35808,30456,49543,13474,21719,7259,35712
13836,49546,2318,44390,40488,49544,21514,10513,49819
13852,38960,30736,27262,49324,1928,49542,42716,66582
14004,1406,5942,4655,61347,3389,70141,199,38808
14031,50281,59184,1627,34420,66645,30736,50825,55541
14076,28067,62018,14076,19412,39966,35808,45759,43774
14131,81883,32157,13474,43538,69990,3686,73451,24160
15760,864,60194,47767,68905,9106,5987,77122,37259
15773,10239,1605,45750,9106,23570,32036,10973,37362
15787,15787,65040,27493,31910,38604,28409,62432,28561
15863,27046,8562,50235,56774,38604,54110,1928,31998
15963,11216,42249,13831,13852,49695,39393,69611,48764
16002,3422,47461,6977,30082,39032,41392,3020,62156
16006,43768,57479,72375,56262,5818,3020,10973,1605
16079,53725,75909,81891,57457,2498,3567,57479,50825
16094,25434,2283,16118,56162,28573,39393,16896,50281
16103,5367,7225,4507,48172,3174,49324,20137,70141
16118,22965,67853,41996,64506,32157,77020,40488,8182
16131,45435,50281,7616,13354,2578,21597,9106,81906
16289,876,1807,49749,82528,38932,44747,61823,67277
16544,26457,55064,27262,5987,3255,82267,199,58402
16591,67082,5060,59984,58505,35482,60335,4131,5266
16604,10310,45181,1920,24215,66517,17388,66517,16604
16639,19160,5987,16006,26815,51797,49546,16896,49409
16677,58735,4655,24160,38488,45124,33014,2965,46619
16691,49714,51557,21906,46107,50146,50281,39129,2509
16774,43774,1605,18956,49831,62788,50449,10111,42249
16896,45181,40488,6270,49419,21514,45797,37932,6435
17223,38813,51475,13422,28561,50781,81891,81959,81959
17388,13550,8292,40894,27494,1653,82175,56002,48764
17450,81086,8517,51501,50142,56653,49090,56162,13474
17530,76517,199,25434,5987,74194,27245,72375,5818
17796,49890,21514,4083,13776,11216,61823,7633,67374
17803,42217,46619,10871,6379,8265,19073,55328,44831
18207,40120,58443,79301,62991,21423,39032,13606,55839
18457,10973,2931,73579,82528,60194,9037,4792,81918
18580,30264,82528,2197,31373,48988,41719,5942,5987
18835,7195,8265,5155,62382,18835,64615,82438,20212
18956,7108,4157,43774,43212,58505,81999,4507,45178
18967,49819,11216,45180,42064,6806,6806,7712,19813
19073,35773,26206,66604,40297,199,5053,31608,47767
19160,37199,9013,22617,45435,55642,1984,61304,63153
19274,4417,8350,27082,30736,4792,957,49409,37986
19412,54110,3422,10915,24146,3322,45759,25696,61347
19476,54038,3240,50220,38488,81893,22194,37199,5818
19502,49647,23570,4083,45182,60510,22617,1920,81630
19574,5636,49419,188,19160,38441,52302,5987,81893
19586,8099,37932,7455,5987,45353,27494,19586,4083
19683,7854,28201,63340,47461,59234,5266,16079,31532
19694,81918,52718,19694,27477,4794,76845,6791,59228
19813,76566,5166,3202,4083,4443,54457,35808,42217
20013,81957,81906,6379,51677,58656,4520,1461,11093
20028,33263,38822,29394,70684,22289,892,54731,46619
20137,199,81957,82394,58735,44134,27464,44388,44388
20212,2244,37259,2713,6977,20212,50146,49883,32483
20217,17530,42064,6379,75909,55328,43535,26208,42249
20712,64906,35426,4794,61465,60749,46107,5749,57833
20775,1984,71651,15863,55382,8182,2077,25424,41908
21089,58656,58656,81984,45750,63576,52718,3255,10513
21148,24670,5942,199,36545,14031,70141,28067,65965
21149,8815,4655,8182,25424,3940,39215,17803,25434
21335,1724,41719,199,7656,67853,65965,56262,3478
21423,27970,60023,76620,43768,2585,75732,55763,5594
21514,5477,40488,39834,2578,3255,3255,59228,82528
21554,801,74685,51279,6060,21554,49544,3567,10310
21597,31532,6714,25684,42716,39215,3240,30264,39463
21600,5385,1406,67082,65040,31503,17388,59013,3478
21705,5849,46654,5687,45124,67082,2318,6451,7222
21719,51279,199,30072,40457,762,44388,23570,4507
21763,62286,59984,199,5155,58907,44643,55893,48172
21906,8956,4083,10973,68133,6420,51501,34347,82104
22169,13550,38822,68522,38991,49565,40120,272,57310
22194,37932,21514,6977,5987,30660,45435,60106,82438
22233,29056,64454,39191,45821,4040,52511,22295,81957
22289,40457,37932,22289,67337,47559,62991,2003,1653
22295,33629,59234,13422,19160,66451,81115,51475,19160
22617,6977,23570,51572,740,3804,34347,30644,30644
22767,49734,81957,58289,26777,5636,19274,59013,51399
22844,82394,53725,2965,38604,59820,72684,28615,50869
22965,81883,1085,7302,9013,199,7431,27082,19813
23041,55238,61465,81893,79301,25691,80500,5367,32505
23570,4326,5367,17796,49419,6379,4507,45180,40488
23629,50449,4014,6270,45435,50071,307,3478,199
23860,81918,81858,21335,31532,69262,54128,1619,45182
24133,70931,24133,55763,27494,45750,2426,27262,30660
24146,54110,41908,7455,19274,27477,7430,34750,45124
24160,29394,19160,69385,31759,39032,26474,71797,2931
24215,38808,43774,68905,81894,55758,81918,50281,25691
24586,65965,8155,58735,6437,69848,6435,13354,16896
24670,14131,5077,19574,61544,82329,59491,36822,38808
24719,16677,4951,4792,49574,25434,31553,63340,19412
24931,26206,41908,45992,57632,49883,71651,81918,27493
25424,25684,29321,81086,864,36565,51913,2218,15863
25434,24931,7973,68966,15787,16289,75878,39583,44747
25455,3478,5288,65040,33629,75499,4443,43535,55064
25532,4768,6060,25532,60194,20712,59184,25532,4762
25544,32505,82446,772,29949,33629,26703,4368,24215
25545,63717,51797,8099,41405,82525,199,9106,5828
25565,45435,50449,5166,4368,3788,49749,740,27262
25684,13776,164,67105,63153,16677,51797,8037,53653
25691,74208,74061,16591,42478,37199,43656,25691,13606
25696,69611,2965,82394,5987,81630,81770,33629,49647
25817,199,55550,54038,43768,67082,51797,864,864
26164,40316,25434,3498,16544,30799,37041,33263,35808
26206,37986,61465,29949,57748,3835,26618,2625,82445
26208,199,81891,81883,46619,6313,45181,56162,2175
26245,18207,50281,15863,7455,7605,3679,50146,8111
26332,30660,81918,49565,43973,81918,50071,26332,44491
26430,2202,49749,2713,31759,49733,45434,4040,60749
26457,55550,7116,5077,2567,8880,199,82329,35391
26474,43768,2931,2509,45992,8385,37041,61347,2567
26497,40198,70141,10915,10645,16079,30150,890,39463
26510,81963,81770,62061,29224,1653,1461,49565,68966
26618,67374,56162,3478,9106,29394,22844,3359,35773
26703,7225,6999,46619,70141,199,36545,22965,5763
26707,38813,82414,51812,199,49690,81912,26749,59234
26735,50071,81893,5077,28421,69848,31705,66604,50449
26749,7712,10239,5849,21089,30456,67761,7973,81893
26777,1657,46050,28067,81891,82414,13474,66479,55563
26809,39258,45434,26809,3255,45124,25545,50281,1959
26815,8815,5019,39583,19476,32713,7455,80251,81906
26853,35808,39191,16677,5353,30150,3679,37932,316
26968,56002,54325,25434,44390,61333,10973,29558,21600
26973,6420,8265,7842,60029,34344,64528,67142,25434
27046,67105,37384,888,3322,3255,21149,5385,45434
27082,32157,31705,7222,41613,43768,7116,58244,5053
27213,8880,30882,55893,36806,8350,45124,37041,22965
27245,181,6833,7302,8111,54348,37259,37041,53653
27262,4417,23629,38068,10239,81499,48988,40198,17530
27464,2244,36573,4157,2003,42478,3804,811,80251
27477,11216,51081,6051,6999,43224,316,25455,56774
27493,60749,30823,81889,81893,22233,8517,38441,29224
27494,5403,3389,31532,1710,82267,25424,40488,4157
27567,20712,43774,4792,40100,19160,64241,38813,6977
27721,5723,53725,52706,26497,73579,69368,52706,52706
27851,9264,37199,26497,51501,6916,5367,5987,8155
27872,33545,33545,82104,45817,3531,772,58505,38991
27936,2965,55550,46044,26164,2965,32507,64615,5077
27970,60107,4131,38519,365,19160,7787,67374,81891
28067,38932,66898,28067,69368,68522,5477,36045,38604
28201,46654,45178,69962,1657,20028,5987,50729,57748
28409,42249,81963,26703,48450,45750,49563,35436,58656
28421,32505,66517,3240,81883,45797,4040,45146,5019
28496,65040,16118,10454,3478,46619,81957,47767,37041
28561,74194,67771,2498,60749,37295,33014,28561,3255
28573,7430,11216,55151,50036,26497,68782,5266,6833
28615,59376,22617,56002,82528,50781,63717,164,26332
28630,2202,4520,199,74194,18580,8634,10645,762
28746,5636,58505,49733,49733,43774,81906,28746,49542
28838,25434,19160,38519,8792,67771,13781,5687,69611
29056,365,34347,16691,68522,1724,45750,82438,44758
29123,13550,18835,9088,35426,31373,18580,50869,65545
29224,32592,21148,6437,37041,72,30456,75732,11216
29321,73579,82288,45435,45435,199,49778,19683,26707
29361,50460,20013,21423,21423,29361,40457,38519,4655
29394,4792,11216,4762,81858,32330,3156,4876,5828
29483,56774,37541,5077,52511,60029,63198,47767,4507
29552,44929,44929,57748,82438,4317,8792,54038,45780
29558,41613,67337,11216,27262,73579,199,38441,2795
29578,38808,43538,26815,42716,2493,33629,49783,76845
29764,73579,5987,43768,14031,33014,5166,28561,6420
29949,9029,8385,67594,5385,49890,81918,13606,2175
29954,29954,4417,30456,34750,49749,1085,81959,49543
30031,8265,50142,2244,60023,15787,3478,30031,64426
30041,30456,21554,51501,44929,35773,28201,50148,81957
30072,2202,61921,5636,55151,2202,70205,7302,49543
30079,6051,20137,38991,31998,75909,21597,58244,2305
30082,26815,3679,15773,44747,238,22233,62432,5782
30150,58289,2625,43538,54348,49647,5594,30456,58735
30264,10310,49543,55328,58068,30456,30456,59370,68966
30456,3255,51567,38519,4443,2931,45353,48172,19274
30644,70141,54048,23041,57727,59984,53725,50075,49819
30660,62061,2713,81959,38695,81891,1677,82104,51797
30736,73438,1905,3255,15963,37199,19274,67277,34364
30799,43224,16131,13569,25455,32893,3940,62018,27262
30823,49690,26809,5053,5987,16289,55758,43656,50729
30882,63153,55839,36822,3531,5987,33401,7222,38441
30985,199,2509,32157,2202,9106,8350,48078,38441
31373,65872,6806,31373,19683,82288,7654,31373,51522
31503,53721,52364,25455,25455,6916,45433,75878,3389
31532,37041,39255,57479,66582,74255,46107,13781,3478
31553,43538,54858,26510,18835,39463,19160,37199,32099
31608,36311,72375,13354,4520,81883,2318,27046,24719
31705,81906,49819,39578,49777,36565,5942,5987,81959
31759,10513,1959,38932,2625,21514,50075,73579,61544
31910,3804,8385,60107,5818,1445,44390,30736,30985
31998,81959,39534,7108,45182,9106,62318,53599,22965
32036,4794,67853,69611,3478,30660,5828,32036,3478
32099,45180,46107,65965,81499,32099,13474,5019,54389
32157,50036,81889,1105,3255,30823,11272,16774,28746
32330,81959,29764,38813,28421,8385,62366,49546,29954
32483,10454,772,54038,50217,44390,46619,27936,45435
32505,49774,23570,1710,43538,181,81959,26206,26206
32507,2003,3255,8265,2218,1677,38068,63087,7654
32547,28746,27082,32157,59984,2491,26749,48172,49776
32592,32592,32592,32592,32592,32592,30456,41405,54348
32713,54348,52706,43538,54540,18835,13569,28067,29123
32893,52364,60023,45759,65545,55382,69611,32893,61544
33014,14031,81889,29361,76620,18457,67761,7633,26973
33143,33143,75499,33143,49542,3478,49565,26749,67105
33263,51797,52511,53725,64904,33545,1657,42478,63198
33401,36277,3156,81499,20137,64528,38441,64116,64116
33508,38604,1627,51295,60265,59234,5987,37362,64477
33545,57457,25545,22289,44831,33401,2318,54389,65209
33629,51572,43774,33508,32713,32157,29552,13809,26206
34024,5294,33629,5019,81891,38604,7712,55697,29394
34344,4951,76620,21600,9228,27213,35091,27046,67633
34347,59376,1461,29123,5405,26749,55586,39255,3679
34364,7464,3422,34364,199,7842,59370,22233,316
34420,51557,31608,42466,32547,4417,81914,45146,21514
34489,63576,5414,3885,80434,42478,82267,49542,54038
34511,26735,43212,45178,37710,11208,7108,13606,81889
34750,5367,81959,45124,238,38932,63637,32483,9106
35091,3804,82528,68782,17223,61921,63576,26430,2426
35391,70587,13354,64904,52488,31503,28201,5594,801
35426,73438,40120,73579,60029,73438,26206,4368,6945
35436,45750,50578,21335,65040,188,19160,39258,44390
35477,57727,65545,56262,2931,59491,25424,199,61823
35482,46107,22617,54048,51797,13809,5405,35482,3478
35560,134,81889,38050,51469,3478,3478,445,5987
35586,26703,64116,38808,81770,65589,41908,5477,17803
35712,5987,5077,42466,45435,38870,73438,32507,1605
35773,19073,66582,49690,38813,69611,30456,3478,4040
35808,3835,2218,62286,51279,3255,43768,66582,51677
35821,20137,4417,81912,24931,26474,7038,57727,13354
36045,60888,30736,51475,55763,35808,26777,11093,75847
36277,8385,35808,37986,37541,3835,41392,6060,38604
36311,10973,63153,9264,11216,26777,39191,43973,38808
36545,8037,21600,26497,32036,27872,46619,6977,199
36565,9037,56262,68133,5157,36565,5987,28561,14076
36573,30264,45433,15760,61347,65040,3255,69962,60888
36773,199,6916,17796,30985,27046,5987,74255,3478
36806,69351,5687,19073,38068,61921,29954,43973,38695
36822,45435,38519,68133,49777,60265,47463,21763,8099
37041,10904,3630,40100,13510,21600,63340,59491,9070
37199,10310,5942,3478,6999,21554,49819,6295,22617
37259,68522,75732,63576,11216,7464,66564,41405,22289
