3389,50071,54540,18835,75353,38822,6977,1928,21149
3422,27046,63370,41613,5987,3478,40316,61347,28496
3478,4520,9106,25455,2713,55550,4507,73579,82525
3487,3487,64615,48078,15760,3487,19160,59984,7302
3498,16289,10871,28615,25817,36806,69962,8517,69962
3531,61921,21149,37986,38604,64906,9013,72375,57310
3567,13354,45435,50071,48306,49542,22194,35586,1627
3630,7712,61347,5019,1724,33629,4792,49544,2585
3679,272,3679,32893,18580,31910,3630,21514,32507
3686,55395,37199,67594,31705,60029,5987,37986,63576
3714,33629,57833,49419,24160,7259,49410,3478,51812
3783,58735,70931,60023,2965,33401,26618,6458,16591
3788,68966,1264,50281,34420,40198,49570,59984,51572
3804,2305,30264,29949,73451,21600,8182,62018,45759
3835,7656,23570,52510,2567,69368,1340,13809,6379
3853,10310,23860,8265,43535,3487,58443,188,15863
3885,32036,27245,14031,23570,22194,62816,188,22767
3940,5987,34750,48078,35426,26164,36545,48450,10239
4014,31998,199,22617,2003,81959,49544,951,22767
4040,6051,18207,27936,62061,8292,16118,3804,33263
4083,74061,4520,71651,37199,2003,22767,4014,54128
4131,740,43768,67883,21423,26735,25455,58907,2126
4157,50148,27262,37932,81770,51797,1085,45146,5636
4293,63091,3255,6437,69385,76566,81858,81894,64506
4317,58656,49778,49819,51522,2197,10454,44747,1264
4326,6379,16289,81770,3255,20137,30079,54128,45124
4368,47461,29361,3255,19160,28746,1340,64506,8155
4417,51049,58907,11216,81984,38488,40488,4417,4317
4443,58443,13836,253,39583,19160,5594,2305,7430
4507,6295,23570,16591,3201,740,32893,49774,19476
4520,8098,33014,44929,71651,50781,64477,7712,4520
4655,31553,41719,50465,71797,28561,26777,3422,64426
4657,56262,77020,81717,48988,63340,50729,34344,51279
4697,37541,1418,49410,199,64581,35821,9037,199
4722,890,5353,81891,53725,31910,51279,19683,60029
4762,1278,1105,29578,48988,438,80888,61347,54540
4768,16103,16289,81465,4768,62018,59376,81883,70205
4792,23570,13354,61544,772,15760,5942,29483,62286
4794,60749,55550,4083,19160,51797,29552,40457,68782
4799,45353,76845,57037,8880,28067,72490,22295,81959
4851,5987,4951,30456,4368,68133,957,72375,6458
4876,2567,36565,4317,4876,2175,4762,67105,26208
4951,13809,24586,7116,18457,1984,5353,50940,5687
5019,5166,31998,64454,30823,60107,7712,76620,69611
5036,77020,44747,6313,43768,801,34511,60749,36573
5053,36773,3478,73143,27851,81893,29394,9037,801
5060,5060,6270,64904,51567,18457,5060,1959,32157
5077,81891,1905,62432,55563,55395,1920,37675,5594
5155,1959,60216,199,16774,3478,2734,82185,81984
5157,8517,59234,9088,44491,4368,31998,43774,56262
5166,24215,31608,811,5077,21423,30456,33263,37362
5266,59298,9048,39840,16639,2578,5987,78740,1677
5288,762,27493,5687,81959,199,49543,75878,34364
5294,5477,43774,68782,3255,9029,26332,81630,68133
5315,72490,49783,47461,9070,49410,39215,49409,2734
5353,47767,28496,16289,238,61304,10383,10281,2567
5367,10383,7787,4794,61465,42381,46107,44507,82394
5385,4794,42217,6916,66590,37541,33401,14076,78892
5403,66564,16131,64477,81889,59109,31503,29578,9106
5405,44758,9106,3498,45124,39463,75878,67853,1278
5414,7455,164,21148,59184,53725,5414,66479,37917
5477,49776,37986,2578,37932,48764,3487,51399,3255
5563,49565,1710,67277,5563,134,25817,8292,5849
5594,63717,53653,30082,35586,80500,5594,15863,21906
5636,77020,81959,28409,16774,59013,26457,8111,77020
5664,5987,78892,82288,28201,7455,16094,81914,6999
5687,27245,1657,3478,1445,49647,67548,37199,7944
5723,51567,38604,10310,3498,37384,25434,15863,21597
5729,3567,181,33014,3885,27213,38813,81894,23570
5749,20712,58402,46619,28496,3478,72079,51797,1677
5763,51797,24931,1959,49777,56162,81957,1627,2318
5782,2318,55893,26703,65965,29394,2567,43535,3531
5818,60901,70937,5077,4655,27936,10383,6916,62991
5828,5763,892,75847,3567,81891,31998,81891,49665
5849,13422,38813,50765,2177,5664,55328,14004,2426
5851,45182,58787,52302,365,3255,64454,7842,8099
5942,9048,82525,6945,4507,27262,50142,55563,2903
5945,38991,10331,67374,70587,39463,27262,11272,14031
5987,25455,82438,79873,20712,11216,20712,39129,35586
6051,59984,5060,1406,51797,55437,2734,75909,82394
6060,39129,30823,50630,64116,81963,27872,80434,27245
6270,40488,62788,81770,5763,58907,58443,2003,49819
6295,43538,16289,27970,62788,5405,49408,50217,6295
6303,21906,66564,66898,7041,58068,9037,5818,5987
6313,32547,10904,2795,58787,7616,50023,32507,39129
6379,6379,39191,50023,1677,62788,63153,4083,823
6420,199,81984,6420,35712,44388,40488,40488,22617
6435,50148,18967,51797,5477,45433,15760,1074,50142
6437,50825,39463,438,3478,59984,72,55238,7616
6451,52511,10310,67883,4768,39966,7116,4762,20013
6458,22965,5828,2003,54348,44747,16079,28838,65872
6714,62432,9013,34364,4792,81959,5385,52511,59184
6791,58787,55268,2903,38604,49647,64426,72079,3201
6806,6806,6806,6806,6806,37917,6806,38808,59184
6833,58289,19160,26809,73579,8880,51797,49777,64581
6916,66645,73579,9013,29361,29552,51677,199,81630
6945,82288,68905,82528,78677,2846,64581,34750,19694
6977,55550,1278,76620,2605,17530,6977,38604,37675
6999,70141,16131,19073,1984,81906,48764,2585,7259
7038,71651,3714,28201,42207,2283,59644,2283,3255
7041,39191,73579,6916,81959,15863,29558,42381,66590
7104,22295,4507,8956,8111,9013,21335,44507,59820
7108,7108,81912,81883,38703,2126,23629,4417,3788
7116,65831,26703,9228,81959,50281,81963,81889,188
7169,10915,9228,9070,7041,34024,64454,38441,19073
7195,49324,1605,1920,44134,5403,3835,60107,31759
7222,3478,2713,33629,81630,42249,67082,24931,3478
7225,50650,8182,49544,40488,26497,81630,5019,49546
7259,7259,27262,3255,43774,75732,35712,37199,81889
7268,43978,68133,65040,44929,25434,49565,37932,36545
7302,5828,33014,57748,30823,40725,9037,49961,4876
7430,50145,1461,8815,7430,5053,16094,1461,6060
7431,3240,307,30150,43656,9013,5157,1613,2134
7455,46619,67633,75353,27477,6303,28409,37675,9048
7464,66645,7973,4040,4520,38933,58273,45944,5294
7605,54731,22617,50023,69848,54540,5385,43774,26707
7616,62061,53725,55685,37932,27721,73579,31503,66517
7633,5594,60106,66564,7633,58807,40297,10331,81914
7654,57037,16691,811,57310,4792,40457,33629,41613
7656,63637,62991,55839,4762,3940,957,2197,3804
7712,45181,66898,30456,26853,45434,75353,59109,48172
7787,4851,6313,2578,31910,63576,3885,199,63576
7842,57638,51279,8517,39215,24586,69385,41908,13606
7854,78892,45944,60510,29764,70684,47767,55586,5987
7902,42381,50220,3255,8111,51797,82438,134,762
7944,28067,81499,82524,63087,64615,16118,54110,16118
7973,49734,61347,69351,38604,30456,62018,61921,26703
8037,27245,48078,13569,39534,51797,28496,58244,164
8098,2175,81894,57727,45817,49563,13776,61823,5987
8099,49783,7616,54348,32507,45435,69848,60029,22617
8111,37932,38604,43768,6806,5166,28201,20028,59184
8155,33629,49819,7787,2244,79873,30150,199,37675
8182,73438,26618,6806,53675,9037,3835,26510,5077
8265,35808,35091,8037,39534,5987,29552,24719,70937
8292,80500,60749,27851,69952,72684,2713,82175,6060
8350,29394,37932,38813,31998,55758,2498,49419,3061
8382,7302,30985,64426,21423,76517,49647,44747,10973
8385,49565,66898,2003,29764,28615,7616,45124,75499
8517,58787,74061,37917,72375,4951,68133,2244,57037
8562,82394,51913,14031,73980,38519,26777,5729,2177
8594,30041,3885,50449,5763,81889,5828,81963,49819
8634,3255,39966,59376,6060,37362,27872,29578,772
8792,39583,37710,3487,11216,49542,5987,55395,29578
8815,20712,50465,8815,54540,51049,5987,199,38808
8880,1605,53721,17223,6806,46619,50781,53725,40297
8956,8956,33401,6806,13569,55800,48078,6806,5053
9013,8517,7633,9013,7616,81893,6806,21705,9013
9029,7455,73579,63637,199,81906,9106,30660,76845
9037,27046,43973,24719,24586,66564,5563,4040,199
9048,60029,60216,55642,35391,75847,59184,21423,21148
9068,26703,31705,82394,3255,23860,31553,81891,37932
9070,60029,50148,45821,4131,21906,30150,13354,15863
9088,1984,67883,58735,20137,57833,62156,3487,37384
9106,81959,55563,4157,33629,64906,38933,81963,81893
9157,22965,9068,50217,69848,50220,45180,32036,49408
9228,11216,18207,37199,62991,16094,38333,7116,82445
9264,4851,54389,59984,82438,3322,72684,8182,62061
10111,14031,21514,81858,67105,49749,22767,10239,54254
10239,50146,1264,28496,4507,48172,1959,45797,2965
10244,27477,2567,61612,43768,36806,19574,56262,29558
10281,5987,17803,52706,5818,45435,81115,3783,26618
10310,48764,5266,24215,31608,3567,17450,24215,22844
10331,4014,69262,51567,55586,23570,28746,45750,5563
10383,10244,62061,4507,58289,2903,27262,45435,57310
10454,3487,66645,58907,43774,82525,4417,18207,8517
10513,81957,65040,49419,81894,33629,49542,50449,65589
10645,62286,67374,6313,6806,31373,22169,7654,41392
10871,52706,4768,5594,2244,76517,36277,25424,67142
10904,81999,2218,5987,81770,36277,3422,74194,60749
10915,71797,957,63340,21149,3885,26206,42064,8634
10973,40100,10973,34364,10973,52706,43212,4417,52510
11093,5266,60029,11093,81891,58244,30456,29056,21423
11208,5157,43774,29558,10239,31532,58505,55563,13354
11216,26457,2197,199,64454,1105,27245,13809,17223
11272,1627,45780,7712,33629,16774,8098,18956,892
13354,5053,81957,75847,52364,823,22233,58505,9106
13422,73579,37362,16591,82394,199,3804,37675,3255
13474,75732,6420,74208,45433,58787,61347,1605,55382
13510,26510,79982,26707,28201,37917,27721,33401,4657
13550,55642,81770,38519,40120,28630,39032,60335,51475
13569,39534,5987,29224,41436,58735,35773,9264,4792
13606,54540,35477,81894,5053,32507,40902,49546,38604
13700,1406,199,42064,75909,45434,47767,69262,10310
13776,81770,43774,62156,82267,61612,22844,62432,60029
13781,3478,38808,13781,14031,20137,20028,59109,40457
13809,21600,29764,3255,67105,60749,25684,81770,71902
13831,44388,35712,13831,42394,6806,762,37710,20013
13836,49961,2795,890,4520,18580,75353,4417,3201
13852,44388,13852,68782,59644,11216,3498,44388,55395
14004,180,63717,81893,35821,82104,19694,55395,42716
14031,67594,5288,75732,11216,5294,7302,3853,5987
14076,7041,50465,9037,58244,1264,32157,27970,5294
14131,43774,2179,36573,3255,62991,14131,43768,82267
15760,75847,8111,14031,61612,52302,2305,17530,15760
15773,7116,41996,199,65094,60749,50148,1653,59013
15787,43768,6945,1121,62061,56653,4722,82288,30072
15863,7225,71797,7712,60265,13776,21089,53653,63637
15963,41996,82175,28201,26735,2003,1959,58244,28201
16002,3714,51295,1920,1121,65040,66590,62061,65040
16006,11216,19160,43768,21705,30985,56187,27082,57310
16079,59184,10645,3255,9068,39583,6451,42716,22844
16094,5687,5405,3679,81499,2734,51295,9106,17388
16103,82528,27477,6060,38025,61333,6791,2567,14031
16118,45992,2578,7712,3255,62318,39840,7195,4317
16131,24160,81918,49408,29552,65545,57037,55238,43224
16289,21554,26618,62816,63576,39191,54348,22233,72684
16544,1724,19274,59013,864,4951,3478,81889,26749
16591,4507,16094,772,20013,7656,3531,39578,20013
16604,21148,54128,44388,19502,66517,70205,16604,75732
16639,5636,19502,39742,81918,42381,54347,45124,5166
16677,37932,5414,8099,32330,16677,39191,13569,47461
16691,7944,39032,50449,5414,39578,32893,25434,8099
16774,49781,81858,45780,22965,20137,2567,35586,5414
16896,3255,49542,34750,48172,8099,28746,6916,34420
17223,66604,55382,56187,44643,81893,55268,65040,63087
17388,74685,62018,13422,55395,8099,72375,3156,13550
17450,5053,199,82528,59644,5060,63576,73579,22617
17530,56162,81891,49419,2493,26809,30456,31705,81770
17796,45124,4317,1074,26430,22617,80251,81918,46619
17803,20013,29123,7656,4792,8182,7455,36822,3359
18207,55758,801,16118,6977,13809,61612,57310,180
18457,69962,22767,56653,42249,7169,8350,58068,199
18580,3679,81883,43768,38441,62816,45433,75878,28573
18835,70461,35391,60106,67082,81770,39393,17530,66564
18956,19274,20137,49776,65040,28421,49749,37932,51469
18967,76443,81957,77020,62788,35586,20028,19683,3487
19073,42165,2218,89,21335,69351,71651,74194,9048
19160,20712,6714,4368,40457,4697,64528,4014,58273
19274,36573,81959,14031,27082,42249,30456,19574,38813
19412,37675,19073,3255,74061,82288,3531,56774,36565
19476,49419,4697,15773,22617,3255,16604,3202,63576
19502,30823,199,53639,16289,65965,38960,49776,37199
19574,44491,39032,40100,30031,253,3478,45944,2197
19586,81894,17530,24586,49543,45353,50217,4768,38991
19683,49324,42580,51797,19274,199,27721,26618,42716
19694,64426,58807,3389,8265,18967,10973,32157,38519
19813,63198,32507,42466,5763,16118,46654,33629,29056
20013,38808,20013,6270,65872,51469,81883,50460,55550
20028,8880,811,46619,49542,72375,66517,25434,876
20137,70141,5414,5729,2491,9013,1677,3389,50465
20212,6295,19813,60749,65872,68782,20212,26618,39129
20217,1605,11272,32547,37710,51797,30041,6999,26208
20712,46050,49745,11216,13474,20137,20712,6313,44831
20775,50781,5687,63153,20775,76566,30082,8382,13474
21089,47559,76517,56002,21705,23041,42217,37986,62318
21148,22233,54254,3201,3255,3788,30799,32592,70141
21149,3853,16006,5987,36045,27262,59820,7902,8155
21335,61347,25455,49745,81999,81957,61544,61921,44831
21423,39742,25684,60023,36806,75847,67771,5077,31532
21514,16131,47559,50281,4417,81858,8037,71651,35773
21554,7944,2795,37986,2179,49544,34489,54731,81889
21597,26777,74685,52706,8562,65965,42478,29949,2177
21600,7842,5849,2179,5987,74194,4722,8037,51475
21705,66898,3478,56162,57310,28496,55839,21705,67337
21719,26777,5077,3835,35808,17450,10973,9013,59109
21763,19073,51279,58505,4417,9048,42394,69262,59109
21906,48078,66659,82528,21906,47461,21906,38519,54731
22169,50071,21423,199,59644,47767,40316,66659,1984
22194,6303,81465,38813,7225,10239,36773,81957,55697
22233,7038,11216,772,44388,8155,52488,9013,6806
22289,81770,52511,74208,62318,81858,63340,5405,42207
22295,52706,54533,8880,22617,10281,64506,60901,40198
22617,45435,77122,64506,8292,81891,67633,81465,2202
22767,7302,13781,54038,49961,5987,40297,50148,57479
22844,18580,66590,33508,5166,2179,45435,6379,49776
22965,43535,41908,1014,19476,81957,81894,81883,3478
23041,27262,38703,4326,7108,81918,16544,7633,1264
23570,37474,1105,64904,45124,35712,29552,23570,40457
23629,51501,37675,10331,49546,27082,45433,49890,55541
23860,6420,4131,181,21148,67633,39966,740,28630
24133,365,36773,81630,50148,8815,13809,39129,2305
24146,2567,36565,47853,49783,20775,30985,272,5987
24160,34750,2567,7455,2150,67082,45435,2509,48988
24215,54038,2795,24215,75847,35821,42064,1959,51501
24586,2605,57833,5019,50765,6916,31503,32505,30150
24670,20013,55437,16118,54193,64506,67082,11208,43973
24719,28067,54110,63576,61612,48078,75847,13510,54858
24931,24931,36573,44491,53725,32157,65040,5077,49831
25424,81918,66517,72375,60510,49774,73438,47461,41392
25434,20028,4876,3679,890,45821,45750,65209,25434
25455,2003,48988,62018,18580,50465,4851,7455,2965
25532,35477,69385,39742,41908,32893,34347,35391,1653
25544,27851,25434,2965,4697,45124,55550,5036,69631
25545,5828,2134,21763,7633,2625,26457,40100,23041
25565,7902,30660,6714,77020,13836,1677,52511,1014
25684,3478,5403,52510,13569,78312,8562,30985,29764
25691,2305,55328,35712,4762,23570,8037,2305,64116
25696,66564,54347,25696,7656,16002,40902,38813,47461
25817,5851,28838,3255,957,2509,11216,26497,52364
26164,49647,55563,45433,24215,64906,3498,20712,73143
26206,5367,66898,1605,8634,38822,39215,10904,21597
26208,49890,9157,28573,54110,81999,7842,17450,53599
26245,44388,35391,71651,45435,45821,199,5723,67594
26332,19073,823,18207,64904,65965,2713,71797,2509
26430,2318,27262,2283,34364,75499,75847,23629,48078
26457,13354,23041,20137,31705,57748,1724,9013,31759
26474,3255,38808,10383,21335,38604,3422,68522,5664
26497,34511,65545,20217,26497,60510,63717,81770,16677
26510,43774,76566,36311,51797,62432,45124,42580,59234
26618,55763,27494,67633,62991,49408,38813,8037,67633
26703,38703,29552,45797,49563,51501,34511,58402,9157
26707,42381,57632,57833,7108,73980,75946,50145,26749
26735,69385,57310,54110,16289,20137,62366,39191,82446
26749,26777,199,82185,14031,43774,66479,79873,55563
26777,14004,37917,5563,26968,49718,64528,45944,38808
26809,8099,59984,30799,5818,58244,40457,79301,54048
26815,75732,29224,13776,13809,28615,5036,30799,4762
26853,15773,29224,21906,22617,45180,3835,26777,3498
26968,3255,67594,34750,13700,24146,3478,41613,7654
26973,8155,40488,57457,4417,81918,2509,21719,3201
27046,5053,888,29056,30660,22289,27046,24160,40100
27082,16774,10331,10239,50869,49544,38488,81770,40297
27213,58807,64506,5053,75353,59184,75847,2713,2426
27245,81858,26973,56162,1340,57479,7225,81883,81893
27262,60749,45181,81893,24215,48172,81891,58289,21148
27464,3201,64454,28573,39255,80434,82438,81914,957
27477,3020,21906,39191,9013,62991,57037,5594,1340
27493,199,2305,69262,41996,57457,70684,46619,39032
27494,37259,27494,27494,58402,30031,7169,27494,11208
27567,82446,3389,23570,8634,32099,27567,60029,81889
27721,43768,876,5385,5405,1406,38488,13776,37295
27851,51295,5987,20137,70587,1105,82525,7455,13474
27872,49961,4317,16591,55763,49695,28838,199,4443
27936,54389,43656,7116,22767,5294,59984,1278,65545
27970,36565,7656,76620,10973,59234,3359,3630,79163
28067,3783,34489,71797,55839,19574,18967,6451,61347
28201,7464,34344,7041,52364,41996,5477,64506,67633
28409,35560,26457,2491,65094,13569,13354,70587,43774
28421,49781,71651,50142,49776,81889,37295,16774,27872
28496,6977,1074,13354,67105,81891,199,3255,1105
28561,4655,49647,7431,18207,54731,62018,16677,36045
28573,30456,57479,13700,81770,50781,26332,38813,45180
28615,68522,53675,56002,42381,1613,7464,69368,21514
28630,3679,37199,50146,49419,16774,81893,5266,59644
28746,16774,46654,81959,42478,28409,54348,28746,29949
28838,59184,35477,22289,14076,40100,28421,70684,6270
29056,3322,4768,60029,22233,13606,4131,1605,8880
29123,27464,49544,43774,957,16002,73579,10915,9106
29224,66564,41719,63153,69990,25691,7104,35426,17388
29321,55839,57457,8956,37259,8037,3255,29483,7431
29361,48764,38488,65965,46107,17530,49324,5849,23570
29394,51279,2903,71797,51295,21514,26777,65831,50235
29483,53725,33629,2150,37986,3359,4799,61347,46654
29552,2567,64906,5763,69611,23629,81115,45433,26474
29558,69611,68966,29558,20028,5367,45435,16103,63153
29578,81906,29764,58787,9106,64116,37675,43535,16591
29764,445,66582,316,49324,64904,2283,7038,21149
29949,64615,1406,41719,80434,24160,53721,9070,19160
29954,45750,39191,2717,3498,70141,45353,81959,2003
30031,41719,29224,36311,61921,35477,27477,63087,19476
30041,49574,81906,22767,6313,69611,81963,51081,43768
30072,42165,38050,50650,8594,44758,4507,38488,48172
30079,49574,38991,25434,46107,9037,27082,62156,49714
30082,74194,307,62061,63198,29764,6458,25691,35091
30150,772,14031,10244,61612,62018,3487,54110,823
30264,13510,29123,2177,4368,10973,62991,7455,8155
30456,3061,56262,70141,3240,2931,77020,45750,4083
30644,30644,81893,41908,30079,70141,51469,50781,26703
30660,73451,62061,62061,77020,67082,63576,27872,38604
30736,58787,3389,26777,17530,10973,13474,45433,5405
30799,59820,21600,28067,7455,68522,30799,2605,59234
30823,50316,51081,11272,65965,21089,5828,4417,81893
30882,19160,39129,9048,7041,40267,34024,29552,7616
30985,55092,40457,24719,32157,54540,13606,46268,5367
31373,6806,199,26332,38808,61921,14031,9013,30456
31503,31503,82288,5987,24215,772,73980,23570,4520
31532,3679,21423,19160,13422,9013,65872,65209,7656
31553,76012,21763,6303,45181,25696,45435,56002,63637
31608,5563,26474,67105,1984,21514,81499,762,34344
31705,65094,54193,81894,49732,7116,63340,45780,31705
31759,5405,44507,16774,61304,31759,27493,42381,3422
31910,5749,14076,63637,77020,5818,45435,5036,30079
31998,81883,31998,74208,6916,23570,25817,30823,4014
32036,52511,57748,4443,81906,24586,69611,67082,43978
32099,3783,20137,49546,13422,38813,17803,50281,42070
32157,54038,2795,7712,13354,45182,40297,3240,81770
32330,13831,50449,49718,61347,50940,35808,29764,64506
32483,22289,6791,36773,16774,32547,81959,3567,29056
32505,199,64426,22169,56162,27464,2134,27245,70141
32507,23041,20013,27082,32507,32507,7787,43768,16896
32547,24146,81959,81957,49831,49544,81883,13354,49410
32592,32592,32592,32592,32592,32592,32592,32592,32592
32713,18956,29224,6806,37199,2491,55586,82394,59234
32893,13809,74194,2491,43656,16896,38813,37199,6437
33014,65983,62286,19160,27262,5385,81889,36545,16639
33143,2713,4083,46619,2713,35391,33143,37199,5987
33263,38813,54540,75946,64116,38822,36565,2179,55697
33401,25424,61612,65589,36545,75732,81906,82104,65589
33508,29224,6051,65040,81889,67883,21423,33508,16691
33545,6806,49570,24160,5403,30660,33545,47767,75946
33629,56653,81999,42249,54048,38813,74685,4157,36773
34024,10871,21423,16677,64116,4083,64116,8385,34347
34344,16079,69368,62156,74194,30031,307,40457,29483
34347,37986,67082,438,10915,8517,864,4443,79982
34364,7431,43656,11216,13606,11093,61921,65040,39742
34420,762,1710,32483,438,16131,40297,46044,77020
34489,316,27493,29949,70205,3478,6977,67277,76620
34511,3422,69351,66898,10244,8562,50650,4722,35712
34750,37675,20013,53721,31503,73980,81918,35808,49783
35091,58787,66479,67105,4083,61612,47463,32893,4083
35391,8099,18580,5987,5594,199,41392,15863,69262
35426,199,62018,2316,49899,2567,2218,76517,8634
35436,31553,17223,26332,20028,81906,35436,3255,66564
35477,5594,5849,48078,21423,7455,35426,49324,4417
35482,2713,10331,1085,43774,39191,1278,19160,49783
35560,63576,39393,16079,44747,82104,951,5828,10310
35586,28409,31608,1264,43768,30456,62018,44643,45146
35712,36773,62432,3240,68966,5782,8880,1920,34511
35773,37384,80434,823,21423,54254,9068,21423,4951
35808,50023,30736,6806,52302,53653,45780,37986,36565
35821,4762,4368,67633,5077,3478,61921,26208,181
36045,60265,52364,81889,3174,16118,199,66582,63091
36277,10915,73438,66898,28615,26853,26618,45435,73980
36311,7842,13422,164,55563,40725,38808,1807,2316
36545,67082,52364,58787,58787,61823,33545,1445,22617
36565,57457,3240,199,42207,73438,2578,38519,3255
36573,38813,20028,4083,4792,5987,29321,4417,21089
36773,1105,40457,38808,51634,5288,199,15773,80705
36806,11208,20028,36806,36311,36806,55839,35712,26777
36822,18580,38488,50023,49546,82288,82288,19073,13422
37041,3686,66659,52364,164,54128,82528,45944,7712
37199,64477,25434,7431,1406,17450,25434,5987,82524
