127,300,925,434,371,515,76,69,0
128,270,357,42,520,189,101,107,68
129,129,121,29,29,140,20,357,357
132,14,14,70,137,132,387,132,321
133,61,639,186,162,60,60,134,169
134,60,1260,133,133,384,17,133,133
135,135,6,150,160,170,195,431,431
136,21,21,128,17,17,17,136,107
137,25,42,184,140,53,19,46,13
138,10,525,187,174,105,105,43,531
139,179,85,139,515,179,312,93,93
140,646,646,140,230,140,140,121,121
141,11,128,92,515,92,149,172,181
142,384,17,126,746,29,490,10,117
143,170,50,445,445,135,194,3,10
144,144,144,130,425,144,46,49,218
145,142,14,145,480,111,49,3,291
146,53,293,300,153,10,97,438,438
147,218,49,147,367,358,107,90,646
148,53,51,22,122,17,22,18,313
149,113,20,46,127,14,572,258,166
131,22,229,87,16,218,122,233,97
150,316,316,17,34,360,360,78,15
151,196,154,488,488,151,515,313,140
152,30,30,286,60,307,157,118,24
153,137,137,153,300,441,398,184,262
154,78,29,68,347,3,3,33,18
155,14,22,3,154,155,89,89,58
156,531,122,138,312,324,324,254,262
157,78,157,281,85,91,91,868,157
158,291,68,291,161,127,127,198,227
159,31,16,91,545,159,139,159,89
160,280,50,73,53,249,420,249,160
161,14,119,98,563,21,8,338,441
162,207,468,162,203,150,166,269,269
163,163,197,170,75,170,170,619,186
164,164,2,405,10,175,175,511,685
165,229,16,165,10,62,32,11,11
166,21,145,119,119,118,107,166,110
167,14,276,444,240,29,18,167,208
168,260,29,53,75,30,14,98,148
169,175,440,169,218,24,219,105,110
170,170,34,107,58,439,173,269,748
62,227,33,328,119,275,137,177,176
95,94,50,122,69,315,515,95,227
37,37,46,166,112,466,70,3,137
171,45,517,173,120,137,14,37,111
172,515,515,172,172,282,282,78,144
173,48,22,173,137,132,366,174,311
174,233,235,174,142,111,114,146,146
175,182,358,132,450,46,53,175,122
176,42,18,149,410,97,167,10,174
177,177,122,63,229,15,122,63,649
47,168,17,105,2,47,18,66,646
178,17,309,122,136,386,138,434,8
179,44,414,31,31,40,40,90,90
180,62,73,139,162,198,236,16,187
181,308,184,121,184,181,149,5,137
182,90,90,260,177,202,289,197,4
183,218,107,169,287,434,434,308,308
184,197,181,175,140,26,440,310,934
185,181,17,353,2,302,302,644,616
186,75,434,163,163,306,410,186,162
187,3,45,7,7,157,154,73,137
188,304,87,188,58,518,518,39,440
73,314,154,41,292,17,89,57,408
220,193,180,195,303,400,193,151,151
221,221,183,221,221,90,222,17,52
222,20,90,311,138,222,406,193,32
223,467,231,232,15,405,113,122,128
224,90,69,175,244,195,195,18,429
225,476,368,221,121,299,277,58,245
232,22,329,173,142,200,19,46,27
233,137,137,14,137,444,53,46,46
234,27,14,588,588,214,571,234,234
229,29,29,229,15,10,26,357,73
32,14,18,239,473,32,10,111,111
235,43,21,26,26,17,17,122,122
237,205,224,237,260,237,26,192,192
238,588,238,515,53,515,515,515,70
239,925,214,219,116,214,0,116,139
240,229,75,137,169,112,14,17,17
241,98,18,23,441,240,97,14,98
242,242,103,926,926,266,266,360,360
243,380,153,40,20,491,515,243,293
231,321,89,231,176,467,408,23,73
244,281,68,16,249,33,154,176,53
245,43,22,172,260,97,97,72,16
246,46,52,26,62,246,181,181,107
247,484,20,152,103,247,15,247,172
248,103,32,10,282,42,21,115,449
249,187,104,27,148,289,289,245,362
251,195,8,616,10,15,417,157,107
252,199,107,96,404,22,17,17,282
253,262,27,132,440,277,249,73,73
254,277,85,14,230,254,107,328,32
255,138,175,398,14,85,219,218,295
256,256,110,256,166,264,314,14,173
257,13,266,569,121,367,279,126,471
258,309,48,258,22,49,18,22,637
259,282,282,119,357,259,177,32,32
260,322,322,90,260,15,231,260,90
261,261,674,883,571,453,288,691,691
262,262,309,230,291,308,338,262,158
263,263,263,343,343,917,768,207,19
218,13,433,481,113,295,91,531,32
264,15,92,57,57,14,514,2,14
265,5,49,10,15,402,458,230,214
266,266,14,366,310,266,467,480,18
267,10,17,230,247,487,175,267,366
35,10,313,109,42,120,223,187,187
268,45,202,268,268,445,193,73,10
269,69,285,269,398,230,132,200,488
270,9,413,35,17,125,119,314,230
271,137,32,271,271,329,23,19,17
272,89,16,16,21,53,17,272,31
274,107,118,274,15,140,188,94,205
275,489,279,142,17,110,71,107,29
227,45,17,154,119,128,240,185,44
198,31,69,58,58,90,463,84,230
277,223,223,277,287,354,15,277,3
278,18,18,2,296,235,10,378,589
196,196,85,127,418,76,48,33,218
279,103,837,23,23,324,409,347,240
280,366,66,242,242,280,95,89,23
281,411,33,290,12,257,371,181,22
282,563,17,119,326,404,308,169,49
283,285,407,283,175,2,116,414,362
284,192,112,224,138,69,150,198,77
285,191,49,50,30,182,182,348,239
195,199,119,358,77,139,262,180,85
286,84,111,286,119,388,10,286,363
287,287,287,277,10,162,162,122,28
288,352,221,435,434,288,198,453,378
289,5,506,489,306,322,15,91,89
290,290,290,290,15,367,589,249,378
291,277,76,263,381,15,15,107,5
48,48,119,48,48,48,75,52,53
208,639,639,30,17,119,170,275,326
296,90,90,337,169,107,200,344,344
295,253,214,183,515,318,70,185,185
297,440,103,447,87,187,14,90,14
298,298,197,118,40,277,107,298,298
299,617,617,286,324,365,140,89,385
300,256,256,90,260,300,438,107,107
302,302,87,229,229,286,286,282,313
70,137,17,18,17,70,70,70,107
202,199,249,126,15,199,75,407,407
305,124,29,124,240,328,29,32,32
306,173,10,16,89,410,256,306,87
307,49,53,438,15,183,565,108,35
199,169,292,138,386,389,262,62,21
311,311,237,199,201,346,148,343,646
75,26,70,69,69,193,49,202,202
304,313,14,304,98,110,119,167,97
312,367,516,177,29,262,26,214,219
313,18,18,49,113,42,460,174,53
314,571,571,320,172,293,314,10,3
315,324,953,10,10,313,27,302,87
316,186,117,224,179,316,218,205,150
317,324,214,317,544,571,4,366,280
318,50,360,15,14,55,162,179,221
319,231,170,184,218,286,262,324,214
320,320,320,260,10,139,139,30,42
321,782,367,195,16,277,347,321,298
322,404,140,348,150,218,214,223,98
230,279,57,569,257,434,371,434,617
324,214,367,324,214,214,0,324,218
194,362,363,360,274,303,295,423,230
325,425,315,53,48,240,16,605,841
326,313,69,282,10,326,98,326,23
327,327,183,327,65,269,269,162,119
328,357,357,357,357,135,191,229,9
329,329,329,359,282,329,179,14,14
204,528,11,120,110,146,10,23,29
330,87,889,244,194,330,45,16,296
331,64,64,259,14,3,10,197,85
36,10,266,29,44,36,277,99,99
332,262,514,29,184,14,19,70,1023
333,333,21,402,402,357,319,195,66
335,43,14,335,16,231,308,316,332
337,153,533,164,32,223,290,401,396
338,156,156,202,191,231,104,319,378
339,14,11,145,175,558,83,0,571
340,352,422,274,50,322,170,378,593
342,342,10,496,119,131,44,287,76
343,343,343,64,64,8,646,343,8
200,202,85,46,137,200,200,48,43
344,16,12,43,10,90,3,344,399
345,224,5,419,577,491,491,77,41
346,63,119,17,51,10,14,98,137
130,184,310,26,277,444,25,343,13
347,22,233,34,119,131,136,22,229
71,266,837,346,17,131,30,177,10
350,10,17,260,117,91,42,58,231
351,137,15,140,646,3,193,160,20
352,394,244,89,313,118,118,162,162
355,137,17,214,367,214,367,26,26
353,534,169,34,516,282,17,353,282
356,358,358,103,170,150,400,333,333
357,98,19,270,15,175,22,328,149
358,97,97,358,90,358,94,10,119
359,15,949,326,440,122,208,359,358
360,261,674,185,185,20,15,85,429
361,149,149,17,68,260,3,361,281
362,202,195,362,16,262,422,31,31
363,262,358,195,295,291,343,147,214
364,89,358,0,214,364,150,181,3
365,470,418,257,257,57,57,313,269
366,215,198,366,467,614,614,259,313
367,571,367,44,434,367,367,571,214
368,31,149,374,181,368,452,320,245
370,158,158,215,215,95,208,256,256
371,230,646,371,230,172,172,371,235
372,343,343,475,179,87,87,219,837
373,373,202,205,373,193,10,362,78
374,57,57,293,55,3,124,286,373
377,69,430,87,87,377,32,353,19
378,925,518,571,544,214,953,378,239
310,113,43,926,242,614,242,623,266
217,343,324,36,62,217,245,6,283
380,243,616,468,256,380,380,256,256
381,531,14,380,427,229,229,381,381
382,346,15,180,274,120,26,35,142
308,50,202,91,107,196,69,308,182
64,381,19,161,30,64,87,68,120
383,417,122,395,112,182,2,488,348
384,384,3,292,41,32,3,121,13
385,385,182,385,16,417,58,385,90
292,10,329,233,167,69,179,10,53
386,45,138,386,386,386,23,156,438
203,43,166,207,207,530,616,91,363
387,249,58,49,33,161,429,387,112
303,138,175,515,515,277,107,118,118
193,198,107,373,303,150,364,193,51
192,76,3,149,149,32,221,414,365
205,296,4,182,174,21,357,291,67
197,197,139,471,471,333,57,223,45
94,201,27,41,17,458,467,179,53
191,172,172,311,181,138,371,4,571
207,207,207,148,144,207,43,140,44
388,388,10,428,87,112,112,243,61
389,198,219,33,107,363,170,545,440
390,31,105,50,227,15,324,69,69
391,282,582,245,371,90,90,285,285
392,392,398,364,68,113,148,191,396
393,360,333,419,90,150,218,4,337
394,274,223,539,109,416,283,360,360
395,255,395,348,17,85,0,218,218
396,280,269,397,202,280,280,402,138
397,280,91,236,236,285,90,151,93
398,204,528,53,17,201,311,245,364
348,356,389,215,215,404,404,555,119
399,40,111,362,140,158,57,313,10
400,400,21,15,793,150,167,280,400
401,139,139,62,202,404,281,150,170
402,201,384,139,69,90,90,231,11
294,199,197,89,14,0,0,395,161
403,85,27,481,89,90,90,62,62
404,76,14,55,18,122,196,30,30
405,388,62,405,439,405,569,271,271
406,406,424,406,406,14,14,89,14
407,289,227,52,53,257,352,184,222
408,408,50,118,142,408,410,423,420
409,146,236,176,4,274,360,409,409
236,87,390,32,673,490,9,239,112
410,410,14,57,300,176,184,58,58
411,77,180,411,4,386,53,106,106
206,69,17,206,149,176,364,26,458
412,90,17,42,51,412,6,441,34
413,65,137,276,256,328,429,69,191
414,414,287,244,244,281,135,10,30
415,32,357,415,221,69,417,488,132
416,286,89,221,149,256,21,18,46
417,480,434,393,195,73,18,119,256
418,543,95,352,284,31,381,76,414
419,85,221,57,57,75,138,419,577
420,193,75,515,515,177,191,401,356
421,33,180,420,90,398,161,420,89
422,202,373,105,21,391,347,422,331
423,17,17,161,313,262,95,423,311
424,317,2,385,199,49,49,16,10
425,175,14,174,44,282,48,425,425
426,191,22,565,565,196,284,20,17
341,68,68,30,46,10,300,313,17
427,328,10,18,10,531,111,427,205
428,217,122,473,132,87,87,428,117
429,11,491,359,359,29,110,175,175
430,291,3,126,137,93,266,49,27
431,145,45,431,423,17,22,137,137
215,218,46,614,614,215,366,310,215
432,140,3,432,432,135,240,177,65
433,245,49,31,454,357,22,207,64
434,166,347,11,167,313,313,214,371
219,926,926,2,107,571,367,219,202
435,394,51,105,515,110,328,219,219
214,214,367,214,229,214,324,214,367
436,438,332,118,3,179,229,447,447
437,352,31,415,220,437,194,8,90
438,84,609,322,322,16,230,517,10
439,1242,838,95,77,439,175,619,37
440,17,10,355,287,291,291,55,137
441,317,317,21,21,50,50,8,441
442,76,3,10,21,89,89,442,29
443,20,355,15,27,11,145,443,443
444,176,46,10,151,90,107,14,14
445,119,83,26,53,194,20,332,300
446,112,26,446,140,166,166,256,119
447,447,297,155,111,310,310,249,21
448,448,297,448,6,23,23,488,488
449,174,272,645,10,449,359,9,191
450,18,23,691,691,119,119,688,332
451,95,138,236,236,203,43,57,119
452,14,671,126,89,67,218,384,308
453,453,113,230,137,467,360,453,1267
454,266,240,105,43,397,373,5,68
455,455,170,588,588,287,15,394,374
456,284,6,365,310,464,307,343,343
457,122,122,256,46,457,260,416,310
458,174,174,324,646,17,46,184,170
459,186,380,459,53,454,378,148,17
460,2,15,460,16,20,20,443,20
461,461,461,354,10,227,85,245,219
462,321,483,42,10,117,219,385,385
463,463,15,94,150,424,298,371,371
464,170,182,48,290,464,231,161,90
466,359,368,166,176,533,0,14,580
467,197,224,27,15,27,287,390,89
468,468,433,23,23,601,313,48,146
469,321,32,469,300,317,296,116,116
470,470,470,242,926,268,23,169,23
471,889,367,890,890,782,782,471,471
472,468,446,166,14,3,109,296,111
473,316,150,17,46,44,385,176,176
474,349,457,413,43,249,66,474,474
475,475,269,319,421,488,113,132,137
476,315,64,90,90,224,220,5,5
276,308,222,276,10,2,105,276,276
477,338,266,146,10,477,336,15,365
480,56,248,78,589,173,114,441,179
481,3,3,303,27,116,4,17,17
483,531,10,48,132,31,29,36,36
484,484,484,555,15,218,62,17,23
485,107,107,573,573,50,137,485,207
487,92,141,46,18,118,69,109,313
216,137,29,317,317,420,352,105,147
488,53,130,140,140,119,29,56,56
293,553,517,386,20,2,113,233,444
489,187,116,127,62,287,214,398,244
490,490,21,550,149,172,172,490,490
349,17,27,137,148,349,349,440,23
491,119,256,491,199,21,14,21,472
492,232,73,23,119,175,175,46,18
494,0,214,227,227,84,227,170,434
495,76,225,117,14,297,55,132,531
496,417,22,18,553,298,14,440,62
506,78,78,3,230,506,3,31,49
507,3,58,507,321,202,58,463,119
510,117,117,117,138,103,36,510,696
515,3,89,333,68,145,227,56,283
516,23,128,889,889,11,357,367,170
517,76,76,142,21,517,45,14,131
518,580,214,925,367,922,608,367,324
522,17,21,44,631,517,14,230,3
523,523,10,557,49,71,14,17,240
525,317,89,448,160,264,398,110,111
520,424,32,172,15,27,42,525,525
526,490,490,313,34,70,1023,152,333
527,514,149,300,300,44,44,296,63
529,208,434,445,489,112,29,270,174
533,533,233,293,169,386,203,985,29
534,232,17,490,282,490,123,18,18
542,543,422,43,58,542,356,184,242
543,577,371,58,184,151,90,256,179
544,580,589,571,571,367,367,214,793
545,17,97,229,385,105,62,68,414
546,546,547,4,571,676,100,549,546
547,25,107,16,10,548,548,547,458
548,676,137,547,676,548,113,548,16
549,676,549,547,547,546,549,547,548
550,14,377,177,29,550,550,282,440
551,551,161,21,15,55,23,10,70
552,148,148,17,137,49,49,333,333
553,553,15,154,174,57,32,314,36
554,164,203,554,164,10,10,554,554
555,119,137,183,360,92,269,69,317
556,664,664,122,48,69,243,15,68
228,644,48,49,49,228,228,404,434
557,413,357,557,557,37,177,53,169
558,699,699,740,434,740,740,434,175
560,560,561,560,561,1260,60,1260,1260
561,60,133,560,1260,60,60,60,61
201,95,58,407,48,269,357,286,198
541,346,112,30,26,541,541,282,347
564,464,246,84,138,400,337,441,423
336,517,44,455,281,464,388,254,44
565,463,21,149,335,184,564,139,367
569,2,139,254,76,569,569,227,97
563,137,363,10,10,296,198,148,10
521,121,398,68,116,521,443,44,49
570,357,229,146,98,41,17,44,97
514,97,26,122,229,20,371,514,32
571,116,544,214,480,0,367,404,53
572,182,522,185,347,260,10,572,142
573,192,373,573,142,253,142,105,481
574,574,367,889,367,746,282,367,367
575,10,646,73,39,25,18,51,51
578,249,415,296,308,589,925,300,292
528,227,227,109,2,528,23,347,282
96,433,285,147,56,202,175,14,14
579,579,45,41,41,15,15,451,223
531,309,291,186,14,119,43,531,531
530,21,19,14,46,32,275,14,58
580,214,214,580,544,214,324,544,544
582,582,18,413,164,229,157,328,140
309,104,234,309,235,129,149,327,327
588,214,214,588,515,515,15,238,925
589,518,73,221,19,78,78,925,922
590,24,24,310,90,21,167,63,868
592,150,367,157,232,308,235,592,592
72,7,229,913,954,269,269,119,21
593,593,90,89,333,311,319,58,58
594,17,17,355,355,193,98,85,50
512,237,491,371,371,327,278,10,557
595,595,595,264,264,207,357,329,68
596,35,214,0,367,518,188,372,515
354,518,925,147,44,29,204,97,53
598,132,19,214,367,383,207,139,140
599,407,87,321,10,599,73,629,44
600,0,0,600,600,214,214,367,890
601,160,405,30,98,601,14,71,123
602,21,115,15,110,466,17,525,287
603,35,120,184,287,483,483,287,107
605,371,153,605,203,605,552,605,989
608,608,608,608,646,608,608,214,953
609,442,442,173,328,223,321,19,53
577,278,278,220,162,417,302,229,97
610,154,283,33,360,610,33,33,33
611,202,199,21,229,0,0,292,19
614,310,366,623,926,215,366,617,617
616,45,409,21,383,616,616,16,424
617,3,58,617,623,623,623,617,266
619,117,117,122,531,140,414,18,18
621,621,235,5,68,621,68,123,122
379,20,249,17,18,191,107,345,201
226,226,72,190,189,4,367,101,100
622,4,196,101,4,46,30,206,297
190,21,21,190,10,580,53,100,100
623,219,571,623,623,926,926,310,310
625,547,547,625,625,123,85,15,256
626,3,14,43,162,567,184,558,83
627,167,166,357,112,9,29,627,627
511,658,302,122,121,132,89,203,31
629,139,362,15,249,18,18,348,357
631,283,348,631,997,44,453,44,14
633,614,242,310,310,633,89,107,197
189,100,10,101,226,189,19,189,101
635,111,18,110,120,21,46,97,18
636,636,174,636,29,43,263,119,377
524,188,262,292,31,239,219,44,2
637,18,17,13,41,637,17,14,17
639,178,530,10,357,131,121,639,429
640,112,146,287,287,229,43,23,98
641,3,3,641,641,157,249,460,471
643,72,616,87,87,3,300,383,89
644,132,132,616,65,644,15,644,644
645,645,34,32,149,645,164,173,173
646,90,104,8,8,8,343,8,8
513,639,639,258,115,513,119,149,17
649,249,172,18,342,218,19,128,17
651,87,49,291,385,13,524,263,119
656,101,101,324,953,656,656,189,35
658,339,256,17,2,50,269,404,14
660,21,49,322,2,441,8,106,374
664,317,3,391,18,664,291,89,245
666,126,139,128,17,666,157,256,199
671,122,149,10,23,148,46,671,17
672,556,550,137,166,672,15,283,390
673,5,76,287,104,64,302,673,673
674,261,674,674,571,261,261,360,17
676,676,622,549,546,621,85,549,549
567,313,256,178,178,531,313,511,339
681,191,373,434,113,681,681,480,19
682,682,441,682,218,3,44,218,140
683,90,402,338,2,137,14,258,239
684,15,946,2,15,455,25,45,357
685,385,303,14,37,164,89,685,388
688,603,116,319,50,473,473,227,2
691,571,116,691,691,337,5,360,360
696,296,170,245,229,14,148,298,44
699,83,83,699,558,83,83,699,558
700,700,367,700,214,700,367,188,589
702,33,610,117,117,268,17,157,4
718,718,298,152,440,122,150,65,26
721,29,362,721,208,208,434,29,721
732,872,793,948,876,943,943,872,949
209,29,166,434,558,434,371,214,953
740,7,7,740,740,178,530,530,121
746,746,2,746,746,746,892,471,471
748,200,200,200,291,90,441,748,269
749,749,749,439,69,838,439,439,838
539,282,282,142,553,189,44,235,229
766,108,150,55,30,153,153,263,263
768,263,558,917,263,263,515,263,95
776,371,371,87,230,7,7,776,776
782,367,367,471,367,321,202,889,889
783,175,440,616,19,30,55,21,23
793,946,793,947,947,793,813,947,942
804,691,691,453,453,571,367,860,269
806,782,367,367,367,782,367,806,806
809,948,809,324,876,948,948,876,809
813,872,732,942,872,872,813,947,948
824,902,994,902,902,994,994,824,902
831,831,913,831,831,831,954,831,176
835,889,367,835,204,516,516,835,835
836,988,987,987,840,987,839,840,839
837,219,515,623,614,837,117,310,9
838,141,347,1242,838,439,236,882,749
839,989,840,841,841,987,836,839,987
840,988,988,840,605,25,304,987,989
841,836,840,989,989,988,836,841,989
860,1266,571,860,860,360,225,571,239
868,340,50,128,53,128,42,208,639
872,872,942,942,942,732,943,732,949
873,1016,1006,1006,1006,1006,1006,873,1006
876,876,876,876,876,948,793,793,946
881,328,208,8,646,881,21,137,257
882,882,838,439,350,882,882,439,439
883,674,674,453,453,368,368,883,674
889,471,894,889,471,471,367,367,116
890,890,367,893,889,890,806,516,208
891,321,184,891,367,367,90,891,208
892,892,892,367,367,892,574,892,892
893,891,891,889,889,367,367,893,806
894,471,889,894,894,897,749,782,782
897,838,882,897,1243,1243,439,838,882
900,900,367,900,367,321,321,889,889
902,824,902,824,824,902,10,902,902
909,917,768,909,263,768,768,917,917
913,913,282,176,256,913,954,913,122
917,263,104,768,917,263,43,917,263
922,378,170,90,90,922,922,90,364
923,925,214,39,454,39,122,923,39
924,44,22,631,44,631,139,631,924
925,214,571,925,367,518,131,300,16
926,837,366,926,926,310,926,378,367
927,234,84,234,234,646,90,927,234
934,837,837,934,266,926,266,103,10
941,948,809,943,947,947,942,872,732
942,941,943,943,949,943,943,943,943
943,15,218,941,732,946,732,732,732
946,947,872,941,949,732,793,949,943
947,947,943,942,872,947,732,943,943
948,876,793,946,947,948,948,793,946
949,943,732,732,872,872,942,942,732
953,324,214,214,139,214,214,953,324
954,954,913,913,122,122,14,954,954
967,967,1035,1035,967,967,1035,967,967
981,1006,1016,1059,981,313,249,1059,1059
983,300,107,983,983,518,92,518,589
985,371,434,91,265,985,17,985,26
987,987,840,989,988,988,989,836,836
988,836,989,836,988,841,841,836,987
989,841,839,987,989,840,988,836,840
994,902,994,902,902,994,902,994,824
997,924,997,1006,1006,997,44,924,44
998,73,172,909,263,998,909,998,208
1006,873,873,1006,1016,1006,873,873,1016
1010,1010,631,1017,1017,924,924,1023,70
1016,873,1016,1006,1016,1006,981,873,873
1017,1017,1023,70,70,1017,1017,1023,1010
1019,1023,1017,1023,1017,1017,1017,1017,1017
1023,1023,1019,1023,1017,1010,1010,70,9
1035,967,967,967,967,1035,1035,967,967
1059,1006,1006,313,313,1006,1006,1006,981
1242,838,838,439,230,1242,439,1242,882
1243,1242,1242,1243,897,1243,1242,882,882
1260,1260,561,560,60,561,60,1260,1260
1266,1266,1266,571,367,571,571,1266,360
1267,453,318,674,368,453,187,1267,1267
