276,4358,923,2300,3826,50,41,627,1042,2797
277,5685,4597,722,2845,483,3350,4612,233,2920
279,4863,912,2936,2517,4111,152,913,3480,4146
280,266,779,1014,4777,4165,1565,1024,279,989
282,1235,879,5274,5486,554,1967,827,2838,2603
283,4188,1728,3553,5354,5295,4559,3617,3730,3330
286,2040,3991,4731,5258,2431,5336,3221,2538,942
288,5882,1388,5094,1785,485,4349,994,3398,5436
290,4770,4052,2525,5004,1024,1355,497,1009,2588
292,1143,142,253,3019,1269,1518,1826,3480,5127
294,2831,5507,1918,597,4420,1732,2229,1588,3936
298,1935,1934,171,1810,799,3893,2227,2632,1428
304,2159,312,5203,5202,1295,742,304,172,1885
311,311,1663,856,2560,2569,4667,2884,3406,381
312,3344,993,1654,1786,3466,5796,3427,4031,1256
313,525,4158,1292,4727,2296,1419,3238,3244,5176
315,4863,2154,5089,3795,4982,5377,2964,1382,5095
317,879,4667,3954,4410,1970,2345,4019,2505,5514
318,4174,989,545,3215,1700,2033,3647,3027,354
320,2711,5298,2610,3544,320,2717,5388,3758,375
322,1397,4012,4969,4778,2490,2569,4614,4037,86
325,160,3381,5168,428,2912,1557,1355,3316,2623
341,50,98,878,2675,1251,70,4590,2971,89
345,483,2613,4923,2283,1638,1461,1994,1994,2520
353,4301,912,1443,378,1919,3956,503,799,5311
354,1432,4758,3899,1108,3235,1372,1200,2286,3787
356,1751,606,3115,320,4295,5637,4648,1351,4434
357,2686,4693,2191,4063,1006,5725,1557,3856,554
359,742,4182,4665,3385,219,144,3244,3893,5425
361,1615,3369,5388,5372,4420,5336,2432,5357,2313
362,1384,140,4300,4176,4880,4549,2213,2449,1654
363,1576,5732,3553,3089,972,2687,614,2877,1292
364,5495,4338,4805,1913,5581,3702,2827,2469,3073
365,5897,5125,3293,87,154,5356,325,1009,2108
367,367,5742,312,2159,367,5764,3348,1006,2519
373,1725,374,3488,3465,194,5850,4330,799,5842
374,497,892,1559,5189,2297,2065,2762,1082,3987
375,1742,2960,2430,3852,94,5299,1402,16,1235
378,4599,405,1782,3235,2512,404,5407,171,2964
381,1275,5101,98,3986,3817,5088,381,1885,359
382,3204,2960,5346,1888,1669,2364,4319,1007,1459
383,5471,2704,3369,1330,2431,589,3379,4903,1412
384,1651,2601,374,3587,1332,1098,3061,616,4479
388,2460,3750,5377,2904,3549,1787,2413,4208,794
394,3409,1388,4290,4290,5471,3852,4047,449,84
395,2780,66,4035,5162,3382,3068,4703,5444,2698
397,1568,233,5774,1238,5299,1461,2447,3238,2277
399,5030,437,5933,1782,3137,5591,3284,540,2220
400,1993,2998,589,1493,4848,1188,576,2556,2706
404,5633,1479,4871,1486,1095,2049,1686,2971,3465
405,2361,2312,5033,446,3879,1576,2549,98,3204
407,814,2284,5238,3861,1332,440,1659,1815,1625
414,3440,1923,5155,46,4146,3236,907,1508,4693
417,3286,3247,719,1869,1578,3288,3103,4059,4399
418,4848,1316,80,5521,4263,3019,2775,1872,483
421,418,1703,2536,747,3880,3446,2487,3977,2357
422,399,4722,422,3865,2598,2291,4174,2543,2327
427,2113,2369,1906,3115,4027,3092,1166,2610,458
428,2650,1661,1625,1226,2515,5914,5439,1700,3857
433,243,4075,4923,4876,4997,4997,1549,3342,3485
434,3604,3936,434,1973,1979,1979,1217,1588,4255
437,3803,4349,437,1868,1336,4463,5564,4636,580
440,5147,1136,5591,5068,2717,1157,2553,5864,4597
441,441,2441,313,458,1830,3660,2437,449,3376
443,3876,312,312,1126,879,4966,5304,1811,196
446,1189,3583,1136,680,1659,5417,1967,2864,4702
447,1180,2460,164,2586,4157,2499,433,4811,831
448,3348,5802,1257,418,1754,1574,976,3034,1548
449,1250,2828,5073,388,5802,5693,6004,6004,5417
450,1729,2257,4405,2183,405,243,5721,982,2220
455,1397,2049,2697,394,3291,5115,2191,4594,5834
458,2315,4214,4878,290,458,2912,1007,2758,2399
459,4724,2829,459,3235,5919,2040,4232,2725,4743
460,4799,4173,4996,2396,1008,91,1007,3617,6022
465,4405,1401,782,886,717,2415,1888,5072,1848
468,564,2193,5897,6012,982,4533,3089,1313,4208
469,3016,2815,450,437,1082,1095,5358,5358,2401
472,3660,3508,4818,2154,5311,4519,5984,1583,1023
473,4324,1405,5407,5606,4270,1171,4321,2660,1885
478,4037,3282,478,2791,4017,5307,5189,4188,5149
483,2981,3190,4159,4256,5544,668,5379,3880,2401
484,4692,1305,140,1397,140,2640,152,1691,77
485,2311,1027,4864,4267,3160,2598,1136,5478,98
486,486,5921,1296,3291,5700,5546,1633,5506,2704
487,5030,4758,2632,2696,5299,5152,253,1809,1573
488,4142,1670,2675,5693,4462,2499,3480,3179,194
489,738,4031,1011,1371,4630,428,4649,3273,472
491,2672,2964,5921,2284,3276,2536,6027,5176,4740
492,1104,573,4623,5481,1251,4623,2517,519,2912
495,5003,4997,2505,4376,1987,1756,4431,1461,5311
497,2932,2702,908,4200,627,878,1596,1811,5507
502,730,311,2762,6031,51,906,906,283,2596
503,1534,1548,1994,2912,5467,3936,79,1729,304
507,2783,4176,2783,3190,3570,525,1518,3092,2971
511,87,3222,511,4236,3494,3956,3694,2843,2433
512,5764,1178,3725,845,354,1039,1810,2285,5907
519,2028,152,5152,5760,519,827,5529,5521,2490
521,373,916,2991,2007,962,3395,1868,1868,1046
522,5189,5094,1424,215,4262,2591,814,2260,3826
525,3554,3666,1913,5028,3631,4400,525,3485,84
526,4565,4752,89,2134,87,394,3127,4863,5793
527,1625,3109,2758,4900,3338,5416,4273,5588,5608
532,4158,1659,5774,3064,5474,4992,2835,5072,1782
535,304,1026,4136,4136,1036,4474,2696,5058,399
538,280,4037,5799,1401,468,1405,4723,4703,917
540,2717,4949,2658,266,362,1487,2420,5923,4872
542,3872,898,1652,1282,2460,4669,542,5154,1557
545,4321,1677,5028,5477,4710,5928,1859,3350,217
554,871,395,992,106,4267,2891,650,2741,3765
555,5651,2001,3109,325,1208,1208,2160,1368,3740
557,2698,879,756,1830,3139,5171,3818,2644,2313
559,3088,253,1590,2209,4232,2314,598,1486,559
561,4455,2658,614,5975,80,3779,4988,4199,2359
562,1868,5577,5336,277,5842,2815,562,373,428
564,1488,730,3936,4542,446,4205,5863,5660,87
565,565,565,1292,2113,2087,1108,2920,3385,5739
568,3330,4063,1368,2519,5975,5089,969,404,5214
572,3893,4008,5144,2603,2499,104,5150,3073,5224
573,4278,2717,394,1849,5637,3644,2780,213,2741
574,3758,4799,441,522,5608,916,4398,421,266
576,1520,1460,3427,2869,388,3776,21,1885,5997
578,2283,5694,944,2833,2831,1256,2622,3680,2958
580,5743,5500,580,279,4189,3088,206,66,4111
581,1881,70,1283,866,5760,4702,2115,3616,1955
584,584,4542,2762,3535,2418,5160,4878,4878,5125
586,1913,2721,5695,5243,4731,1859,2660,982,5836
589,719,3104,1326,3461,5932,3707,437,4111,845
592,3488,3907,4570,4157,532,1536,4145,2274,592
596,1933,2367,717,5181,2217,5549,1234,5800,901
597,2117,4519,902,976,908,2415,4209,3628,717
598,2117,4321,723,3680,1378,3234,1188,1849,2518
599,5945,4755,4544,751,5274,5674,5119,2083,2301
600,2480,1612,5357,4848,3194,1934,3767,3986,2735
606,1388,4914,5440,5176,478,468,1510,1510,4665
607,2227,3879,6022,4894,3817,1789,4876,2630,4876
609,3258,2033,2521,1529,1649,5515,2732,1148,2850
612,618,2151,1510,2577,2415,1290,1539,1247,1973
614,614,6031,1649,512,1913,4818,2315,2315,951
616,3019,3388,4668,2671,3861,1620,5756,4500,5529
617,1469,2545,2107,555,318,879,5855,2517,4949
618,1419,4516,1573,3703,2487,3694,5204,2678,375
619,2034,5465,3288,2829,2904,4492,4587,5932,1098
622,622,4563,5384,428,4398,1990,2141,751,2560
625,561,799,2667,2287,5191,1479,3338,5375,1108
627,586,5141,2099,1558,5304,1898,1104,3350,627
628,5637,5328,37,782,5544,607,1659,6031,2229
632,388,845,257,257,357,5213,5298,1638,2568
633,848,3899,4903,3467,633,1486,633,1625,5224
640,4559,5045,375,4059,472,6031,1277,3722,1670
642,5247,1251,2671,5970,642,5334,642,2442,1190
645,5130,2356,978,4111,526,4396,2838,1024,5383
650,400,91,4012,43,1785,1785,3256,2488,1251
653,1725,3817,2861,1102,995,4783,243,559,555
657,3064,1596,152,488,5346,4027,3918,879,657
665,2908,1777,4986,761,526,525,598,1235,2339
668,5179,526,3214,2139,3928,1210,5370,3463,1257
672,126,1578,1013,3857,526,126,584,2128,66
675,3666,4710,1677,4850,5918,1479,734,2637,3794
680,4236,5544,3991,5336,2359,3739,4068,871,2827
681,4429,4429,378,4941,5635,2948,1832,2716,5383
683,1316,4848,683,2549,2327,2515,2871,2510,5247
684,3264,5051,4295,2117,2836,94,375,3027,3008
686,1975,1975,1095,1459,2983,3553,108,4039,233
688,5951,951,688,2315,4045,4366,2285,1487,750
694,694,5066,962,633,4214,5279,3785,2133,209
700,6017,3073,1539,1814,700,5299,2970,3862,6034
703,5681,246,3343,3343,2721,5010,487,4853,298
707,4864,834,5611,5072,492,5309,4063,5907,5818
708,79,2763,1316,2949,5864,1154,1633,1456,856
717,2560,1661,3872,194,599,5244,2964,443,4883
719,4189,4479,5168,353,3644,3644,446,5295,886
722,645,4206,3221,2983,5642,80,2019,3623,2833
723,1251,266,2360,4398,5965,4629,554,717,1251
730,4338,5816,468,3936,794,5372,2044,450,683
734,1504,4424,4419,1582,5514,1006,1728,4914,1708
738,5171,5391,738,185,707,4993,1934,5855,2770
740,5004,1045,5807,4996,283,1654,211,4805,3306
742,916,5999,5879,5967,6008,1906,2169,2556,1644
745,2362,4464,248,1081,1154,1154,4751,2517,1445
747,3117,5987,5487,1371,2245,3870,522,5850,381
750,4546,2291,750,1368,1970,443,5581,2253,4111
751,3730,3019,5476,3880,2709,3779,1104,2080,1471
756,3660,4770,1235,4052,441,950,5245,5897,707
758,2149,3115,3549,2417,2991,4873,5486,5934,856
761,2527,374,1257,1148,5218,1651,4992,4783,1910
762,3867,3508,762,3443,2292,2835,5130,3238,5411
763,2291,5127,2297,5132,1627,941,1704,4038,3617
766,1289,2512,992,2912,3059,5348,989,2833,5830
768,2530,4462,6028,215,768,768,2545,901,2495
771,1208,1754,1987,3288,3802,2315,1987,4777,3137
773,3409,4290,4740,5073,2183,1187,5606,2385,2325
775,5828,1250,775,3385,2245,142,775,1240,561
779,492,5168,2499,3241,2548,5444,4293,2936,1486
782,4702,1682,483,2531,2647,779,458,2470,2775
784,3342,3325,5940,4976,2829,5579,5051,124,3144
790,3944,4876,3954,4366,3073,2417,616,688,1774
794,633,2861,2301,5356,5796,5004,405,3109,5149
799,1691,4885,1783,3406,1108,1208,3537,3537,1915
803,2297,2224,1504,1997,2539,4037,5073,2332,1082
804,3870,2797,804,3472,2574,1289,688,1869,2093
807,80,3879,614,3758,317,1892,680,2864,2979
814,3404,3256,1024,1061,2420,233,2367,233,1557
815,4158,4158,191,3537,5919,2160,4031,1539,941
821,4025,6029,2488,1174,2033,2216,2037,2964,1847
825,3254,243,3776,3776,4553,4553,564,2932,825
826,1477,41,1888,4047,4369,1419,1580,2159,288
827,1872,2213,4002,3549,3508,994,1911,5456,3581
831,1588,4191,2384,5303,969,1508,1429,1537,5895
833,2902,1508,4669,4969,612,3952,779,1012,428
834,1402,1578,5104,4182,2603,5789,947,4069,4864
835,557,3944,1477,1477,2770,2182,835,5417,1553
841,3405,804,4075,4844,2568,5919,923,5311,2554
842,448,1955,487,1292,1936,2296,4017,4763,1898
845,1282,447,5266,3544,2755,2229,3911,3632,581
848,2525,3139,916,5781,5456,3395,554,5465,3348
852,388,2667,834,3127,5839,3774,3857,5411,3204
856,799,3876,856,856,3784,1429,1627,2770,2961
860,2998,5036,1461,5589,5356,5609,3980,1919,1234
865,3103,3429,4196,4366,2646,4273,404,5375,2652
866,437,5666,3149,4493,5384,2560,211,1659,4424
867,5820,4993,2417,1588,2835,3348,867,1754,4154
870,3440,1512,4295,4173,1559,3465,2578,1810,5303
871,5987,478,976,3494,614,1957,4903,1394,2861
874,874,1964,874,1826,5879,2191,4885,4558,2218
878,2191,4797,2430,1225,5973,1445,1435,2710,3316
879,825,825,5589,5066,4755,1604,564,124,2117
883,4851,3987,3288,2828,2066,1881,5727,2861,2710
886,1295,3115,3893,1756,5104,3149,4873,4966,1656
892,2954,1677,2083,3809,5487,4208,2128,2709,2049
898,1148,1213,1703,2838,1913,684,742,1859,1654
900,5693,4582,2499,4068,1588,1718,37,1080,976
901,2245,561,2099,3153,1461,2210,738,5772,3872
902,2739,2958,4394,2104,5928,4349,684,4944,675
906,7,5290,1627,4763,1187,292,5160,1934,2505
907,5409,4503,2509,2569,907,2329,2672,1257,4924
908,2521,1663,5290,5608,2948,740,5388,3176,98
912,2707,599,4165,3179,2845,1123,5325,3166,6015
913,4629,145,3459,3459,2992,1471,1237,1562,3702
916,5879,2416,4307,3980,4652,5799,5764,3070,4709
917,4216,4151,5144,5288,3186,4864,378,1670,4173
923,1682,357,923,1809,2588,1818,5440,51,4677
932,2285,2767,1136,5228,932,5004,2494,5285,3753
938,5783,4530,3986,5919,5028,3070,4174,1003,4859
941,4903,4903,4767,4599,84,1118,941,5309,5036
942,1479,3275,1459,3986,4630,4838,6031,6031,3606
944,154,2780,4474,2797,1550,1364,4439,2196,354
946,2253,3857,568,4027,5007,1174,465,2970,1990
947,1226,3104,3788,5279,404,4883,625,4290,1013
950,5298,2711,1332,2296,761,70,1989,1942,5307
951,2300,4495,951,2582,3869,2367,614,4883,672
961,4191,3102,2697,86,4664,2698,5372,2196,1438
962,5354,382,4775,5146,962,5807,5266,3429,2443
969,2369,1412,5514,5789,2582,5721,1558,1558,4630
972,599,5259,740,2821,320,901,2821,2741,4894
976,3350,5997,3987,3187,944,2601,1280,4781,1844
978,860,3109,5818,1829,2545,4761,4586,3379,2366
982,5279,3338,3765,5307,483,4434,1405,5075,5695
986,4955,688,947,1756,616,2014,3222,1143,2416
989,2442,4402,5928,1398,1638,1332,995,1859,989
992,1621,2998,779,2708,992,5425,992,992,1435
993,5807,826,3548,1081,3236,2725,2115,2587,3739
994,4047,4035,1210,160,3814,3553,5820,104,994
995,4178,5067,3534,3936,5563,373,4376,1082,995
997,247,3933,1898,538,3666,762,4395,2327,5346
1003,1412,4372,878,5997,4997,5694,2545,312,1649
1006,3306,5295,3542,1171,2517,1574,4290,4290,3798
1007,2965,3606,2447,3338,2447,1012,4997,1910,1990
1008,1008,723,815,2924,5356,2475,3076,5842,1269
1009,4063,1649,619,4622,497,2066,1111,3282,2930
1011,3089,5665,761,2065,3405,2568,5224,4010,5218
1012,5290,2430,916,747,2197,5132,2216,3795,4453
1013,3372,1892,4825,4804,1237,221,4731,6008,458
1014,2452,4376,3680,4787,2388,3783,4341,2328,5206
1023,294,2001,3784,2588,3338,5383,5474,2521,1911
1024,3779,1405,1479,5328,2667,1024,3061,2646,353
1025,2081,3739,2182,1638,154,1933,5877,5308,1575
1026,747,3060,782,1627,2216,2045,5781,3828,1971
1027,5559,2845,5439,5666,1596,5495,4935,4641,211
1036,750,2791,3437,4431,4108,564,5914,4081,1012
1037,3278,1023,4500,5181,650,1549,3273,1869,313
1039,1979,3409,1379,1510,4703,694,2358,5471,871
1042,1011,1480,1042,2891,3655,3089,3089,3089,2906
1043,2028,4707,3409,2285,3293,3553,668,4453,5334
1045,5334,2301,1557,1557,2115,3553,3215,3798,5444
1046,4900,2495,1180,3088,3060,3060,4232,4017,4993
1048,1991,55,2904,4880,5774,2065,1971,3369,2710
1049,3818,4035,4325,2381,4463,607,4475,4182,4301
1061,2836,2474,4955,1915,5062,4913,2464,5793,2983
1070,164,3278,2770,1933,180,4896,1456,2196,2556
1075,6029,5895,5610,2075,4756,4923,241,3094,2834
1076,2616,2614,2327,2521,253,3472,576,5285,5498
1080,972,219,1091,2473,1471,3534,2610,2128,4752
1081,4157,2987,2420,2400,1363,598,3707,2932,491
1082,3247,443,4113,5171,108,997,950,4300,6027
1083,5003,4205,3396,3139,3969,5515,4871,2987,5149
1085,3467,5127,5529,2189,4547,4184,2518,4935,3977
1091,3587,2413,2632,2441,2961,1007,3553,1504,2714
1092,4825,2877,487,1934,70,870,1559,4587,5093
1095,3344,989,845,4214,3764,790,318,1638,2706
1098,5004,2066,1095,2220,4903,1766,4740,5392,2936
1102,1535,1535,2405,3932,2667,982,1777,1777,5152
1104,2672,2543,1043,374,253,1672,2616,3287,1208
1108,5932,1045,4063,1171,799,1862,607,1401,1766
1110,2578,414,4439,80,902,902,5213,5379,1110
1111,1480,4321,4576,5348,3009,3221,4188,3802,3956
1118,3194,2836,2217,1460,1652,1313,554,5514,2443
1123,1923,1651,2601,2061,3932,4974,5515,1249,1402
1126,3495,2530,3606,2614,657,3212,4519,1098,2385
1136,4719,5298,2014,1536,1247,3288,2845,5202,2473
1143,4442,2442,5415,1576,521,1256,1014,4885,4158
1144,5392,5935,2107,4777,4338,3466,1075,3234,2139
1145,5839,5325,618,2093,1419,4166,1145,1213,4319
1148,2034,576,4623,2839,1024,3360,1148,4665,5500
1154,2037,1935,3495,3959,1154,3015,2828,5965,381
1157,2940,3954,2856,2066,3977,1401,6028,1504,2729
1166,5793,4196,3273,2838,5748,4075,4429,2104,5951
1171,4264,1452,574,3784,3100,4011,768,3398,43
1174,1935,612,228,3381,2363,782,740,1217,542
1178,1178,1991,5058,5058,2505,2315,2545,5334,878
1180,3015,1670,280,4297,3078,4385,2150,1444,4304
1187,581,581,2861,5898,3144,3241,1933,1537,2074
1188,5033,1180,4202,3570,1085,5028,1936,2714,3867
1189,1189,3406,3583,2660,947,5979,5999,5311,5036
1190,742,5235,288,3215,2675,3869,1942,257,4582
1192,5820,2425,4731,2672,160,703,2563,4231,2048
1197,1718,2871,32,3893,3104,972,3166,1929,2081
1200,1548,4672,5304,2948,3006,2417,5036,4797,2702
1208,870,460,1275,5095,2671,484,185,3100,1154
1210,2884,1419,3617,2539,3867,568,87,5590,4838
1213,584,584,3723,2815,469,234,1881,4799,5721
1214,3467,3467,4464,473,2007,1046,993,1371,2300
1217,2433,5407,4113,5171,719,400,460,4781,2612
1225,3944,3347,2932,4455,4164,4850,2359,86,3880
1226,2087,1672,2563,5819,856,5546,606,433,2673
1229,2452,2473,4864,3805,3828,557,1786,5212,4262
1234,2970,848,5936,3932,2527,526,172,5101,5436
1235,4264,3397,3409,2369,4427,215,382,5190,883
1236,1237,3740,3508,5849,4002,522,4630,4630,4799
1237,2758,2337,3907,3907,269,5360,3776,407,4136
1238,1725,2791,5104,361,5385,4119,1550,5818,1238
1240,1240,4321,4184,472,3043,1910,2285,277,5231
1245,4668,1826,3188,2328,4392,684,4348,1548,2213
1247,1487,4176,2081,1935,2548,3168,4330,5280,7
1249,4442,5058,586,5984,1249,1518,686,5240,4174
1250,1480,2710,1827,1289,160,612,4492,3818,3100
1251,2196,4226,4586,41,2912,2912,3015,70,5672
1256,2586,3186,5633,5834,1405,2049,3409,803,4256
1257,86,4594,4216,4151,1269,77,1572,2708,614
1258,1295,1280,2775,30,2151,4391,771,2831,1970
1269,1435,243,4751,4751,5895,4533,1013,3788,209
1270,2358,4766,1893,3552,4636,5094,1208,2635,5796
1275,4174,3215,1363,79,2845,3817,2521,5199,1549
1277,2169,2169,2400,3076,4035,4157,5820,1355,4358
1280,5093,1662,5918,5850,1782,5285,2432,5299,4629
1282,5515,2139,5116,3545,3,4301,2112,3153,1627
1283,1111,2704,3573,3794,422,4760,367,5407,4652
1289,4324,1725,447,1827,762,4636,1539,5104,1188
1290,2833,4340,4639,2432,938,3030,4149,1486,1704
1292,422,1859,1691,4143,2639,5609,144,234,3132
1295,304,1708,407,2480,1789,2213,1292,1808,487
1296,5503,5036,4316,4758,365,1126,2366,1143,2612
1305,1310,3788,4651,434,745,1318,1991,5343,3238
1307,2960,2646,1379,2375,2388,562,3472,4639,4992
1309,1923,618,5739,4182,1910,4761,3043,3537,3537
1310,2653,4293,2464,2283,4366,5997,276,71,2759
1313,4184,1664,2578,5328,4201,995,3373,2014,2112
1316,2216,745,3137,3852,5314,2729,2086,4163,2358
1318,5951,4538,4182,2816,1318,2510,1782,4236,3360
1319,751,3254,3969,4383,4760,5218,2998,1486,2113
1326,2981,2034,4881,5839,5214,4525,4405,4537,1548
1330,1955,1955,3814,3383,4825,3604,4519,1829,1888
1332,804,3404,2650,1857,804,3006,1332,407,2521
1334,2548,2828,5315,657,5855,2584,2401,152,766
1336,4304,527,196,5781,4874,74,3820,4,4199
1346,5541,1588,4896,5279,6034,3523,1785,4668,2558
1349,645,707,248,3633,1098,2417,4047,2369,3534
1351,2396,5224,1486,4216,3264,3383,1326,5175,441
1355,3166,317,1092,1092,1986,1986,3805,4301,3583
1363,5935,126,5727,5462,1355,4993,3406,5628,5288
1364,1108,1316,2297,4542,4185,2006,5360,4259,5835
1368,5067,3238,180,1258,106,2667,1368,1459,1013
1371,1026,6020,4764,3680,1657,807,653,5587,2479
1372,50,1588,3530,5190,2672,5660,2028,2213,3381
1378,622,856,3059,3,2234,1439,2514,1742,5384
1379,1144,4878,4405,478,2337,3293,2028,2113,1720
1382,1868,1826,4880,5145,5392,486,2037,730,1905
1384,3068,4781,1075,4929,341,1933,3354,3221,1384
1385,916,883,2081,2099,5987,4846,5933,5933,5639
1388,831,1957,3443,576,2425,219,5819,5507,4209
1394,2399,2417,1852,2558,3360,5292,2217,2045,2925
1397,1830,3324,3122,4052,3980,4529,2958,2379,4632
1398,4173,4173,140,404,4672,4616,3139,4564,1401
1400,1859,3463,5859,1638,5279,1011,3861,4319,3225
1401,4420,1378,4255,1911,969,969,2930,2007,5693
1402,3127,5552,1565,1565,253,253,3298,1025,584
1405,5742,2610,1649,3633,2606,5467,469,4544,2908
1406,2531,768,5304,1971,3606,5160,80,3252,5101
1412,3899,1827,5176,3772,1918,5546,2650,359,1704
1416,276,3527,738,1061,3008,215,5465,460,4059
1417,1480,502,437,473,1092,1478,1378,3446,565
1419,72,4848,1419,1730,4469,2568,3794,2315,1092
1424,458,612,2637,4761,745,745,5410,2711,304
1428,1397,1852,5577,5642,1670,2400,468,4859,5055
1429,2936,2517,108,2152,1625,2904,3103,434,1973
1431,1827,2204,298,3109,2610,2292,4707,4184,1970
1432,5030,1787,1971,2257,4226,4616,4878,5258,2499
1435,5231,5093,1480,1061,2981,5685,1435,1435,694
1438,354,2833,680,2987,2864,3406,2189,282,4267
1439,1378,4420,2502,1575,1439,617,3570,5669,1786
1443,622,1384,2224,5799,3109,5400,1401,1469,564
1444,3753,3753,3634,1935,4759,3647,2197,946,993
