2681,3333,846,3309,976,3912,2681,2681,3878,3014,
3780,2663,3780,3780,2658,2362,3659,3568,3804,3780,
3612,3612,3612,2180,2045,600,888,38,3945,3739,
2462,2462,2462,2045,2462,3221,2552,2516,2079,1310,
3284,2493,3306,3806,309,3739,732,301,970,3284,
2205,99,2663,1486,3133,2884,2215,1463,1896,3850,
3874,3320,3874,3874,2842,1725,1725,573,568,131,
1782,1549,2585,1666,2037,498,3567,1669,1782,3128,
753,1417,1830,209,49,3736,55,301,2180,1830,
3540,2577,250,1864,498,2368,3540,2573,2209,3183,
287,2286,287,99,2415,83,771,3442,1612,2758,
2339,3612,2388,2339,2339,2323,2323,840,2055,3605,
937,2227,3338,937,2157,369,2939,937,937,937,
2849,201,2778,3539,960,1889,3442,447,3947,2849,
2415,2415,3116,1507,3559,3465,241,1668,3950,2873,
447,447,463,2689,119,1056,1439,2552,3132,447,
2426,2765,341,3306,389,3390,488,1755,3721,2426,
1632,2653,1812,1632,3367,409,1632,1632,1632,274,
2292,2128,704,3345,1854,1770,3874,1865,753,131,
1571,1844,2945,1889,1585,1571,1119,1413,2257,1571,
2884,2884,391,2552,2884,3611,2962,1650,1749,148,
1666,1666,1666,3010,2537,1612,1571,149,3106,254,
2037,2655,3390,3446,447,1928,963,2037,705,3313,
633,3731,99,984,3870,568,1906,1546,705,1563,
566,3677,705,1684,3674,937,3110,3205,2894,3162,
1677,2350,2864,1336,3830,3390,3805,103,447,1056,
3280,3280,2523,3677,3677,847,2523,1102,1102,3280,
3939,3931,3941,2878,2477,3941,1324,3940,3806,3862,
847,1415,392,1138,2477,499,1102,2955,649,2462,
1102,1988,1523,2818,1622,1636,3677,847,2523,1102,
3677,3002,2945,1791,3935,1509,3677,1169,1570,1169,
2523,2131,3449,3677,2523,2754,3848,1113,2180,2523,
1602,146,1602,1113,2179,131,1602,1495,1497,54,
336,336,2032,1427,1932,336,250,3021,336,336,
54,1351,409,3400,2678,1170,3164,870,2876,54,
3390,1826,325,2878,3390,2056,3665,3390,2049,2982,
571,571,2536,568,1902,571,571,1677,2893,55,
718,718,2544,2164,718,984,718,1546,1864,3878,
1417,1076,870,2834,38,369,499,1417,3674,2674,
1365,1853,1412,803,3568,2341,1572,496,3797,97,
1522,1458,3050,831,2620,2326,1415,2820,78,269,
1609,1507,1825,1180,779,808,3845,3378,1055,478,
3092,309,1867,3473,850,2362,1889,1163,2893,3092,
148,3855,937,3393,488,309,2977,603,2751,2755,
3437,2618,1825,1447,1493,1493,1743,3626,3428,3537,
309,2449,3073,850,309,3124,718,309,309,3806,
3605,3605,2179,83,1323,3586,2939,1365,3371,3605,
3464,3922,2579,2317,2855,2056,2614,3780,3780,3464,
1861,3464,2938,2626,3734,309,3241,392,1522,3240,
3393,3393,3938,3031,1583,113,1696,1749,2614,3393,
184,1310,1413,182,443,320,1341,268,2610,498,
268,268,325,2659,297,1428,3289,251,268,1811,
3620,2663,1415,1755,3620,1351,211,3620,2994,3674,
341,1725,341,341,561,731,1814,3329,2260,1846,
55,55,2977,1058,869,3449,488,2933,55,347,
617,3820,3756,617,753,1567,498,2590,1872,3047,
561,2479,1169,2785,2809,2586,963,760,291,722,
3049,1335,2479,3304,3014,3143,3850,3049,2211,3737,
3797,2386,1463,3281,3804,2778,3395,1523,3870,2812,
3820,3188,1551,2537,3820,3800,3820,3820,1329,3050,
2744,3539,3140,987,2440,313,2744,313,3692,2744,
3663,2653,325,2515,1782,3663,392,3695,1508,960,
3664,2482,3931,571,3667,1679,2878,3663,2464,667,
392,1489,343,294,392,392,2175,1311,2425,2708,
1311,649,392,813,1529,1311,1493,2585,1311,1311,
1421,976,1421,1421,3050,1421,1812,1421,77,2307,
959,3781,571,3283,959,3736,959,1859,959,1596,
3414,3414,3414,182,3933,3414,2911,179,2285,976,
3655,3389,1174,1044,2032,659,406,3345,1232,3416,
3808,3808,3845,2938,1684,3797,3333,1163,3586,2658,
3816,976,3737,184,3816,2537,2753,1609,2045,2632,
113,113,343,2190,2585,875,3162,113,939,1791,
664,571,3158,1087,2743,796,241,664,3414,2751,
2079,3137,3602,3416,2079,2179,2977,3522,54,2032,
1450,3640,3410,1860,3414,3855,3833,2708,668,665,
2341,3014,2559,1898,2939,331,1613,1925,536,2341,
1477,297,2573,3878,1477,390,1477,391,3014,685,
956,3588,956,956,964,2647,963,956,956,3343,
960,3642,1415,3073,1068,2534,1523,2494,1496,3069,
974,1926,967,148,1152,3640,1447,716,3602,3343,
3518,1896,3843,1567,1669,3913,2768,1759,863,149,
3602,3739,2982,621,2049,3602,3434,679,3121,2667,
254,2386,3532,2175,254,343,1684,862,3620,2896,
182,759,3049,1502,779,1814,182,976,1854,1326,
2820,1121,2820,297,3472,2157,1547,3759,3567,3922,
2755,3610,3014,2755,2755,3586,885,278,3898,2663,
418,2386,418,3839,603,279,3496,2397,488,3124,
279,3820,375,470,1910,525,279,183,78,704,
2939,1114,2842,970,2753,1893,2362,3739,803,970,
78,1336,1447,2850,3559,3158,3816,3389,78,2156,
630,2397,3900,2620,997,3531,630,2190,747,2074,
2678,447,976,1905,2864,279,3945,1551,2834,2678,
2913,2913,1869,478,1144,2663,2913,2509,2913,576,
3069,1596,2061,3410,3870,1926,3069,1144,3371,3069,
1926,1933,1926,2256,2939,1926,1926,3605,1926,1932,
40,3069,1044,40,279,2878,279,1516,40,2579,
2979,2209,2979,2979,846,3902,1922,990,2979,1988,
3124,3124,2074,1612,3124,3124,1725,2820,3855,3124,
2196,850,3276,83,2049,2196,990,2884,1439,2818,
990,754,2196,1497,3664,167,3602,990,3781,3731,
240,3393,2982,2751,294,2499,240,2823,510,228,
704,704,704,384,704,704,49,813,1878,433,
869,148,279,997,3335,325,1684,2345,1814,3057,
577,577,3400,2045,2708,2400,577,3933,577,1826,
1551,3212,1551,149,2678,2708,619,1551,870,2400,
1489,2876,2876,1489,1551,2509,1489,2800,3759,3900,
885,885,3913,3240,885,124,3880,274,939,1317,
1495,2032,3400,2180,3043,626,1329,1739,2260,1495,
3400,1495,2047,3400,1489,1791,2876,2754,3400,3400,
2559,2341,3776,2559,882,3414,3898,2217,499,3938,
146,460,634,2234,808,577,146,2982,3677,146,
238,1922,1180,619,238,121,325,263,146,238,
634,2835,1317,885,146,867,386,1495,418,704,
3898,3898,2979,3898,3188,1889,600,3898,2667,209,
536,3759,2727,80,1874,3371,2045,3371,2477,2307,
3282,2708,1596,1859,1056,566,2499,3282,2237,3183,
2499,2499,96,1533,1829,1547,2189,2982,3318,882,
1871,869,2246,2425,1844,3939,1871,467,2008,970,
298,2590,298,341,3395,298,1612,498,488,3282,
84,2847,2493,84,3736,679,3848,80,84,3218,
568,2636,1056,568,568,3320,621,568,298,269,
2873,2305,40,2873,3395,3691,715,1756,2386,55,
754,2552,499,54,2753,1489,3567,1123,754,1063,
583,2894,77,583,722,1668,583,3395,1926,633,
2157,1477,2362,1180,2323,759,2157,3403,577,583,
826,826,390,826,583,390,1112,826,826,826,
1112,984,1112,3539,1112,2884,278,1112,2343,1112,
390,3021,2341,1684,2128,1684,3850,422,1531,526,
1437,3736,1522,665,3121,1152,268,769,2848,392,
2190,2341,840,2190,1551,2190,2630,3808,2190,2260,
993,2237,698,294,621,1447,3008,869,182,294,
294,3853,2979,278,1896,3003,396,1087,2426,2842,
2566,2566,3870,2507,2559,2049,2552,3776,1906,279,
3454,2876,1313,2237,3759,1684,2237,3454,3867,496,
2876,1822,510,808,716,828,1317,2055,3830,309,
3776,2876,3776,1087,1583,1932,3222,3775,3611,3776,
667,992,391,3585,1679,1255,1181,667,667,875,
2818,2400,2818,2756,3372,1739,2103,244,2982,710,
3933,3428,925,3933,3933,3933,3345,3372,2008,3947,
1349,3692,1336,3390,1349,2638,1326,1329,3465,1910,
3870,3870,2190,2190,1413,1677,3870,3333,2209,3605,
2210,972,97,2655,3680,3695,2210,964,963,2507,
1507,937,1651,183,726,602,2180,760,1504,331,
1596,1889,1596,3562,2323,1988,1365,2425,1490,3562,
2904,746,568,2523,2210,496,670,2904,3559,2896,
3736,1585,3759,1791,2914,80,731,178,2187,3666,
2938,3240,1406,3870,3428,751,1529,3047,3309,2938,
1755,179,1755,1113,182,1507,80,397,1791,1113,
3580,3302,1728,3567,3912,3580,3580,3319,2768,3069,
2285,2590,823,3950,3737,1865,3886,896,702,2285,
1925,3144,3913,602,828,295,602,1925,3573,2833,
3938,3941,3843,1336,3289,1331,3941,1068,3739,3490,
3913,564,702,3880,3913,3913,1531,3913,241,2681,
1860,1879,2158,1860,3415,779,3171,2708,3304,3780,
1325,2045,1325,1105,3898,3664,1739,298,2939,888,
3883,2925,3820,3241,751,120,245,3883,3883,97,
3537,3537,250,1798,238,250,3898,3002,3318,2818,
1322,990,3884,3664,3838,3839,769,2035,1322,3887,
1326,2809,1326,3014,2045,1428,179,1335,3839,3403,
1328,3884,2552,3832,3389,1867,1328,3734,2614,2047,
1329,1322,1326,2955,320,1609,2758,2755,3935,2536,
3941,3941,268,3938,3941,1326,3933,3218,3058,2477,
3942,2482,656,2636,3900,430,734,2636,3939,3941,
2368,2516,3934,3820,841,2536,2368,320,3031,1497,
2515,2515,3663,3921,1989,2982,2350,2982,2608,3021,
3403,3390,2285,3403,2737,1869,3568,3663,3849,2566,
2635,2727,960,3934,3574,3921,2635,1105,1525,3942,
2652,3691,2663,2638,1326,1322,2515,1322,2652,3695,
324,3320,577,1053,324,807,214,1523,747,2626,
251,484,3222,251,472,2487,1989,3805,2666,3390,
3659,3659,2227,2179,3659,2256,2362,1523,2200,1570,
1988,3539,179,182,347,3532,3938,131,3014,1756,
3806,3331,3942,3806,3110,2653,2896,2260,3806,2055,
2878,3014,619,3941,1596,2515,2368,3490,1473,3680,
3843,3938,3843,1679,1255,3843,2515,1501,1581,3843,
2104,3518,1684,2131,3568,1447,2810,472,476,2292,
3921,3562,80,3921,959,956,3806,3805,3924,1925,
241,3602,3069,241,1516,3395,828,1826,1044,241,
3934,3184,3933,3947,3184,3329,3935,3241,3931,3058,
3001,510,1715,3900,2979,3465,3761,1854,3663,183,
3014,3014,2047,2332,2242,536,2523,3014,460,3304,
687,1336,2537,3944,1807,744,1152,3318,3132,956,
2242,3567,2242,2242,1677,1613,3567,2242,2242,1428,
2260,3667,1168,990,2425,3282,1988,2260,2464,3734,
2343,875,2415,1112,3465,2343,2343,2343,2343,3849,
875,2242,2509,875,564,875,1473,3838,1664,1564,
3304,2697,3833,384,3695,824,702,3304,2659,617,
1807,2260,447,2032,803,1807,603,3378,2537,3569,
3389,279,2479,1602,1807,278,78,2035,3739,1551,
3465,278,1349,3378,3128,1613,1351,2494,970,2704,
1890,3620,1928,1890,2818,2626,3612,1331,3626,1807,
603,603,603,603,472,219,747,38,75,567,
3849,2855,2753,3073,1668,3442,3644,3207,113,3284,
1415,1063,3645,269,896,1063,828,1415,3731,1112,
1879,1575,3886,1879,3133,3106,463,1926,397,603,
1063,1063,3796,2938,1684,984,3008,2339,1844,2494,
715,715,2175,3731,3158,1814,3731,2227,1791,715,
2284,2284,1859,1893,2897,3816,268,3580,2284,3539,
1889,3626,1759,2440,3674,2618,2848,1889,1624,495,
3756,3320,3329,3449,3759,1612,875,2284,55,304,
3132,2031,3154,1428,2156,3144,974,2031,3336,964,
3073,3143,3073,3144,2397,2286,3073,3073,1317,3144,
3154,1928,3670,3337,3122,2847,1684,967,1523,3711,
3311,1871,3221,1324,2737,3875,3780,3311,3781,1116,
1439,384,2835,1602,325,2809,2733,3393,3014,3014,
1472,3339,1000,1427,3518,3389,478,1472,1501,2740,
1662,3761,2647,1922,2674,3377,732,384,1846,970,
1053,384,1406,3128,3664,2737,1053,659,3008,1053,
384,1170,2477,2192,3620,3780,1581,3183,1612,3304,
645,2499,645,1463,3892,621,568,2305,389,645,
649,279,2931,278,304,124,2323,1809,1180,1910,
665,712,665,1534,746,3473,2342,1151,3127,2215,
668,1759,3288,670,3158,1925,1865,3580,3532,681,
1543,1696,2618,645,2994,2674,803,2626,136,1864,
3416,3049,2562,2663,184,3171,3416,1759,665,2286,
211,1602,1549,394,2869,3284,685,211,759,779,
1859,369,3677,1696,3010,53,1612,1369,136,1859,
406,2342,2341,621,1312,669,1123,269,1044,211,
2697,621,2813,568,649,3495,3008,472,116,2362,
2925,2925,3311,3311,2925,3605,2925,668,2925,1038,
97,97,97,3531,97,1650,3843,718,1609,1893,
129,3711,1829,2689,3719,470,341,129,2652,1413,
3884,78,3888,202,3884,3885,3188,867,1791,564,
3719,341,2205,3719,3188,3719,3473,1458,2293,2559,
793,793,2820,793,2697,715,3133,97,3222,853,
1780,3674,715,1609,3395,3695,1780,3854,793,1609,
1932,343,116,1026,3739,793,3559,1932,2847,1421,
3395,178,1113,2737,409,3586,3393,1439,324,3395,
2998,2964,3573,2667,846,1632,96,1507,2620,1922,
3539,2897,3539,3539,3304,3838,3537,2557,1910,869,
3292,3637,3570,3632,2655,3402,3292,2207,1328,3021,
3371,3816,2981,602,3808,3162,2187,2691,2577,536,
3853,462,3371,3749,2285,3853,2285,3188,3853,2286,
3855,1123,3913,1844,1812,3855,1585,1857,1511,3855,
760,2945,3133,2187,1123,746,1123,1889,343,54,
808,3124,1494,2939,3428,3692,3820,2833,149,808,
2086,3775,3951,2573,3014,726,137,2536,2086,2086,
870,3276,828,779,2614,870,369,3128,1581,54,
2626,3371,1612,2626,2689,3371,1612,2494,3903,2626,
3433,1867,3433,325,715,1105,2635,1144,3667,3389,
3434,3757,1867,3434,3021,3390,2818,2286,3433,1112,
2494,2494,3581,2326,2938,3372,668,3874,668,2939,
3585,2179,3585,3520,1928,3585,3585,3585,3144,3585,
460,3692,1458,3950,460,3540,3311,409,1581,460,
1516,228,3289,705,2812,183,652,577,1164,1906,
787,369,269,568,3903,2893,1812,3567,1044,2129,
3192,759,3192,2035,2285,3395,2994,1825,3626,1112,
1910,2585,633,1910,2055,2964,2493,1523,2760,1910,
320,97,320,183,3218,1152,573,1910,896,1063,
2812,1809,2886,2812,2812,3906,409,3597,2812,2812,
3625,1458,2864,3625,3625,1437,896,3625,3625,3625,
1123,896,3188,2579,1743,128,1523,1144,2499,2103,
1055,1055,2031,2878,1523,3433,2982,463,3625,2576,
391,391,2812,1602,391,3518,2342,391,2825,1814,
3903,2837,3790,3903,2632,3903,2766,3894,3797,670,
3906,3944,633,1114,1922,1384,1472,984,3454,808,
759,1656,759,2753,2063,2636,1428,759,1312,1123,
3860,3860,3860,1151,3010,2482,1151,1428,1473,1631,
3950,3680,219,3912,2620,3395,3950,3900,2499,3870,
1502,99,3419,3887,3338,3568,2689,149,976,3902,
1539,3947,1539,633,2843,3540,1546,1563,987,55,
1612,2482,3293,1612,324,583,2246,1612,3306,1612,
3302,3781,3302,2586,1770,3183,1715,268,2894,1548,
1564,987,301,1564,1549,228,347,3883,963,1564,
987,1415,2778,2486,1922,2175,2998,1511,1119,1890,
2482,3886,2482,3790,2537,3947,2592,1612,2835,3721,
1767,1860,2577,3302,1715,278,2179,746,1669,2103,
179,3442,179,179,179,2037,179,228,38,617,
1896,3124,2618,759,959,1180,2573,2585,670,3106,
3581,2864,3144,1310,495,2104,3581,1901,702,1501,
3749,3845,3749,2659,2865,746,557,1447,3416,3853,
2962,498,2620,2853,1695,3945,1809,2678,3010,2933,
638,937,1685,3313,3313,2884,2103,1854,2190,2035,
325,133,1679,3838,200,2618,325,981,963,3759,
274,2103,2386,274,1926,1632,2362,1798,2552,2809,
1581,779,726,1581,2368,3349,3537,1428,3518,1439,
3415,3415,1791,3636,3047,3416,2512,3222,1844,2632,
209,3126,2751,2892,2666,3127,209,2179,3692,2400,
2977,1602,418,2977,1458,2835,2979,2977,2326,577,
564,3127,2286,3906,2766,1854,2552,3913,1427,3318,
1812,291,1812,2653,1812,1812,1547,3464,1489,1812,
670,2512,1844,385,113,1585,1423,1684,3122,1169,
214,3127,422,760,2512,254,957,2233,645,214,
602,602,1539,1669,2708,602,3659,1507,3008,3625,
83,84,343,301,3010,211,269,2493,1668,2284,
1473,1473,2894,976,99,3884,3851,3437,304,619,
1497,2818,3313,1497,1631,1113,1427,3434,2307,3667,
2516,1040,1313,3026,869,1341,2516,1105,452,1105,
1902,3218,877,2810,1426,3218,179,603,779,2998,
1771,1168,1771,715,113,1771,3345,499,1335,1336,
1869,840,1988,2440,1602,1869,3240,98,704,885,
2835,997,1551,1495,422,2708,2618,184,2835,885,
1119,113,136,55,40,3302,202,1811,2892,2210,
98,1869,2727,1668,422,3343,2482,2614,2727,210,
3782,3782,3782,960,2982,1169,1427,657,3781,463,
1255,1000,1365,2035,747,2848,1574,3692,1255,2482,
3520,3520,391,1068,2221,3520,1812,3610,433,731,
2666,3805,2666,2658,566,3419,3922,1428,1570,3128,
3592,2035,956,3569,1720,3592,3922,2666,3518,2663,
2035,1336,3338,2035,3673,976,2931,1255,1807,54,
3922,3941,2667,3922,3912,3939,984,325,1523,3922,
3924,885,3049,211,974,1232,687,1255,3921,956,
831,1696,3069,3573,3903,78,1695,116,3674,3674,
1613,3442,1575,2590,1613,488,1613,1613,268,2886,
984,970,1427,3073,3922,3014,359,2884,1728,1809,
3673,2362,313,3673,3139,1549,470,1406,3673,3673,
3674,2812,2477,3674,1494,1739,3833,2031,1369,2045,
201,369,3128,2537,3127,201,759,201,2257,815,
876,1809,3395,2323,2534,3805,1181,828,1756,2897,
3329,2104,1514,1896,862,3021,3870,2743,1889,659,
1728,2925,987,1528,1728,1759,1812,3611,3151,148,
1928,3610,3532,3849,2104,1026,3069,3781,1144,1068,
1930,2187,3413,1844,1421,3892,3580,1925,3711,2894,
1933,1889,3586,1068,3416,3047,2201,2618,2638,3376,
1169,1865,3002,1365,1865,2897,1169,67,1169,2180,
3002,3241,3839,997,1811,3454,3951,3002,2865,1154,
669,1859,2939,3309,3739,3343,665,568,1160,670,
3010,3124,83,807,1585,3010,1180,1666,3371,324,
3951,3951,211,3540,3950,3756,3537,1767,3128,3106,
1413,2884,3008,571,2426,1312,1846,1413,3950,3302,
3885,1551,1669,2386,3902,2635,3886,2045,3902,3573,
3047,3047,1123,59,3047,1759,2185,2350,3047,617,
2180,3736,40,40,937,2205,659,1151,3808,2635,
854,1423,669,3311,1516,854,2512,561,570,2219,
1631,2537,3416,2727,1447,1631,990,1922,1631,3158,
3241,3241,3540,2426,3894,1695,3241,2479,3568,3947,
2512,1116,602,1860,3311,1809,751,970,681,2667,
2440,409,2440,3805,1533,2190,2855,2659,1679,560,
1572,2507,3442,1715,3719,136,1572,3853,1859,3306,
970,1571,970,3339,3446,3304,2897,970,3903,2215,
3188,3281,3680,1123,2031,495,3539,291,1669,2818,
2630,2544,1695,347,2630,896,2894,3232,1860,2727,
2579,2893,1859,3302,1180,325,564,2579,3950,2659,
2659,2659,2981,1602,3390,3416,2037,2552,2523,3318,
183,1809,2129,335,1679,1613,183,2655,1325,467,
2824,2101,2824,3069,2175,3402,3894,3284,1538,2824,
3559,1149,2897,2200,1423,2626,3749,925,3215,959,
2689,3222,751,80,3162,3281,3128,1609,1068,3240,
2830,2830,864,2131,3069,666,3047,2691,2830,309,
3568,3171,3568,1139,53,3913,3951,84,2869,3050,
3731,2666,3540,3014,1504,3731,731,3731,3737,2227,
2864,1415,583,2397,568,3002,1571,2630,1529,3302,
1068,753,2835,1068,409,2164,3659,974,3372,2708,
3680,2647,2925,3338,997,3832,2362,3680,1068,1508,
99,3320,99,211,99,2157,77,2674,3031,718,
1232,1232,3289,3922,2305,3665,2925,3568,1859,2512,
3127,3403,1624,896,3711,1117,3127,3127,3945,1692,
3281,3281,568,3765,3281,214,3281,3281,250,108,
2590,2590,2590,1896,1930,1859,3276,2590,2462,2697,
1044,1988,2847,3721,1144,2441,1044,1336,571,209,
3144,2873,3400,2031,3588,976,3144,3804,2667,3144,
1825,3302,3674,1825,3025,209,409,1825,1825,1825,
1323,2740,1323,2756,1336,240,3021,484,1326,2452,
3449,3573,77,3496,3449,1922,3343,3449,3449,2032,
2552,1323,2552,2368,310,1497,3838,1746,2913,813,
573,3951,1533,2849,129,476,2776,2493,846,3621,
2994,767,3854,1507,3568,3158,2994,3631,1447,1447,
3008,3595,1846,1771,3008,3008,1746,3433,1759,3739,
685,1413,2842,685,1609,1151,753,685,1473,3446,
3128,1123,1759,269,1056,498,2982,422,862,1662,
1547,3776,863,573,2103,2190,1547,1547,3602,1547,
1725,1165,2626,2626,470,1725,1725,3320,1068,568,
2610,2544,1925,3820,1791,803,3756,245,2573,263,
1811,263,470,3562,347,2925,2704,2061,3851,1664,
2479,2536,3610,3780,2777,3110,488,124,3367,1436,
2493,619,1902,1650,746,2894,670,3816,2493,1563,
2711,2341,2400,3069,2341,2837,3532,2711,2704,309,
301,698,602,3393,2284,1493,2593,476,2573,1829,
2679,3845,84,3845,2679,1508,3128,2679,2679,3302,
3711,1325,3711,2876,2675,2667,882,621,2345,3670,
369,495,40,3367,1571,1564,1696,2650,864,3008,
2963,3031,1169,568,251,476,2979,113,2620,1574,
621,3602,3143,2925,970,2894,621,621,1336,621,
3839,3839,2481,1859,554,3839,2754,3523,1854,3664,
409,2233,409,1472,1651,976,384,409,325,409,
1062,409,1062,1062,409,1609,1609,409,1062,1062,
3886,2499,3816,3289,3886,1497,3886,3008,3951,1317,
2614,1324,3816,3940,1988,753,3839,3891,3935,2614,
2894,2614,2157,3302,1932,2679,2362,2704,2894,1002,
776,776,3885,984,649,137,3002,2630,1341,2824,
137,964,2842,2631,99,137,571,2708,137,2104,
747,2744,291,241,1756,1563,325,747,2317,2045,
717,2512,2585,1795,2602,1169,870,3816,3158,488,
3867,1622,1114,3318,3806,3867,2809,564,3867,3867,
3796,40,263,2783,463,1564,1889,536,715,240,
3031,1928,3903,2512,732,1331,1335,2400,3692,1746,
2305,846,846,1563,3848,1509,3372,3539,2593,2998,
767,3568,1326,452,263,3912,1525,3043,1113,55,
774,1891,1922,2768,1796,3867,2512,1922,488,774,
2425,2215,1659,287,3539,1351,1471,3372,131,3276,
3158,3158,2507,3149,1684,731,3781,3158,3395,1684,
3245,1609,3719,2192,621,2768,3245,2479,670,2008,
2602,1123,2579,3539,1922,2579,2602,1123,2103,1525,
1741,1044,3245,771,1044,1741,2242,3128,771,771,
2483,3010,2285,3133,2627,189,1679,3569,390,3934,
1844,1063,896,3756,1854,2681,103,2843,1844,1447,
2585,1312,3903,1791,2704,1814,3537,2630,3947,3855,
3532,1502,2653,1105,2562,1160,1859,1360,2711,3532,
1867,882,990,1878,667,1867,1551,3695,430,815,
