2285,269,2345,2537,2286,121,1331,1315,1571,2131
1925,3736,3158,571,2441,2934,2559,1925,746,3947
3938,3938,3940,2756,3839,3922,3921,3940,1495,2483
3913,291,3820,2507,2813,3540,649,1771,1771,3797
1860,3416,1180,184,1336,452,568,1814,320,2775
1325,3393,56,2452,1121,1336,2350,2128,1439,291
3883,3886,3945,3281,3281,3913,3913,1889,3886,2180
3537,3183,3739,3537,3602,3437,1417,3537,3950,3537
1322,2878,1329,2044,641,3887,1718,632,1596,1324
1326,3804,3804,1326,3782,2440,1570,847,1040,3664
1328,1328,3664,1325,325,3573,1458,1317,2766,1324
1329,1329,1668,2462,1152,793,1865,976,1331,1329
3941,3941,2477,3780,1119,219,2440,710,710,201
3942,1154,2646,3898,3294,3939,3939,3942,3843,1331
2368,422,882,1756,2886,2056,3372,3433,2196,1798
2515,2646,1574,2516,2516,3663,3665,2515,3692,3780
3403,3110,78,2655,3765,2697,1511,3496,2180,3945
2635,3765,1455,3610,3737,2893,3276,2652,2635,3372
2652,1326,2853,3241,3241,2210,767,1322,3663,2647
324,722,1547,1650,49,178,178,3496,3496,3144
251,667,602,963,3602,2362,3049,2227,2697,2260
3659,3124,3302,2307,2659,2939,1572,3659,760,245
1988,3847,767,3128,3128,3663,3664,2200,2635,2982
3806,3284,1412,3942,3931,2652,2362,3806,760,3372
2878,2638,3242,478,3898,3143,2982,3021,3433,2878
3843,3843,3843,1328,3663,3843,3843,3843,1168,1255
2104,3843,2368,200,1928,3026,1324,2397,3588,1417
3921,254,2689,3921,3933,3850,2286,2415,2242,254
241,2697,2189,577,577,488,670,341,228,2425
3934,3934,3934,3184,956,3474,2512,1153,1153,3935
3001,3454,3454,1112,2157,3830,3632,3761,3761,603
3014,1869,1869,2047,2646,3010,462,710,103,3765
687,957,301,3465,279,2343,2343,3144,1490,3110
2242,3465,2620,304,3776,2242,3818,2913,1473,1044
2260,2756,3805,2260,1490,3586,3344,2045,1583,1659
2343,2343,2343,2343,2343,2343,2343,2343,2343,2343
875,2635,963,3941,240,1910,1759,78,2755,83
3304,2479,1436,1860,1631,3304,2189,384,3838,1123
1807,1807,600,2566,219,1807,269,3839,3838,3239
3389,3847,3736,269,718,2190,3797,121,214,3339
3465,3805,3940,3110,976,268,268,3021,3665,2246
1890,2343,2343,3490,228,1715,2545,1426,1174,283
603,536,2285,1583,2585,179,2477,1902,1508,3496
3849,3849,1154,1932,1496,1529,202,2103,2103,3849
1415,2652,3021,1415,1571,2104,2545,704,2835,2704
1879,2175,987,583,583,1612,1612,824,2214,1879
1063,1811,335,2982,2753,472,3939,2800,704,3695
715,1829,760,2733,2733,287,1857,813,2317,560
2284,1613,3692,3569,1671,767,715,2284,313,2284
1889,283,283,3374,3374,278,488,3626,2893,3158
3756,665,2593,568,568,3906,211,3192,2523,3944
3132,1865,1746,3132,3132,3343,3765,3736,3855,3154
3073,3073,3073,3781,3781,869,869,990,882,1771
3154,3122,3154,3338,452,1144,369,3670,3737,3188
3311,2754,638,3069,659,411,1826,888,313,1869
1439,1317,885,1439,747,1581,1581,1853,2037,1335
1472,1529,869,2703,3734,2963,49,1563,536,3495
1662,3847,2740,3428,3320,283,283,80,80,3808
1053,2894,2585,3898,3239,2733,384,2733,2809,3673
384,3765,3806,2509,2509,1791,2778,467,1666,755
645,1910,1910,301,301,3951,2678,1814,993,3854
649,3832,3116,55,49,341,341,2848,1507,2388
665,3416,2507,1529,1529,99,3559,2440,3938,2925
668,1759,2610,389,2849,863,3188,668,2632,2180
1543,2626,3158,2767,3043,3562,643,3588,2185,375
3416,3903,3567,1507,3870,1180,3218,124,2727,1571
211,55,3283,2925,824,211,3218,2345,2345,99
1859,3010,2425,1859,3851,1859,1076,1859,1496,1529
406,2925,2210,211,384,1631,301,803,1896,263
2697,2579,1930,3568,49,3531,1574,2251,568,2873
2925,2256,2256,3304,1413,828,828,1865,1809,2776
97,1755,1755,3449,3496,1609,1807,3843,2462,1891
129,2813,2386,2697,2925,1477,240,937,3132,2813
3884,1853,841,870,870,3883,3222,710,2237,3950
3719,3188,3880,3800,3833,1068,854,2293,3849,2175
793,3797,1497,2697,3320,760,3302,3934,2938,3496
1780,3343,3010,1546,1563,3540,182,793,3008,3008
1932,3797,2044,1932,3721,1926,3806,390,2190,1926
3395,2652,1341,3395,1807,1650,3446,2032,970,656
2998,2998,3309,3855,645,2620,2131,1860,1860,1412
3539,602,769,2593,2727,3539,2425,2632,3894,1180
3292,808,2812,3945,3945,3903,2079,1325,1756,1922
3371,3371,3734,1718,3309,602,1896,2341,2341,3734
3853,3797,3580,294,3719,1058,3304,2286,3692,2286
3855,2869,2704,3855,1026,3188,3188,3518,1671,3338
760,705,2893,1739,2773,238,238,1739,853,760
808,3922,1002,1849,1867,241,241,808,3780,808
2086,2035,2345,2820,967,2086,545,2566,1495,3891
870,2044,1113,870,870,304,304,1508,1439,3069
2626,2462,2400,2493,602,1553,114,3289,3338,860
3433,984,769,2663,2507,3311,3372,2044,2981,1336
3434,1153,1113,2368,269,3434,3644,3137,3372,3400
2494,2939,2939,341,341,2977,2753,2914,3847,669
3585,667,600,2032,888,2896,1489,3464,3464,3403
460,1850,1791,325,834,3912,2813,2835,3722,1328
1516,2187,3532,2031,324,1516,301,3454,3454,963
787,568,2486,49,1428,1114,3065,503,503,2129
3192,3731,2045,3951,3319,2711,3610,807,3289,1116
1910,1825,1497,214,1872,1910,1874,3390,3390,220
320,2552,1000,320,967,1668,1668,2499,3875,1846
2812,2185,3351,3580,3580,3442,2655,131,3161,3659
3625,3574,220,2674,254,3625,3625,3625,3855,2086
1123,2482,3465,2630,665,3496,1612,1421,2286,287
1055,2691,2691,1807,148,1365,3641,2979,3870,2507
391,2743,2479,2190,2196,278,2103,1812,970,1331
3903,685,1038,3903,841,1511,630,3906,3942,2999
3906,3122,2678,704,704,3570,3302,1056,279,1331
759,97,97,1413,3183,2494,3003,3680,3281,649
3860,498,1496,3950,2158,2482,243,83,850,3395
3950,2869,760,274,840,240,2768,3069,824,1341
1502,3870,2180,2257,3886,1502,2284,1000,2386,99
1539,467,2562,2482,602,3731,3849,3518,1759,1493
1612,1612,1612,3223,568,877,1563,1612,3884,2044
3302,600,1739,2894,2044,2864,2727,478,2884,3302
1564,2246,1087,347,2637,1539,2837,1564,685,1144
987,1864,734,1417,3282,3442,3339,3568,3568,269
2482,2482,3188,617,3903,3884,1331,3139,3533,1988
1767,103,882,937,3144,1798,718,182,182,1684
179,2556,2913,1679,3816,3518,3518,731,1113,1798
1896,279,2678,83,3106,1669,3883,3637,1255,2810
3581,3581,1508,3581,2284,1514,3124,1901,2189,3902
3749,3302,1055,1415,1684,1447,2386,3570,2962,3884
2962,2962,2284,1854,1854,3570,753,2962,1695,1889
638,1854,1746,1902,309,2884,3559,571,1715,3144
325,325,3463,447,1822,869,2386,1056,862,840
274,274,3393,1867,1849,325,710,3570,3855,1854
1581,2982,2982,2482,3581,3845,3780,433,3378,3843
3415,1232,3415,3415,3415,2632,937,3737,959,2557
209,2362,3069,369,1756,209,1351,3862,3239,2659
2977,2566,2884,1570,2614,55,510,3183,3183,1857
564,3790,3281,291,359,325,1520,278,3805,3464
1812,209,1596,1812,1812,3906,1865,2293,3110,2663
670,2655,1114,3626,3626,184,2767,1902,846,722
214,1860,1631,1922,283,1508,1812,219,2008,563
602,602,2938,121,1718,3069,1415,1312,1685,390
83,882,297,1684,2569,718,2486,3518,1169,2221
1473,1910,2964,1988,1990,3318,2913,2695,828,875
1497,2103,2507,1497,251,1497,603,1473,2835,1497
2516,3331,2304,1105,2515,1328,1325,1326,571,2516
1902,80,3069,309,3808,430,3663,779,1602,1056
1771,422,1669,3886,1497,2945,3839,731,731,1988
1869,882,882,1869,1869,1854,3540,704,704,1869
2835,1170,2477,2507,2507,2614,1771,2835,2368,3585
1119,3605,3605,1119,1812,1854,1902,3731,2758,2614
98,803,55,98,3950,279,3222,335,2865,2298
3782,3782,3781,2101,828,2962,2962,3344,390,3333
1255,876,390,3318,2201,2536,3218,2045,2045,2362
3520,3586,3403,3473,3473,3520,3605,1857,2586,760
2666,2666,760,1756,116,626,813,3021,2647,3284
3592,1571,1571,3665,2635,3221,668,2818,3372,3922
2035,2037,3597,1609,3014,2055,2559,3921,3403,1547
3922,3922,3731,447,2655,2818,54,3149,3302,3924
3924,1160,1659,2180,2180,3921,3128,3924,3924,2035
831,2180,2180,78,956,831,874,510,2751,488
1613,2499,2499,2305,1889,214,2904,987,2865,409
984,984,2876,984,2044,197,369,1326,2516,3433
3673,2045,2045,3673,1650,304,3870,828,1581,3372
3674,2697,1413,1044,3318,2733,3761,3674,3674,3674
201,359,3446,3947,1151,716,212,1495,2179,1421
876,747,3765,1925,1925,1117,279,667,3433,3781
3329,850,386,3947,1874,2964,2964,2620,803,862
1728,3518,659,3124,452,3580,3796,3804,3848,2386
1928,2939,1853,753,301,3311,3144,3171,1152,710
1930,3845,2758,2727,2727,3371,3021,274,2516,1926
1933,3898,3761,2523,3848,876,2886,2086,392,882
1169,3860,2441,753,211,1413,1531,460,325,2233
3002,3002,2307,3749,3284,3790,3790,3002,3002,1570
669,2758,2758,992,3631,670,1232,2630,2708,896
3010,1585,1571,3002,1365,1666,3162,1880,1798,751
3951,1632,3570,3851,2813,3853,2630,670,670,2842
1413,183,2187,1902,3739,3132,959,369,2590,1413
3885,3047,3446,2246,3207,630,630,3736,183,2733
3047,1428,2754,2440,2323,2708,301,722,670,1893
2180,3737,3442,2873,874,3736,1932,2293,3407,2285
854,1232,2708,2400,2876,854,1844,2824,2187,2610
1631,1770,1152,1428,1869,2586,2104,2740,2740,49
3241,3241,3374,2425,1844,2426,3393,2035,3043,3588
2512,854,2512,670,1406,3014,463,53,2873,3415
2440,385,121,1572,1349,2512,2689,2618,77,2284
1572,341,3816,3415,452,1563,1563,1631,313,649
970,1331,1925,659,3488,1437,753,3171,3171,3749
3188,2689,3008,3880,3880,3188,3188,1669,956,2157
2630,1415,1415,3906,882,2647,467,1759,2483,2630
2579,3192,3240,197,3188,1112,1825,2284,3031,3884
2659,2523,571,2981,960,2659,3240,2659,1406,269
183,3446,49,1068,2667,1547,2820,813,2778,3569
2824,1413,1463,3338,3588,2101,621,495,495,1767
3559,2667,3659,3122,3311,3559,3559,3559,3559,974
2689,80,309,3839,2449,2032,212,3569,77,2386
2830,715,2175,1546,1657,3192,1933,2573,3241,2086
3568,2689,2345,2440,2440,3880,3854,279,279,3568
3731,2210,3849,3002,602,3610,3520,2180,2180,3731
2864,2864,803,2659,2131,347,3110,803,1755,2864
1068,3428,729,3739,1613,3488,3644,320,3454,1123
3680,3851,3851,77,2164,1163,2585,3680,3281,390
99,882,3677,1087,1427,854,3739,99,3339,55
1232,3632,956,3610,3304,3765,78,3775,3719,665
3127,1844,1759,2260,2260,525,1413,665,430,987
3281,2573,2573,1624,2590,3281,3722,1516,40,2187
2590,2234,3218,335,3304,874,1507,1413,885,1056
1044,1044,1044,2317,3655,386,3389,3302,1677,984
3144,2545,1509,3806,3719,888,1928,976,3817,3144
1825,3838,3442,1825,3158,1497,1497,1896,1896,1825
1323,3371,3416,1497,2196,3637,211,3838,3126,2637
3449,488,1651,1728,1596,2652,2260,649,656,2323
2552,2400,1497,603,3790,2104,3568,1581,3485,1739
573,846,2440,309,269,3677,320,197,268,2776
2994,3531,3531,3050,1631,2753,3921,2994,3050,3395
3008,705,1117,418,418,3562,3562,668,1859,498
685,1473,3240,2897,3677,685,2897,685,3903,1038
3128,1564,1613,369,369,3531,3002,498,751,3128
1547,2566,2559,1547,1547,1826,1455,83,2157,1602
1725,3302,3302,568,3677,652,3777,495,3496,1585
2610,3570,3790,2626,2157,2610,3446,937,1351,2627
1811,2704,2758,1664,698,682,682,406,406,3832
2479,99,2158,3122,3734,3612,2834,1791,121,83
2493,1791,779,997,1152,2493,3137,2493,669,1812
2711,2157,1844,2704,3765,2674,390,2086,2086,2697
301,1436,1436,803,803,1631,3318,301,1811,670
2679,463,463,2679,2044,987,201,2894,2933,3302
3711,2341,3734,3711,391,2386,840,3711,3014,1325
369,369,1549,211,767,54,2652,668,1926,1829
2963,2963,1671,3010,2045,1180,1659,3924,3305,3580
621,1055,1351,621,1423,385,2626,621,2994,3416
3839,3659,2667,1439,1114,3839,3587,3839,3839,3839
409,295,463,3790,3790,1609,1609,409,3374,409
1062,1609,1062,1609,1609,409,409,409,77,409
3886,1163,961,3902,2704,3304,976,2630,2630,3884
2614,1867,1867,2368,3644,1988,3832,3838,3008,3938
2894,443,443,1791,2103,3492,3331,2894,2586,3883
776,1906,3518,2939,956,2507,1501,452,452,649
137,3465,2201,2285,301,3903,1859,649,847,269
747,3605,621,1746,3898,874,1662,1668,391,2751
717,80,2704,1771,1341,1867,3442,2994,3874,3816
3867,384,3002,3790,3241,103,3761,460,525,3867
3796,268,268,715,1365,1746,1516,3806,3806,3796
3031,2992,2655,536,2200,2449,882,209,1668,3695
2305,2305,2573,3898,3900,3283,3637,1428,113,1427
767,443,964,83,1893,55,1532,3748,1791,238
774,3951,3047,488,2939,2305,874,1859,1812,2768
2425,1412,1053,3124,3124,2425,3311,2425,3518,2933
3158,679,2210,2536,882,1668,760,3158,747,668
3245,2284,1609,1232,1087,3894,3559,1169,241,2284
2602,2602,1551,2810,2810,1123,1181,2602,1677,2579
1741,1564,2923,1867,3605,2284,850,1677,1508,1741
2483,2483,2483,2483,1928,1336,2452,2483,2483,665
1844,136,3161,183,149,2727,2727,1053,1313,2425
2585,3655,3293,862,2977,3428,324,896,3845,392
3532,2441,1826,1696,1112,1174,1571,2848,1570,668
1867,1532,1532,2837,984,2835,621,1631,1447,476
1795,3221,963,2585,2440,495,2960,1795,1741,2689
1796,2103,1168,2425,3655,1796,3912,3680,2593,2689
1891,1771,220,2636,2636,3951,2813,1891,1583,1119
2768,2293,3415,1528,698,2767,1539,3025,3372,747
1105,3839,3839,1531,320,1105,3345,1325,2516,3666
1058,1844,1771,652,3941,2192,467,3415,2512,1860
525,1427,3667,3187,2843,3414,2873,3127,49,1684
67,1439,304,2044,3612,1502,1502,3389,3014,67
80,670,113,3765,659,3281,3281,1677,603,201
3902,579,1502,335,763,2843,1539,3902,3902,1365
488,488,2620,1546,1044,1169,2227,2045,484,1857
632,3855,2939,2210,3449,3854,619,2626,476,3905
495,452,718,3632,1896,3539,3539,3311,964,1889
295,2992,747,1520,291,1427,808,1151,2215,295
3761,2190,1117,3433,2479,716,1662,1000,2462,2977
3162,1798,2507,3736,1341,3240,3240,2865,2503,1163
1874,1874,1455,1874,2237,3562,3562,1874,3947,2689
