1527,2070,353,3160,1124,2616,1552,2761,1953,2355,
3418,947,52,2028,3108,2759,2628,2921,1704,539,
1385,10,3105,1923,2959,1958,736,3175,161,1194,
3451,248,50,1188,1393,3547,493,3608,3061,2875,
3095,483,1080,1719,1641,914,318,434,2959,473,
780,2139,1997,3024,150,1273,2858,2524,852,329,
2728,1015,1429,2078,1266,2640,2478,3599,912,1206,
2002,1343,2950,3104,10,3169,1268,2290,2403,1028,
1784,2085,3308,593,2406,440,368,2929,1603,1641,
2943,3189,1020,1171,1222,1394,224,2724,3308,1355,
2006,1269,1208,3418,2082,1090,500,1479,968,908,
318,648,1234,520,1135,1220,3006,454,161,3138,
1968,3263,1340,2375,3070,1242,2640,262,1968,535,
3678,3584,3678,1267,3646,3566,2791,357,1711,942,
1244,2303,927,3751,125,3361,1269,1711,1342,2622,
356,1633,2858,3844,1230,2710,3178,2447,1294,436,
1245,3029,2670,745,1608,2133,429,1291,1466,3324,
3893,2746,1734,1093,2861,474,1061,2456,1251,2474,
1247,3703,2916,2288,272,1940,1090,2997,2404,1610,
3421,910,1282,62,3018,3114,2872,2071,1320,1294,
1641,3429,908,2356,3317,2132,1254,47,1021,3099,
1394,3072,1968,2700,1699,3253,2080,2959,1220,1064,
3534,2353,551,1674,3466,3225,1888,3690,3766,2890,
104,2672,2000,25,3615,1372,2371,2568,1375,1090,
2735,1265,1693,180,1276,31,3160,405,1320,541,
1431,2968,39,255,1517,1124,1388,2142,153,2617,
3868,3114,1272,2321,1093,419,3481,1283,1982,589,
1079,3448,3802,1748,3431,296,1408,2352,20,3634,
2997,781,3544,1250,1032,2683,125,916,3255,2355,
1615,420,1079,415,2995,380,2424,2160,50,531,
1291,2912,3836,736,2174,3478,3138,196,3660,370,
653,1198,2294,1179,2409,1320,1374,368,2606,2111,
2167,2409,47,434,3408,1350,3591,2571,2762,832,
1580,3219,1097,1409,45,3159,1193,1955,1374,2490,
3619,442,541,2857,3359,1280,1280,306,2455,3634,
1049,1584,943,2916,260,1839,1541,2303,1377,1722,
1261,585,1288,377,3771,920,382,648,330,2959,
552,1610,3809,2628,2399,42,1947,780,2405,1517,
1266,3708,3194,3702,3342,2990,1094,1945,1569,1346,
733,1909,2617,1080,1961,902,1617,2968,3148,3267,
1378,1732,1079,2371,86,2067,3552,3081,1552,457,
1379,3526,1221,2541,3175,2805,1100,1673,919,1379,
3552,2986,1374,3424,500,1961,608,1672,2599,2816,
1304,910,3147,1207,3435,1672,1307,1234,225,1957,
2470,367,3788,2054,1035,1235,849,2135,427,3396,
3168,2076,2405,1945,1186,2877,165,1199,111,34,
2617,528,223,3526,3740,2021,2005,2699,3114,2616,
3671,2012,1197,3152,1250,1320,1959,318,969,3821,
2871,3698,3435,21,2871,44,2406,2121,1207,1283,
2115,1073,420,2826,3450,1036,2571,1374,1682,1378,
1136,2133,3210,2276,2352,1387,1235,11,1298,1079,
2081,1517,2080,2628,3705,2001,3247,3593,1270,594,
2951,1211,608,174,1236,303,349,111,852,3061,
1214,3189,2616,2396,2971,2025,3362,2491,3932,3479,
1036,1779,574,2974,89,908,2628,1250,1210,1747,
3702,457,1250,480,3155,1801,2976,1129,2006,22,
2366,908,1089,968,1204,1011,1197,3342,1393,368,
1387,2021,919,593,1617,780,1188,480,1270,2369,
3527,1371,431,2005,2926,2916,3564,3766,2473,260,
1201,1199,1111,1196,529,1234,3421,2028,2145,3074,
2947,1148,3342,3408,2321,3448,969,2628,1610,1370,
1240,2572,85,924,1222,3160,3430,2533,2870,3358,
2987,2798,836,145,2502,2987,1093,361,3827,592,
2333,107,3475,208,866,2109,3217,194,1246,1617,
1175,1097,2371,2692,1253,1682,3175,2102,942,111,
39,2450,3697,150,3484,3489,879,1244,3317,3155,
288,1641,318,2390,1545,1985,2550,597,2427,1294,
2337,3865,2611,1208,648,1914,481,2405,1422,3578,
1535,248,802,2580,1354,1185,2761,1409,1704,1694,
1392,314,543,3468,1966,474,322,150,1784,3147,
1466,1278,1259,3740,2641,3763,1610,2395,327,2976,
1683,3822,1801,2762,800,2094,1271,1753,909,3476,
866,3471,47,3114,2889,1196,750,3543,3105,1672,
2770,3591,592,225,2770,2598,1307,858,1028,810,
215,1884,3253,912,318,1393,2028,1466,1231,1291,
501,29,1246,1094,1701,2403,1193,266,719,3051,
506,3448,3747,3259,1968,506,1262,1225,1682,3251,
1250,2651,1250,2245,1210,318,1278,1206,909,2599,
3793,271,1748,2787,2926,2916,23,880,968,3147,
509,1641,3006,2006,122,2090,2953,784,589,2020,
41,902,24,898,1643,2186,2140,2951,2405,1292,
2058,367,1883,2533,208,3082,2194,2,2291,1858,
3799,3746,2529,1197,3034,1073,2,2501,2606,912,
47,1220,2078,1876,333,1307,1408,3863,3869,2581,
2700,2551,368,3424,2762,3526,3095,551,2672,2467,
296,2231,1219,1513,3255,3579,1264,520,482,908,
581,1876,1206,1769,342,1573,1243,3550,2112,161,
1617,2948,1500,161,1090,3035,1873,3081,661,3185,
728,1266,3258,1393,512,2396,2770,3930,1810,2143,
299,3362,608,3727,1198,2599,2528,1192,506,1735,
3079,3052,1031,1735,2080,3176,3189,2858,1620,2906,
2560,216,196,1029,86,2013,1269,2706,218,2700,
1909,329,785,2634,350,224,949,1193,1196,1921,
224,1266,3424,3255,1176,2297,590,2100,3623,2787,
3728,450,3213,2780,231,1438,208,2324,3225,2997,
229,953,3452,1732,2294,1727,1732,593,1449,1834,
6,919,440,2024,2333,2315,1178,2975,2024,1982,
3006,3448,3915,1518,1268,553,3527,1081,1265,2455,
1046,3037,296,82,2064,2501,2337,1214,1396,21,
800,3614,3471,3728,18,1617,3753,2134,1219,2076,
50,527,908,2019,742,2968,1909,2918,3271,866,
52,1396,851,1663,2120,3481,2571,2702,2289,319,
1191,1888,3619,1193,3555,1021,1186,1257,1120,36,
1192,2605,261,24,1732,2858,1294,2836,1641,1617,
3081,2540,3168,524,3634,1094,2996,2580,1620,372,
377,266,25,249,593,434,3623,1729,3174,2991,
1268,2111,339,3717,2416,2475,780,805,1187,2770,
3083,3408,2160,898,260,2437,1148,2745,728,2272,
3513,2353,1610,2643,1754,788,3882,2012,3751,509,
2428,1233,2762,1960,76,2324,2683,3174,2918,692,
2282,1284,2916,593,2396,3341,497,2542,21,2331,
3514,593,911,3751,2289,736,1259,3457,356,3930,
1554,3020,1921,296,1035,1094,111,2583,969,417,
1912,2006,2402,2125,332,2064,2599,110,50,1221,
2716,2392,3751,1089,2599,434,1619,111,3614,897,
1485,2496,168,2693,3072,3225,2396,1201,919,2006,
2289,1084,2985,1961,1222,2605,1674,2015,1610,1245,
162,3591,2712,3668,1639,1734,608,2020,1097,2125,
1127,1225,3285,157,3793,3566,2804,3256,3686,3758,
3016,1762,1320,16,851,1653,1258,3267,2145,3745,
2070,3219,2716,1955,3457,260,1689,2081,1394,2384,
1704,2692,1294,2085,2683,1912,2406,3764,531,223,
3163,3044,2890,2529,2080,3594,2987,3060,3742,3408,
2437,3901,1188,1346,2791,3114,41,2395,1580,3672,
2291,3703,34,3793,3635,1917,155,34,3301,2291,
1635,3075,2194,788,2961,327,3224,1264,36,2918,
1279,3528,2212,3638,3685,1028,2926,585,2735,1704,
2721,2858,3194,3034,3176,345,3814,520,2693,1249,
2723,2912,276,2713,3535,3618,2105,1129,2530,2353,
1921,1921,2080,1717,2116,2985,188,2643,1625,2396,
2725,3897,16,1230,1183,199,1704,2580,922,920,
1923,3713,185,593,122,858,2423,1912,1196,10,
2580,1240,2959,1136,2355,2424,1347,2690,3194,2268,
3386,2803,1987,1260,1080,1196,1914,2140,339,1876,
3744,3324,1681,809,380,2020,1590,95,3578,1676,
968,891,474,1270,1377,2025,3004,296,3578,1376,
3020,3502,2,2120,2002,1344,457,3308,308,2648,
1788,1966,3152,1210,3147,999,296,3052,491,2918,
176,2395,2428,3688,111,2946,745,1078,3408,3504,
461,3255,2997,1235,2875,1920,3462,2373,60,461,
1429,24,2918,2926,1848,454,552,1589,1370,1625,
2159,551,3044,1240,2428,902,1291,1729,1407,2455,
1643,3418,1645,339,953,1835,1073,1202,34,858,
3249,2791,1588,5,2687,2261,2141,2875,2668,1057,
3176,1372,3911,586,1097,3418,1968,2268,2390,2840,
1719,3421,1307,509,1617,2890,1233,1206,2455,1358,
2806,2561,589,3452,1,2580,2320,673,1210,901,
2734,1009,3591,2734,2371,3699,2471,1262,3011,919,
1649,344,1586,2132,2890,73,3471,3186,1994,585,
321,3481,1230,3099,532,912,3450,3578,1089,1028,
2013,2734,2712,1959,596,480,1527,480,2997,1321,
3100,2137,2858,1277,1034,552,1132,2069,2858,141,
2952,1361,2076,3044,1256,527,2908,1200,2405,3300,
1794,318,2804,1416,1794,319,111,429,2728,2791,
2599,3238,1947,2186,2005,2599,2485,2105,21,1952,
1500,527,3386,788,111,858,1970,1028,1777,708,
2959,780,1476,1676,2395,3910,785,3325,2881,2114,
1722,3701,3316,1104,2622,427,1196,1748,2612,1291,
908,3639,1465,904,2966,3783,1976,2565,2985,2571,
1653,440,1589,3514,1287,2599,2110,141,2123,879,
2384,1441,1020,1517,1393,2640,922,2064,1747,3727,
1729,3527,2621,1069,1270,509,1344,1088,3262,2115,
3476,1591,2052,555,316,2858,104,3681,1913,492,
2890,2804,1301,45,1183,3707,454,608,3477,3555,
3113,788,1210,2139,921,3016,276,1702,1580,2804,
16,3556,1517,288,307,1,1196,849,1810,3578,
2029,517,1641,3831,3480,736,3247,3105,2359,2437,
194,1197,3,786,2905,1806,3044,329,477,506,
551,2716,2021,2916,2310,1694,1388,364,2153,60,
1513,1884,1093,2375,2009,3145,2363,2815,908,2291,
3046,2352,2995,2248,1073,3,1608,1079,1028,2333,
2318,3617,1066,3176,3527,858,3262,1619,36,3129,
1517,150,2003,1690,104,1991,1573,1097,901,1584,
1089,2116,1090,724,1073,3915,539,1221,994,1230,
3260,163,3707,597,1966,2571,1288,562,1346,520,
913,1965,1260,34,3471,1396,1303,2100,3578,541,
1730,32,1225,3590,1395,2021,1354,3091,1660,589,
3409,2333,1197,648,296,3408,480,2721,3751,858,
2607,2973,1,1136,2146,2598,3071,3764,1220,1676,
1449,3788,2624,1393,1197,2640,176,1674,104,3145,
1732,1297,1127,1484,1479,2011,3077,3623,2335,454,
1733,1552,1587,2155,230,2677,631,2752,349,3824,
2390,1050,1711,3386,1193,1954,265,1080,1535,3060,
1734,1172,475,3481,3163,1960,3505,1198,1120,1265,
3266,2385,162,2355,2890,2953,1097,590,2686,1294,
3267,1220,1998,293,3513,2406,3176,1573,541,858,
3624,1089,337,72,1711,1192,3624,1214,1393,3831,
2395,708,1287,1247,2948,342,1388,2414,3159,1,
1594,594,1393,288,2948,3704,1644,671,1358,3730,
2683,3865,1376,2987,3819,3717,296,2355,47,85,
412,1333,3769,750,230,2558,2971,260,154,3508,
2759,413,1608,2948,21,1266,3929,2117,2700,1059,
994,2027,509,1060,1303,778,1693,2599,337,3728,
1884,2882,2455,733,2863,688,1250,1645,1037,1179,
1885,225,2028,2439,1682,1963,3525,3919,105,3920,
272,2053,2132,3911,3552,466,300,3354,1185,805,
24,353,3194,3763,2746,2396,2294,1909,267,1047,
3051,3408,187,783,2248,1296,2598,112,170,3791,
348,1100,1639,3740,1584,1183,1641,45,1401,3153,
1093,3174,3135,1748,3745,1911,1093,3451,3254,3235,
29,170,3871,358,333,3868,2080,247,3317,1032,
562,1367,805,1635,1019,1345,3752,3175,3072,1912,
1095,3252,1290,1626,1247,2021,3751,224,1372,1085,
2188,1941,1198,1291,1093,2605,345,1261,3020,296,
497,3396,377,3576,2282,527,2969,1330,2581,858,
1747,2065,62,881,3424,2908,2571,1955,2746,1707,
2908,1303,2392,2912,1840,466,832,318,3186,3175,
1966,3071,1265,3129,1288,3591,2058,2324,784,1241,
3499,2263,858,25,260,3837,2378,356,527,2648,
353,2571,2565,185,2394,2,3384,3638,2987,1198,
32,515,1249,1277,1240,405,2330,1041,378,366,
1243,741,928,1446,2348,3248,2707,348,3081,2403,
1897,3702,518,1441,541,2752,475,899,1171,450,
1171,247,34,2324,858,782,1552,3753,1377,1449,
3786,377,2395,912,3697,2420,2232,3053,728,2908,
34,593,3189,1207,3108,1944,2750,2763,2046,1,
357,2712,316,2987,21,3421,2324,1084,1704,2671,
36,2300,1953,538,2075,2118,3055,3809,2301,2321,
714,1370,3020,1704,20,1580,2013,1090,76,153,
2406,2363,2100,1100,1704,1799,2094,1242,3438,1474,
1101,2802,2126,3479,2746,2310,1562,416,1580,1077,
3717,587,1748,1804,3176,500,1438,2193,1518,708,
1030,2376,1983,2072,648,141,3577,1566,3422,2683,
1688,2724,1592,3745,1032,1441,1214,1199,3243,3107,
364,1333,7,34,2859,1199,2949,1968,2412,3159,
3501,3501,237,2076,2940,1269,597,1066,2529,1272,
3072,3160,3689,2422,1291,539,380,1270,151,3489,
3074,1610,1515,2628,1953,2529,2367,382,3448,1073,
3508,260,2997,3555,196,1722,2628,2739,3802,2622,
1043,593,2296,2380,48,838,233,2193,162,2336,
597,2262,1648,356,2858,265,3733,1722,2700,3911,
383,380,733,2401,3469,2183,2917,2700,2476,2355,
2506,1917,1224,2379,3548,2161,2124,3594,1806,1080,
3524,2683,2532,3552,2410,3525,2941,1573,440,1028,
1569,516,1231,262,2296,745,1801,1587,1387,2396,
2082,879,230,2716,1907,1985,1270,2011,1,924,
3600,1688,1199,1212,1298,928,1938,237,2355,3394,
3604,2024,913,1608,1556,678,1288,371,62,2078,
2802,1101,3527,94,2774,296,2622,587,265,3257,
3536,2797,2791,2174,2890,1711,2171,337,1094,3404,
3753,3952,912,2889,3555,519,95,2324,1094,1779,
3682,68,3649,2531,1196,1213,3062,1208,3716,1589,
2017,2683,1994,2354,880,2282,3105,6,2762,24,
3685,1172,1234,110,3033,377,163,3528,3450,2496,
1296,1028,3160,1240,2117,3685,1171,3039,1198,2137,
838,1196,802,532,3005,3258,3844,3147,2336,3746,
1007,440,280,2701,2100,3773,3194,2058,3197,423,
1947,1242,999,2723,2993,1253,3334,3712,3543,50,
2966,162,590,2359,2302,1912,296,1185,1676,919,
266,2748,799,861,3508,2429,2718,293,2694,3654,
17,608,1784,2424,440,912,2916,222,780,1196,
1441,455,916,2728,224,1617,2027,2908,2355,1210,
1088,2861,3398,474,2791,339,1225,296,2236,2716,
912,2863,1221,344,110,2301,920,3548,3044,1343,
199,2690,1129,1517,902,1760,2290,1923,50,1897,
1806,2491,919,3834,2770,3624,1892,2779,3685,539,
2469,3201,1769,3753,2622,1948,1639,2144,1225,919,
2100,2002,1186,2058,2541,2529,356,2686,70,2478,
1959,1186,1198,1101,3897,2355,1821,1485,3005,608,
1380,2706,2528,538,1391,1037,3418,3418,728,3296,
569,597,1259,3285,637,2804,2301,2195,918,3688,
1674,2092,62,333,927,1032,1863,3424,1641,1959,
3565,1079,1600,2167,2722,1347,1033,2692,924,2797,
861,2640,1210,849,551,1518,1407,316,379,216,
1997,3438,3235,3826,551,2100,3408,474,906,3070,
1573,1611,3074,3638,1302,991,2174,2000,3081,3359,
474,1350,2527,1438,3527,2023,3104,281,3269,2856,
1221,2396,3809,2657,2529,2407,3253,900,724,1224,
2622,3104,524,2622,3177,2100,2057,2013,2395,1660,
3358,3091,357,2429,1945,509,293,1286,3204,913,
3359,457,2694,3685,1084,3108,3354,1079,3606,2023,
1682,1876,969,2117,3793,3081,2599,101,3186,3398,
1320,2706,1206,173,1974,1688,2683,2916,1378,1474,
2124,2706,514,316,3138,327,150,2890,162,3799,
2125,2986,2378,1073,2148,1291,135,1376,110,2802,
2054,368,333,1103,173,165,3441,3147,1784,2011,
1252,1193,2454,1580,3033,1950,1270,2206,82,2080,
1254,3639,1380,2085,1674,260,1303,3361,1266,931,
3869,1393,356,2335,2514,866,2948,2798,2836,1358,
1256,1923,920,2951,1966,1387,2136,1801,2013,2890,
3500,1021,1968,1394,3178,368,915,3525,1191,1914,
1257,2096,3101,2095,3210,1573,2709,2762,3499,2701,
1831,3062,2091,3147,553,1777,1610,2628,2090,2617,
3363,1080,1094,1372,695,2611,1193,2011,1617,2613,
586,1569,3248,125,2470,2485,1544,1883,1641,3565,
587,1022,296,357,446,3618,1735,1200,1946,25,
3438,11,3153,805,2657,1356,639,3698,377,2455,
3439,788,1923,339,3175,2110,317,2628,275,163,
3296,1284,3328,3102,1941,2599,1584,2762,1588,3061,
223,506,1304,3593,2613,3261,555,2716,2137,953,
2496,2581,1025,592,405,3244,2568,3271,647,2541,
2497,2565,3811,3784,1277,208,2085,494,2408,1876,
2,2672,1294,3175,1084,2382,2926,553,3421,2532,
2498,3527,3175,589,163,851,1772,1077,783,3507,
153,2407,2028,223,1608,1377,3835,3499,50,3745,
7,1968,2746,1297,1288,3256,3052,2916,3360,3039,
2133,534,2989,1060,3087,172,2026,786,1952,247,
2135,3408,1129,2028,1882,3479,1562,2956,2135,1772,
3948,590,1500,3509,1197,674,1035,1290,3160,1955,
2136,3417,805,2424,915,653,3686,168,1016,592,
2137,1284,2253,982,903,1777,1092,1682,2792,1380,
802,1619,262,3689,3300,3426,500,2791,1721,3358,
2138,1220,2170,3397,3274,29,1240,432,2664,2021,
1409,150,902,1046,2020,1457,1678,2005,2174,3033,
1339,3029,329,3740,1681,1378,2699,1544,1129,923,
1269,1265,2664,2802,2391,2699,2395,2291,2707,2802,
2640,3361,1704,2706,589,62,3129,480,2918,2628,
592,1015,2421,2571,410,2001,2959,1245,1779,170,
596,2762,1035,2412,1298,1186,2899,594,1225,1333,
3447,1028,3260,2019,1037,2001,2905,3108,1210,2166,
1918,2762,367,3018,2314,3527,3506,596,2529,1983,
2140,1500,1097,3608,1189,3712,3107,2133,2374,2642,
1411,595,1370,858,1556,1095,2300,1258,2407,314,
2072,48,2959,317,1569,2202,3928,590,3114,2872,
1271,661,300,205,1805,1974,3699,2485,991,3714,
1345,346,2302,95,2770,2463,3543,3476,1088,2803,
2077,374,1983,3525,1597,193,3252,1393,370,2313,
2078,2248,3033,308,441,2916,986,1580,3578,22,
1276,1721,2003,3699,610,429,2797,3037,912,47,
743,1422,1081,248,517,3421,3168,1354,2961,3270,
671,2140,928,2719,1748,1196,1393,196,180,2890,
1278,36,3441,1748,1225,3500,2028,1654,3771,3006,
3525,2710,493,3704,543,3735,786,2054,3448,1897,
1927,1272,2268,1280,2640,2688,1032,1183,2863,231,
2657,188,193,2532,1377,3005,2054,3409,3198,3703,
3388,3125,2371,2288,3072,2121,2376,2411,2605,3011,
316,21,1378,593,1196,1094,1614,481,2995,1876,
317,3267,3062,2023,1722,2468,588,2105,1345,1214,
248,2841,3717,3271,1968,2322,3263,1188,3328,2004,
2080,265,222,1356,1307,1372,2912,3051,3717,1057,
1282,2076,1610,1126,3088,3668,3510,531,2916,262,
1356,11,1760,2628,2771,2701,2,1200,2102,1753,
1283,1816,903,858,2798,3671,3417,802,2401,2640,
750,2976,2000,3301,2871,2140,1289,1373,3871,3070,
2087,1513,673,2750,3703,2761,1193,3700,1645,1485,
1286,608,2605,2054,2193,1663,12,898,3420,3363,
