1,7683
1,7686
1,7687
1,7702
1,7703
1,7714
1,7726
1,7730
1,7732
1,7736
1,7738
1,7741
1,7752
1,7753
1,7761
1,7764
1,7775
1,7777
1,7787
1,7796
1,7813
1,7830
1,7838
1,7843
1,7845
1,7847
1,7848
1,7854
1,7857
1,7858
1,7860
1,7864
1,7865
1,7866
1,7872
1,7881
1,7892
1,7896
1,7897
1,7899
1,7901
1,7903
1,7909
1,7912
1,7926
1,7930
1,7937
1,7942
1,7950
1,7960
1,7961
1,7965
1,7966
1,7967
1,7972
1,7980
1,7984
1,7991
1,7993
1,8002
1,8007
1,8008
1,8015
1,8016
1,8017
1,8025
1,8032
1,8042
1,8058
1,8062
1,8069
1,8071
1,8077
1,8078
1,8087
1,8094
1,8097
1,8105
1,8108
1,8110
1,8115
1,8118
1,8122
1,8123
1,8148
1,8150
1,8162
1,8166
1,8167
1,8169
1,8171
1,8172
1,8175
1,8183
1,8186
1,8200
1,8205
1,8207
1,8212
1,8223
1,8224
1,8226
1,8228
1,8241
1,8242
1,8243
1,8244
1,8268
1,8273
1,8292
1,8298
1,8301
1,8305
1,8307
1,8314
1,8320
1,8335
1,8338
1,8339
1,8341
1,8344
1,8345
1,8365
1,8369
1,8372
1,8375
1,8380
1,8381
1,8384
1,8392
1,8409
1,8414
1,8419
1,8423
1,8427
1,8428
1,8434
1,8444
1,8445
1,8449
1,8475
1,8488
1,8490
1,8494
1,8497
1,8498
1,8502
1,8509
1,8510
1,8512
1,8519
1,8520
1,8522
1,8528
1,8531
1,8532
1,8536
1,8548
1,8549
1,8573
1,8575
1,8578
1,8579
1,8580
1,8582
1,8584
1,8585
1,8587
1,8607
1,8648
1,8652
1,8676
1,8677
1,8686
1,8687
1,8704
1,8706
1,8707
1,8717
1,8725
1,8727
1,8732
1,8749
1,8751
1,8753
1,8755
1,8761
1,8763
1,8764
1,8780
1,8782
1,8784
1,8793
1,8794
1,8810
1,8811
1,8812
1,8836
1,8838
1,8855
1,8863
1,8880
1,8885
1,8888
1,8890
1,8892
1,8896
1,8898
1,8905
1,8911
1,8914
1,8916
1,8939
1,8942
1,8944
1,8955
1,8968
1,8969
1,8973
1,8976
1,8977
1,8991
1,9008
1,9010
1,9013
1,9016
1,9017
1,9032
1,9034
1,9035
1,9041
1,9042
1,9048
1,9052
1,9053
1,9061
1,9083
1,9088
1,9093
1,9102
1,9110
1,9113
1,9118
1,9120
1,9124
1,9136
1,9139
1,9141
1,9145
1,9150
1,9151
1,9156
1,9159
1,9163
1,9191
1,9193
1,9196
1,9206
1,9217
1,9220
1,9226
1,9230
1,9231
1,9232
1,9237
1,9238
1,9269
1,9288
1,9306
1,9308
1,9314
1,9328
1,9329
1,9330
1,9343
1,9347
1,9366
1,9374
1,9381
1,9384
1,9389
1,9394
1,9405
1,9409
1,9410
1,9415
1,9416
1,9417
1,9420
1,9443
1,9450
1,9454
1,9499
1,9501
1,9508
1,9517
1,9527
1,9528
1,9529
1,9546
1,9549
1,9553
1,9555
1,9576
1,9594
1,9600
1,9601
1,9604
1,9627
1,9634
1,9649
1,9650
1,9656
1,9658
1,9668
1,9681
1,9683
1,9715
1,9721
1,9736
1,9737
1,9740
1,9742
1,9744
1,9748
1,9754
1,9756
1,9758
1,9763
1,9764
1,9769
1,9788
1,9791
1,9792
1,9814
1,9815
1,9820
1,9831
1,9837
1,9840
1,9843
1,9847
1,9856
1,9867
1,9869
1,9870
1,9879
1,9890
1,9896
1,9903
1,9913
1,9928
1,9929
1,9934
1,9939
1,9941
1,9945
1,9955
1,9975
2,639
2,658
2,896
2,1634
2,1636
2,1695
2,1909
2,2102
2,2117
2,2119
2,2315
2,2441
2,2446
2,2448
2,2561
2,2670
2,2714
2,2819
2,2822
2,3004
2,3005
2,3006
2,3276
2,3426
2,3472
2,3474
2,3702
2,3719
2,3722
2,3827
2,3891
2,3893
2,3896
2,3950
2,4000
2,4002
2,4004
2,4005
2,4006
2,4007
2,4051
2,4095
2,4107
2,4129
2,4257
2,4332
2,4347
2,4351
2,4353
2,4419
2,4439
2,4440
2,4442
2,4443
2,4501
2,4505
2,4506
2,4511
2,4512
2,4598
2,4601
2,4670
2,4682
2,4687
2,4728
2,5072
2,5099
2,5281
2,5282
2,5288
2,5290
2,5329
2,5546
2,5585
2,5586
2,5647
2,6029
2,6534
2,6560
2,6565
2,6673
2,6718
2,6770
2,6811
2,6915
2,6949
2,6986
2,7117
2,7131
2,7168
2,7190
2,7215
2,7254
2,7315
2,7339
2,7401
2,7416
2,7440
2,7539
2,7540
2,7639
2,7686
2,7741
2,7845
2,7972
2,7980
2,7991
2,8069
2,8071
2,8108
2,8110
2,8148
2,8212
2,8510
2,8512
2,8573
2,8575
2,8578
2,8579
2,8580
2,8582
2,8585
2,8648
2,8686
2,8687
2,8706
2,8753
2,8763
2,8896
2,9013
2,9113
2,9118
2,9308
2,9394
2,9409
2,9410
2,9415
2,9634
2,9683
2,9815
2,9856
2,9869
2,9913
2,10009
2,10016
2,10017
2,10022
2,10028
2,10046
2,10048
2,10063
2,10098
2,10117
2,10127
2,10133
2,10137
2,10152
2,10159
2,10167
2,10172
2,10173
2,10181
2,10186
2,10190
2,10191
2,10199
2,10205
2,10209
2,10214
2,10218
2,10220
2,10224
2,10226
2,10235
2,10238
2,10240
2,10241
2,10246
2,10257
2,10260
2,10279
2,10283
2,10313
2,10327
2,10332
2,10336
2,10338
2,10340
2,10355
2,10369
2,10373
2,10378
2,10379
2,10381
2,10399
2,10405
2,10409
2,10424
2,10431
2,10437
2,10440
2,10441
2,10443
2,10444
2,10451
2,10453
2,10457
2,10470
2,10471
2,10485
2,10489
2,10492
2,10493
2,10505
2,10517
2,10522
2,10525
2,10528
2,10534
2,10536
2,10539
2,10540
2,10543
2,10544
2,10551
2,10566
2,10567
2,10569
2,10574
2,10581
2,10583
2,10587
2,10597
2,10606
2,10610
2,10613
2,10616
2,10619
2,10626
2,10629
2,10631
2,10633
2,10642
2,10643
2,10656
2,10697
2,10701
2,10705
2,10728
2,10734
2,10744
2,10745
2,10777
2,10781
2,10783
2,10836
2,10840
2,10876
2,10878
2,10894
2,10895
2,10901
2,10902
2,10903
2,10909
2,10910
2,10911
2,10913
2,10917
2,10920
2,10923
2,10924
2,10926
2,10927
2,10928
2,10930
2,10933
2,10938
2,10959
2,10969
2,10982
2,11005
2,11007
2,11011
2,11026
2,11027
2,11037
2,11038
2,11042
2,11047
2,11048
2,11050
2,11056
2,11061
2,11075
2,11086
2,11089
2,11090
2,11091
2,11093
2,11112
2,11113
2,11114
2,11115
2,11117
2,11122
2,11123
2,11125
2,11127
2,11128
2,11129
2,11133
2,11134
2,11139
2,11147
2,11153
2,11158
2,11165
2,11170
2,11172
2,11176
2,11183
2,11186
2,11188
2,11194
2,11202
2,11218
2,11221
2,11228
2,11230
2,11231
2,11234
2,11235
2,11239
2,11240
2,11256
2,11259
2,11262
2,11263
2,11266
2,11269
2,11285
2,11286
2,11290
2,11291
2,11305
2,11306
2,11307
2,11310
2,11311
2,11316
2,11318
2,11323
2,11324
2,11326
2,11339
2,11353
2,11356
2,11361
2,11368
2,11369
2,11389
2,11396
2,11407
2,11412
2,11415
2,11456
2,11458
2,11464
2,11471
2,11473
2,11476
2,11479
2,11482
2,11489
2,11493
2,11494
2,11499
2,11503
2,11504
2,11512
2,11515
2,11522
2,11523
2,11537
2,11544
2,11547
2,11550
2,11553
2,11562
2,11568
2,11570
2,11607
2,11608
2,11609
2,11613
2,11620
2,11621
2,11641
2,11643
2,11653
2,11658
2,11671
2,11688
2,11720
2,11735
2,11736
2,11743
2,11747
2,11753
2,11766
2,11767
2,11768
2,11780
2,11794
2,11808
2,11825
2,11828
2,11833
2,11835
2,11839
2,11841
2,11853
2,11857
2,11862
2,11871
2,11880
2,11883
2,11885
2,11897
2,11920
2,11932
2,11933
2,11959
2,11961
2,11981
2,12002
2,12006
2,12009
2,12016
2,12023
2,12041
2,12072
2,12073
2,12075
2,12076
2,12077
2,12079
2,12080
2,12085
2,12092
2,12099
2,12112
2,12113
2,12117
2,12123
2,12129
2,12145
2,12179
2,12191
2,12205
2,12212
2,12236
2,12256
2,12266
2,12267
2,12281
2,12287
2,12294
2,12296
2,12323
2,12324
2,12326
2,12337
2,12338
2,12347
2,12348
2,12364
2,12367
2,12381
2,12392
2,12394
2,12407
2,12417
2,12426
2,12428
2,12436
2,12438
2,12446
2,12448
2,12450
2,12462
2,12466
2,12468
2,12478
2,12483
2,12502
2,12523
2,12556
2,12565
2,12567
2,12601
2,12604
2,12614
2,12619
2,12623
2,12632
2,12635
2,12650
2,12651
2,12661
2,12677
2,12678
2,12702
2,12709
2,12739
2,12743
2,12745
2,12746
2,12748
2,12774
2,12785
2,12790
2,12792
2,12795
2,12798
2,12818
2,12827
2,12830
2,12838
2,12841
2,12845
2,12856
2,12868
2,12870
2,12874
2,12879
2,12897
2,12903
2,12906
2,12920
2,12931
2,12936
2,12956
2,12957
2,12958
2,12964
2,13000
2,13044
2,13053
2,13065
2,13077
2,13086
2,13143
2,13144
2,13157
2,13163
2,13164
2,13166
2,13167
2,13168
2,13169
2,13192
2,13201
2,13213
2,13219
2,13222
2,13230
2,13240
2,13243
2,13259
2,13273
2,13280
2,13285
2,13287
2,13288
2,13299
2,13303
2,13304
2,13319
2,13338
2,13376
2,13380
2,13390
2,13409
2,13462
2,13464
2,13466
2,13477
2,13485
2,13505
3,94
3,95
3,98
3,266
3,283
3,403
3,514
3,515
3,639
3,818
3,888
3,889
3,896
3,990
3,991
3,993
3,995
3,1457
3,1600
3,1841
3,1843
3,2315
3,2359
3,2360
3,2489
3,2701
3,2703
3,2713
3,2714
3,2733
3,2783
3,2822
3,2909
3,2910
3,2912
3,2914
3,2956
3,3390
3,3415
3,3542
3,3660
3,3820
3,3978
3,4051
3,4118
3,4143
3,4144
3,4145
3,4146
3,4162
3,4166
3,4172
3,4234
3,4238
3,4242
3,4243
3,4244
3,4251
3,4258
3,4283
3,4290
3,4291
3,4293
3,4294
3,4302
3,4303
3,4306
3,4324
3,4360
3,4390
3,4415
3,4585
3,4598
3,4687
3,4740
3,4746
3,5059
3,5060
3,5074
3,5288
3,5329
3,5373
3,5375
3,5376
3,5378
3,5399
3,5433
3,5434
3,5480
3,5481
3,5536
3,5539
3,5542
3,5585
3,5588
3,5631
3,5635
3,5647
3,5666
3,5667
3,5690
3,5830
3,6089
3,6306
3,6483
3,6487
3,6599
3,6660
3,6710
3,6713
3,6750
3,6908
3,6949
3,6990
3,6992
3,6996
3,6998
3,7000
3,7190
3,7410
3,7469
3,7662
3,7761
3,7830
3,7864
3,7980
3,8017
3,8025
3,8166
3,8167
3,8169
3,8171
3,8384
3,8510
3,8520
3,8782
3,8896
3,9032
3,9034
3,9035
3,9041
3,9042
3,9048
3,9053
3,9120
3,9196
3,9232
3,9288
3,9649
3,9815
3,9903
3,9913
3,9955
3,10378
3,10444
3,10493
3,10528
3,10606
3,10642
3,11621
3,12006
3,12016
3,12179
3,12468
3,12651
3,12830
3,13304
3,13505
3,13530
3,13533
3,13537
3,13538
3,13545
3,13555
3,13556
3,13563
3,13588
3,13600
3,13613
3,13630
3,13635
3,13637
3,13688
3,13711
3,13714
3,13719
3,13724
3,13732
3,13771
3,13802
3,13808
3,13812
3,13823
3,13827
3,13854
3,13855
3,13856
3,13862
3,13866
3,13885
3,13895
3,13898
3,13903
3,13915
3,13916
3,13921
3,13922
3,13936
3,13937
3,13953
3,13957
3,13959
3,13971
3,13974
3,13975
3,13976
3,13978
3,13992
3,13995
3,14001
3,14005
3,14006
3,14010
3,14019
3,14026
3,14029
3,14030
3,14037
3,14041
3,14044
3,14045
3,14052
3,14053
3,14054
3,14062
3,14064
3,14072
3,14073
3,14077
3,14093
3,14099
3,14106
3,14107
3,14142
3,14151
3,14160
3,14161
3,14163
3,14169
3,14174
3,14183
3,14186
3,14187
3,14189
3,14203
3,14209
3,14219
3,14236
3,14241
3,14257
3,14259
3,14260
3,14263
3,14268
3,14269
3,14271
3,14272
3,14273
3,14276
3,14278
3,14279
3,14281
3,14291
3,14293
3,14294
3,14295
3,14299
3,14314
3,14317
3,14323
3,14332
3,14344
3,14353
3,14363
3,14368
3,14386
3,14389
3,14394
3,14398
3,14399
3,14448
3,14455
3,14459
3,14466
3,14475
3,14484
3,14485
3,14486
3,14487
3,14496
3,14500
3,14501
3,14510
3,14524
3,14529
3,14563
3,14569
3,14591
3,14618
3,14621
3,14628
3,14642
3,14644
3,14654
3,14656
3,14686
3,14687
3,14690
3,14691
3,14692
3,14695
3,14699
3,14705
3,14707
3,14709
3,14722
3,14733
3,14738
3,14741
3,14770
3,14796
3,14801
3,14803
3,14805
3,14807
3,14819
3,14822
3,14823
3,14826
3,14831
3,14838
3,14840
3,14851
3,14853
3,14859
3,14864
3,14867
3,14869
3,14872
3,14885
3,14889
3,14909
3,14911
3,14939
3,14941
3,14953
3,14954
3,14956
3,14957
3,14961
3,14963
3,14966
3,14974
3,14978
3,14984
3,14996
3,15028
3,15034
3,15059
3,15065
3,15073
3,15082
3,15085
3,15088
3,15094
3,15110
3,15111
3,15115
3,15117
3,15130
3,15133
3,15144
3,15145
3,15148
3,15161
3,15164
3,15170
3,15200
3,15209
3,15212
3,15220
3,15225
3,15233
3,15234
3,15236
3,15239
3,15240
3,15241
3,15242
3,15248
3,15272
3,15274
3,15277
3,15278
3,15282
3,15301
3,15309
3,15316
3,15329
3,15332
3,15333
3,15335
3,15337
3,15340
3,15341
3,15342
3,15343
3,15370
3,15384
3,15387
3,15388
3,15390
3,15395
3,15407
3,15409
3,15411
3,15412
3,15424
3,15462
3,15463
3,15469
3,15472
3,15486
3,15489
3,15491
3,15496
3,15504
3,15505
3,15515
3,15517
3,15522
3,15533
3,15553
3,15558
3,15560
3,15562
3,15563
3,15564
3,15566
3,15577
3,15591
3,15610
3,15614
3,15619
3,15621
3,15633
3,15651
3,15665
3,15666
3,15667
3,15668
3,15670
3,15689
3,15741
3,15776
3,15782
3,15832
3,15839
3,15842
3,15844
3,15847
3,15886
3,15898
3,15903
3,15910
3,15911
3,15921
3,15931
3,15932
3,15935
3,15938
3,15950
3,15974
3,16012
3,16023
3,16035
3,16039
3,16060
3,16063
3,16066
3,16067
3,16069
3,16071
3,16072
3,16074
3,16075
3,16084
3,16086
3,16088
3,16092
3,16096
3,16098
3,16108
3,16111
3,16125
3,16135
3,16137
3,16144
3,16153
3,16157
3,16160
3,16166
3,16167
3,16185
3,16187
3,16244
3,16245
3,16266
3,16273
3,16275
3,16277
3,16293
3,16300
3,16305
3,16310
3,16323
3,16325
3,16327
3,16330
3,16338
3,16356
3,16360
3,16367
3,16371
3,16382
3,16389
3,16419
3,16424
3,16438
3,16441
3,16472
3,16479
3,16504
3,16505
3,16506
3,16513
3,16515
3,16525
3,16527
3,16528
3,16529
3,16530
3,16540
3,16579
3,16595
3,16597
3,16606
3,16607
3,16608
3,16634
3,16637
3,16676
3,16690
3,16694
3,16723
3,16734
3,16740
3,16741
3,16742
3,16743
3,16744
3,16746
3,16769
3,16775
3,16783
3,16787
3,16813
3,16831
3,16833
3,16840
3,16844
3,16848
3,16850
3,16895
3,16896
3,16903
3,16910
3,16920
3,16931
3,16940
3,16941
3,16942
3,16944
3,16949
3,16959
3,16980
3,17008
3,17011
3,17014
3,17019
3,17029
3,17047
3,17051
3,17053
3,17056
3,17060
3,17066
3,17067
3,17068
3,17085
3,17113
3,17123
3,17145
3,17148
3,17151
3,17152
3,17171
3,17174
3,17178
3,17179
3,17184
3,17185
3,17202
3,17204
3,17206
3,17208
3,17211
3,17215
3,17222
3,17223
3,17226
3,17232
3,17238
3,17240
3,17242
3,17243
3,17251
3,17269
3,17304
3,17307
3,17315
3,17355
3,17362
3,17375
3,17383
3,17388
3,17401
3,17404
3,17431
3,17432
3,17440
3,17453
3,17457
3,17467
3,17480
3,17500
3,17507
3,17510
3,17514
3,17516
3,17520
3,17521
3,17524
3,17529
3,17536
3,17537
3,17539
3,17541
3,17554
3,17559
3,17574
3,17582
3,17584
3,17591
3,17597
3,17600
3,17609
3,17614
3,17618
3,17671
3,17692
3,17700
3,17703
3,17709
3,17717
3,17724
3,17747
3,17753
3,17777
3,17786
3,17791
3,17824
3,17833
3,17839
3,17851
3,17859
3,17871
3,17881
3,17912
3,17914
3,17919
3,17922
3,17923
3,17926
3,17927
3,17928
3,17933
3,17954
3,17955
3,17959
3,17970
3,17971
3,17975
3,17989
3,17996
3,18001
3,18004
3,18007
3,18017
3,18024
3,18025
3,18028
3,18029
3,18058
3,18060
3,18061
3,18068
3,18076
3,18078
3,18103
3,18111
