1418,79163,11216,4040,34364,55151,50281,50781,8099,23041,29361,18207,82528,65094,36773,9013,37917,15760,49890,3255,55839,54348,28630,4417,81889,30264,55839,16604,8815,7430,49783,
1445,3478,2713,62816,35391,6379,25424,9264,3783,10454,19160,8815,35482,41996,56162,2003,5594,20137,9013,50825,39966,38703,23629,40267,3885,49410,9048,1445,1445,62991,64615,
1461,1710,62156,49409,81914,6437,81959,16118,81918,35436,81918,438,65040,38604,39534,890,26164,8099,32547,16118,7430,81891,45180,8634,59376,52706,64528,49781,23570,37199,68133,
1605,25434,38025,52706,26332,69351,1657,8382,26968,39742,32592,1605,62286,21089,82288,25691,81918,25532,64116,67082,27721,5294,75847,6051,4697,39966,49563,69368,5723,81770,56162,
1613,74061,3255,35808,35808,49831,59228,55437,65040,5367,35426,40100,10871,20775,22617,65965,35712,3940,3255,7430,3422,45181,3567,36822,25434,957,35482,7973,51399,66451,10244,
1619,62156,38333,74061,81891,51812,20712,4040,9106,1619,13606,69990,71902,10281,5818,38604,10239,28561,64581,1984,50023,34344,772,199,55092,5636,54254,58807,60901,53725,16094,
1627,74194,4799,23629,5477,5818,7455,81963,23570,81918,43774,56002,3804,49542,8037,10111,49419,45181,81770,73579,50071,7302,445,34420,10513,53725,38488,2931,30041,61347,49749,
1653,16591,41908,2713,25424,180,64116,45821,30264,2931,22617,81630,82175,38960,3885,44507,55642,9037,42207,40488,49819,1619,55563,30644,36773,40457,27082,823,2077,49774,45181,
1657,4368,199,1657,199,49542,8099,957,55763,36277,59234,27046,65872,46107,53725,55763,7654,42394,66517,16094,40198,31608,6295,9013,27262,50281,1461,67548,1278,316,35712,
1677,31503,50729,61921,2126,2316,4792,3487,73579,4131,4083,34024,75946,82445,19683,21763,30264,69631,18207,69848,34364,43768,77122,35712,1605,26618,74061,45435,82171,30985,51634,
1710,59491,10513,43774,27567,49565,39393,31608,67142,28067,67633,1710,2218,35560,13776,30456,50578,4794,81891,7302,3788,32893,4851,32036,46107,43538,10383,16118,3255,45124,4655,
1724,65589,20712,4443,6916,58466,17803,50460,27872,30882,51797,82528,70587,82175,82525,75732,5166,307,29578,65545,31910,78,81893,1724,6420,65831,21335,55151,81894,65094,65589,
1807,52302,52302,30264,73438,4083,53599,37932,13781,55328,35436,26809,81959,2903,16118,51492,54348,32893,199,58787,61544,50781,29394,45435,36277,55763,64581,1807,54731,39215,38870,
1905,63717,81959,63717,42381,27872,18835,82528,38808,25424,25424,16079,54389,39834,3240,3478,1677,73438,81959,6833,6437,55563,19073,69962,32099,2491,4083,59184,61921,81999,57748,
1920,2318,7431,49776,2498,3478,6051,1920,5987,43978,82528,3478,9106,7712,35586,77020,59085,3630,81630,52302,49819,9157,43774,2931,30041,51567,13474,66564,2202,37362,3478,
1928,81914,5060,45797,49831,81957,888,1928,51797,55328,51492,1928,50217,38604,2493,45817,6945,59984,57457,68522,1984,20217,3630,51557,16896,7712,49819,68522,40316,5763,3255,
1959,49544,49734,39840,81999,50630,41719,49777,2795,51522,27245,2931,46107,27082,58443,23570,3255,31705,59234,43212,2795,45435,3255,4040,49408,39578,199,40457,54858,81959,81959,
1984,37362,3804,22844,2491,41613,23041,2578,38813,44491,21705,44507,5594,26474,39032,5353,66451,4876,2846,4657,7656,4799,79873,37917,59820,6379,60335,876,5315,54254,1959,
2003,39258,51522,41436,41436,43768,67633,81959,34024,79271,762,49774,10281,37917,3487,5828,6451,7108,51522,45146,49546,59644,58807,49409,49883,50142,39129,49544,3478,5315,39191,
2077,8111,30456,4368,9088,51797,16079,45124,80251,3020,21335,9037,3255,38813,21423,24719,53725,31553,63153,81906,22295,38604,2713,35391,65040,15963,1928,28838,3061,2316,9228,
2126,58244,43774,2795,29552,1984,31553,43768,70931,38050,49408,49563,2578,81891,25434,25565,73579,22965,42466,45180,81957,238,33629,13422,16289,17530,38813,82267,81770,50146,31998,
2134,4417,30031,59184,59184,26735,3487,79163,46619,55550,39840,5077,5266,2134,71724,2150,66517,8956,59298,22289,5818,26457,21335,1121,21705,1627,45780,37932,3487,31705,36545,
2150,35773,3422,65983,1406,60335,62991,61921,36311,66659,63576,63153,14076,1418,49718,60029,82445,6295,16604,74194,55893,22289,81999,55800,37541,2578,55437,59644,8815,19160,35426,
2175,3255,21719,60029,2218,30823,54533,10331,5166,82175,81906,2509,238,30823,18207,70587,45435,8385,7712,46107,34344,4443,1105,4443,4799,46044,38519,2426,45992,72375,4792,
2177,55328,51492,37259,253,50449,11272,69631,3156,1677,51812,55541,36822,54193,5060,2491,21148,34364,33263,73579,2585,73143,81894,37259,13569,26809,49410,5036,57544,13809,16639,
2179,199,73579,71797,15863,81999,4794,81883,4326,2179,55092,7104,19412,32713,18457,49324,82394,28630,2795,15787,188,19586,5019,3940,34750,79873,8385,67548,61304,14031,20137,
2197,1264,38519,1710,49324,81893,47853,15773,16079,50145,4520,45750,13354,38604,78892,4792,44831,2197,62286,1657,6791,4417,62061,9048,7038,46268,51522,49408,5851,8792,5294,
2202,31503,64116,4083,46268,316,51913,5053,3686,48450,45780,81918,81770,49745,16774,29578,55151,888,51492,40488,5945,82414,16677,14131,55268,38488,31998,5077,29764,81959,5987,
2218,5828,60107,46044,66564,54110,11216,164,26332,70937,365,8815,8815,21514,23629,2931,27213,3531,55382,58505,63717,2550,38991,199,58907,49732,50281,17388,61333,3853,26853,
2244,67142,26777,37541,50449,62156,55382,8634,8634,1657,74194,41392,46107,71902,4851,69990,28561,5385,36806,10915,41908,27046,45181,80434,75732,31910,55328,35808,3255,81115,2177,
2283,740,3885,2965,16677,10454,54533,29394,31553,51567,77122,188,5987,51049,9106,8880,2509,50281,49831,45992,49831,49831,54038,37199,42064,62991,68905,13776,7712,53725,25691,
2305,81906,64581,3255,3255,6714,40297,8292,26430,7116,3478,811,34024,29578,2550,6451,4293,77020,13422,26430,4792,6451,30799,24133,2318,5818,63153,69385,51522,58273,33263,
2316,3020,38604,28067,4443,17803,52706,27245,3240,45434,6313,18835,52302,74061,199,20712,60749,44929,51501,811,19683,50316,66659,40198,55758,75909,39255,41719,79982,21600,62366,
2318,67633,36277,81894,32483,57833,199,3255,3255,80251,3804,81918,77020,55328,55328,9106,81893,82445,79301,58273,82394,11216,20712,3478,31998,2578,23570,54254,81894,31998,2318,
2426,49777,49883,5849,17450,9228,1264,38604,1905,21089,74194,49324,63576,8292,81906,5294,5849,36822,36822,5849,59234,762,7712,45433,43774,55839,62816,22169,41613,188,7041,
2491,19160,30456,29552,4507,65209,26973,70587,13852,55586,3255,40100,60265,54348,54731,66582,82528,15863,199,44643,13354,59644,30456,1085,6420,2713,2713,25434,29394,43978,55685,
2493,38813,44507,32036,13569,22194,43535,15963,61921,59984,55437,2493,7431,38991,81959,4507,16774,58505,70931,60106,55151,82525,5403,27262,82267,20217,48764,81891,42249,2202,5828,
2498,55382,51501,10331,66645,823,9037,58807,7116,4697,2509,66582,365,26208,81770,39578,25691,43535,48764,51677,66517,36565,29764,6806,48078,76620,5403,62286,60901,27464,199,
2509,60029,7455,2509,62061,2509,50220,40488,23629,82171,892,60029,10904,7787,59644,81957,49542,77020,50281,2509,82438,69611,41908,7302,11272,54389,15760,7038,81906,76517,34489,
2550,52510,3174,29321,73438,1613,5987,35586,49647,58807,35773,37917,42466,4768,81770,2179,28067,3322,69962,52302,76443,21763,82445,55642,3255,64528,42394,55238,81959,82394,39191,
2567,16691,3686,69962,66582,41436,81893,54731,30264,30082,63576,28201,81984,54389,45434,55268,54325,5053,5053,36311,65872,8265,7195,15863,8265,1074,21423,16677,58807,80434,50465,
2578,8155,26749,25696,34364,8880,6806,39255,43768,199,67082,134,13422,50220,37932,23570,7464,2491,42249,69368,28838,49565,36806,50578,39578,22965,16896,43774,58807,2713,2713,
2585,10915,49565,27245,79271,57457,57457,31532,46619,71797,81906,24931,65040,5818,35426,10904,30799,61612,188,7268,55328,5405,51797,56774,5385,63637,307,37986,26968,81465,7431,
2605,6791,28838,3940,3686,8265,2218,48078,45759,5687,2134,27213,31503,2218,59109,5594,37041,62156,57479,66517,8182,7455,39840,5594,21705,38604,17450,58289,69611,5687,7259,
2625,2625,64581,89,199,4697,76517,69351,14031,70587,14031,69990,7431,5405,7104,1627,5385,40267,33629,1613,34750,43973,50465,2846,2316,6303,26735,5157,37199,26815,43535,
2713,25434,59013,22617,21149,49324,1724,65209,61465,7268,7712,38932,238,5477,15773,57544,51279,2713,27567,38813,50336,3478,6060,36773,9106,61921,6270,65831,37474,5367,21089,
2717,46619,6458,1264,81630,81889,81999,69631,50869,24133,81889,10454,81918,30456,43774,5477,5763,30823,48306,888,31910,81957,5077,71651,82175,7431,69611,6303,2202,6833,38604,
2734,66517,20217,22617,49546,1105,2244,81999,43212,35436,2846,55382,42716,13836,36565,2318,81999,29552,23570,38050,2003,65040,5053,6060,44747,49781,54540,2713,30150,1074,55697,
2795,81889,58505,55238,61544,6420,2931,69611,81957,13809,38441,316,6295,81894,5987,51501,7302,3630,16604,1928,79163,71724,40894,44747,81894,57479,81894,5019,49732,26703,81999,
2846,1657,73579,39834,3174,8634,38870,55151,70141,7108,6060,81999,49783,25684,59820,82175,32157,24586,81086,8815,26809,53639,13569,27213,25545,70937,61612,31532,73438,51501,57638,
2903,49543,44643,34344,365,20712,64581,50958,55395,59820,2903,60107,49899,62991,62991,56187,5636,30079,26164,42381,10904,25544,60023,57727,51913,22289,50460,6714,1445,45124,31910,
2931,50578,49831,11272,49409,20212,4417,81883,81894,38604,2179,18207,17223,16774,37932,22767,17530,1105,49647,40488,55550,49781,253,55238,29394,2550,60265,27082,7944,82185,18956,
2965,73980,13354,2965,55238,18207,81959,55064,81883,6437,63717,6270,50281,17530,81894,13354,33014,1807,79982,1653,35821,2077,3487,25684,79982,54110,29483,9037,35482,49090,49090,
3020,46654,5385,63637,5849,307,19586,45780,53721,9088,72375,3679,56187,28838,20013,5664,52302,1677,46654,41908,69848,65094,13354,8155,48988,6420,50630,23041,445,1807,1807,
3061,8099,50036,58505,2795,67374,4520,50650,5367,3255,20712,11272,49324,4507,7455,45146,5763,55563,2509,49543,32483,4040,2197,51399,18967,51049,39558,41908,6945,29483,82528,
3156,46107,3255,50650,16677,17388,59234,56774,9070,57310,5563,31910,69962,47463,69962,43973,43973,58735,19412,43535,68966,22295,4131,57727,81858,54540,44388,63340,10383,50958,26164,
3174,18967,39129,957,30456,45146,49749,50316,3255,42716,50765,30041,2003,62991,20775,16691,81889,33401,51295,69962,3835,73143,1445,19160,14031,6379,38604,45435,72079,876,30456,
3201,81770,81893,81963,5987,3201,79982,58289,48764,27567,26973,62366,5077,951,81086,13836,51081,62156,66479,39258,54038,7116,41908,3201,13569,21514,59234,60029,57638,8594,22965,
3202,49776,42165,22617,43535,45146,51522,50145,41996,70461,8292,33629,2197,81999,199,81959,6313,26430,54038,26703,81959,81912,307,64906,39129,39834,69611,4083,19073,33629,81894,
3240,9264,21148,3240,30456,48172,37710,54731,38604,67142,77122,3240,37675,38050,14031,45992,82288,3240,42381,32713,9013,801,79163,2713,2585,48306,50145,49419,4507,67142,8182,
3255,45182,49695,69611,81957,45433,5828,48764,3202,3478,8099,60335,10973,82394,6806,40725,26208,7431,37474,26703,51557,31503,43656,4507,6420,3478,52488,26618,2283,43774,35482,
3322,34347,81115,13831,44388,28746,57727,6313,890,5563,75847,50316,22767,46044,62366,55893,59234,8634,44758,82445,5987,44643,23570,38604,34511,5851,69611,19160,35436,30456,3255,
3359,82171,54128,31910,134,68522,5945,28067,82394,75353,81889,47767,164,43768,42070,62991,55586,30264,21423,6945,4794,1340,21423,50336,6060,66517,1905,52488,2202,69631,44831,
3389,57310,41719,62286,57748,4792,76845,8880,199,2197,57037,39255,47767,38025,38695,15863,29361,18207,13474,16774,49570,46044,76566,65094,253,55395,76443,21335,16591,4443,55697,
3422,64506,51567,7712,42249,51572,45353,56774,57310,8815,80888,74061,56774,43768,45434,55092,37675,50023,76620,65040,5053,7656,2567,3240,37259,29552,7455,29361,39032,772,38604,
3478,43774,21423,58505,26208,957,62991,25545,49543,44134,49563,2585,7656,5987,22965,31705,81957,15760,69952,72684,32330,4794,6916,22289,38813,49783,39258,238,238,81465,53725,
3487,1807,66898,34344,81918,29558,11216,10331,36573,59984,75847,59370,59370,49777,10645,5077,39215,64615,27046,3487,39191,17388,5077,11216,50146,64581,9013,59370,38808,38960,762,
3498,38519,55642,45780,54038,8155,7038,272,56002,5687,5687,34364,60029,27721,55328,2244,6833,21423,64615,28561,64615,75353,41405,2578,3478,81891,26703,63576,59984,9264,253,
3531,61612,27567,19160,13354,23570,59013,10331,50825,2426,10871,55328,32505,11216,38695,65965,199,7268,60749,69631,6833,61465,63087,7944,63340,82414,2734,55328,17450,26164,54858,
3567,48172,18967,28409,2003,40198,22767,55437,80500,49410,54348,51399,32893,49774,18967,42466,19476,49695,51557,5315,43656,7108,49563,1014,181,3788,199,51572,39393,81894,1085,
3630,50650,58466,76517,5403,1105,42070,28421,45182,39558,27494,38441,37041,8956,69631,45180,3255,76012,7455,6437,5723,27872,9013,9106,82175,81891,52511,82446,4520,740,43535,
3679,37041,37362,41392,38813,164,5849,82438,57638,164,26332,43768,81086,3679,64116,5664,81889,62156,47463,2567,3498,24146,49777,52706,44507,31910,43768,55893,65965,26749,26749,
3686,2493,2931,7656,5353,2218,5723,82445,20712,6295,27494,61333,52302,19160,22844,3359,3359,55839,7431,81906,4417,37384,7656,8880,7430,45759,32157,50869,75353,59234,10645,
3714,50071,5763,13831,10244,6977,2077,45178,52488,5987,49778,54128,48172,17530,81918,65040,37932,69611,27213,3630,29361,69611,81883,42249,16118,67082,59298,5353,2498,54048,81893,
3783,1657,62382,26968,4368,63153,13809,68905,42478,61544,73451,21423,3783,7633,55563,64116,38808,68133,20712,2426,957,35560,16677,61612,81770,8956,8956,4417,2318,82394,25696,
3788,2003,957,3240,46619,5385,51279,19274,70141,4768,42580,23570,5077,67337,49749,67277,4722,6420,16639,16896,18967,57833,13354,51797,50146,1959,49690,50145,3567,32483,5266,
3804,14131,3478,6295,9106,81499,26206,34344,21089,5077,59370,25424,25684,63087,8385,2077,3804,15863,53725,5987,5563,10281,47767,30079,23860,3255,34750,82394,3835,16079,24160,
3835,7169,43224,10915,1905,19412,55642,7169,81499,65545,6791,48078,5053,3255,55092,10973,77122,41405,73579,10915,38822,40316,55642,13550,61544,2965,77020,30985,38604,47461,2218,
3853,15863,957,70461,1619,27477,82394,3630,7712,61347,40297,29321,9088,46044,57479,81465,67277,1724,4792,48078,65965,3835,75878,29949,18580,28421,45353,823,68782,30799,4799,
3885,39583,2177,27213,21906,7605,65545,65094,81889,81858,25532,37932,5763,4040,5563,35560,26707,3478,63637,70141,30072,56162,5053,7104,49690,9228,6458,75732,34750,49410,5019,
3940,81914,2493,52302,35773,69611,20212,52302,38488,63087,19073,5687,51677,26206,4876,68905,39032,63153,823,39463,36545,199,181,53721,64116,10331,2931,34364,38025,38068,9068,
4014,81883,81883,3255,9264,42394,6945,46619,69262,876,199,51501,30072,67594,10244,49695,45178,17530,30082,44929,39834,54128,43768,59984,64506,30264,30264,81894,7116,22767,68522,
4040,4040,23041,188,63340,34364,42217,51049,38808,51797,81959,10331,44491,35091,26510,69611,3679,199,1613,19574,31998,26968,27245,56653,38050,17223,66517,31532,1340,3240,3240,
4083,39578,15863,4083,81957,19274,41908,54038,32547,67082,14076,4520,51081,36545,55437,57632,4762,19476,20212,51572,69611,19683,4326,69611,60107,69611,72375,81891,2003,81959,26707,
4131,81465,81999,40725,50630,11216,59984,35560,63576,3255,57833,58505,23570,22617,51501,45944,30660,888,46619,64615,51279,75946,9106,4083,81893,38932,79873,1677,7787,59234,30799,
4157,13606,22169,69611,55541,15773,49665,41996,28421,49410,82329,43774,43768,38813,28421,40894,70205,22965,45817,7108,49883,41908,9106,41908,46268,49542,54533,32547,253,33629,71651,
4293,70931,69262,52302,46044,62318,5060,54254,3255,22617,7712,63717,39966,45124,3885,53639,46107,81959,81912,82175,72375,81959,6451,2218,37362,4326,4792,67771,3389,5987,44831,
4317,65094,27936,46619,1264,50148,60106,5828,81984,6999,50036,6270,253,51522,49542,28746,49745,45434,55893,49570,2795,45434,49542,199,49783,73579,4792,3487,50145,7225,7973,
4326,31998,29056,4131,71651,4157,13474,20712,67082,3630,6806,32483,6437,37199,19683,39129,5294,199,44643,81912,25565,69611,19502,2965,957,81959,17530,4083,81959,55092,9013,
4368,55437,29552,16774,65040,64454,29123,49544,81894,9029,80705,4368,51797,4794,69611,52706,30799,26510,59820,54389,25691,81918,740,6833,41719,9106,81889,62366,24719,10310,82175,
4417,3478,51567,41908,55238,81999,44747,22617,44747,38604,56262,4507,5987,4368,4368,70931,70931,5828,20137,5166,4040,6270,21514,7633,6833,20712,1677,51797,14076,4368,67105,
4443,39534,7656,43535,164,75847,2318,11216,34489,199,30082,19502,2846,33629,49714,21423,8037,36565,26815,67633,6806,5782,25434,25424,19574,56187,54038,199,57748,3531,22233,
4507,65831,55763,30736,7041,5987,59184,21554,26206,3255,13809,50460,62061,30985,30985,49543,81918,67142,57727,60216,53639,50148,35436,38068,6451,41908,63576,24931,40725,21514,49563,
4520,82524,4040,307,6833,41405,2218,55064,56653,3478,82288,44747,7169,6420,18967,3202,14031,5294,33014,81889,50071,81957,40297,81893,5155,81906,39258,29361,31759,41908,58907,
4655,26618,30150,21906,78677,29361,55238,66517,5053,26853,73451,26853,32099,199,55541,48078,63087,36045,3804,71797,67771,9088,59370,1613,55697,1657,316,20775,29558,29764,21149,
4657,957,21597,5987,20712,47559,50940,1605,25455,34344,31910,2567,36573,238,32713,75878,58907,15787,31608,71797,72375,5414,59228,55800,21514,25424,4799,39032,26618,69351,29764,
4697,67771,4443,51049,1710,6833,4131,61544,5036,65209,34364,66564,56653,2491,2493,199,11208,4293,58443,876,32483,80705,61347,51797,19813,2578,4697,2509,82288,6437,2795,
4722,31532,46044,66898,62366,7455,26777,6916,199,49090,39463,33545,63153,81914,81963,82288,43538,33143,892,29056,21335,20028,8815,1605,8880,61612,17530,41996,4417,49732,49409,
4762,44831,74061,65094,72079,65040,51797,1657,17796,1677,35091,71902,39032,238,45124,50235,2903,438,8880,1724,1014,7038,3359,2318,58787,1710,10973,19574,36565,34024,6916,
4768,52511,79163,4083,45992,69611,3255,45759,38703,51295,55758,26968,34750,81883,1627,45180,27464,43774,49665,3498,864,25434,51295,79271,67594,62018,44507,49776,2498,27970,4507,
4792,81957,23570,65094,49690,37675,37675,39191,9037,22844,29123,66564,1613,4794,134,55563,63340,307,3487,5294,49781,24670,4655,36311,67142,74061,55839,15760,8155,67082,75946,
4794,4794,9106,5849,1014,4368,7842,35712,2931,48172,40267,3255,81999,76566,5019,19160,1406,13474,11216,3478,58289,19160,5987,3322,38068,54457,38703,2491,33014,75847,52511,
4799,22289,2795,2179,1264,9088,59644,199,69611,24670,1677,3201,55092,811,9264,8815,43978,66479,7656,3174,21423,31910,28067,55839,5987,199,21148,35808,58466,70587,70141,
4851,22617,73451,26164,2316,59234,68522,55382,61921,5385,19073,31910,2491,58443,64241,21719,2150,38703,44747,4697,3478,7169,1653,8182,8182,65545,7787,39032,54325,75909,164,
4876,73579,14031,5987,70587,42716,6379,66451,26430,41908,4520,25424,38519,2713,4014,16591,27872,50023,19813,45944,6295,39534,45780,73451,10281,24719,6806,1445,41908,52364,5157,
4951,26815,1406,81630,51475,39032,63637,62432,37199,33545,5723,1605,2318,3531,10331,6945,5987,44134,6420,45124,66590,74255,5987,61347,59984,60749,5053,64241,51677,40457,54128,
5019,60194,82525,55437,49776,4326,51399,32483,81999,4722,41405,4326,6833,31759,17223,44390,40297,28496,82267,49778,50071,27936,38960,7712,45146,16591,68133,73579,11216,30823,81959,
5036,81918,39255,3686,58787,4655,26815,58244,27493,39558,48988,69262,81906,53725,27494,44491,50465,81630,1807,72,72,64581,6806,81912,81912,54038,81963,44390,57457,40457,16289,
5053,4417,49408,3686,2179,864,28201,35436,29483,34347,50940,70141,17530,59234,27851,6270,73143,45435,45353,30799,26208,81883,51634,65094,6999,69368,51572,33263,63153,67853,37932,
5060,17796,49781,67082,61333,5060,65040,31998,39129,55758,24133,47853,4368,3478,81889,5060,35712,54254,62816,55092,38813,38813,22617,740,58656,7169,60029,33629,49410,4417,3478,
5077,11216,16774,69611,55697,52364,52364,199,6791,199,16131,81957,864,73451,5385,71651,51572,19073,76620,5077,82171,7104,38604,81891,50281,4131,81918,19160,11216,1959,49783,
5155,81883,53599,58244,28838,21554,10454,65094,30041,23570,81858,67633,21335,7464,13809,45353,41908,6945,38025,25696,26206,50145,45178,57748,8880,2218,3679,63717,81086,27721,5077,
