823,28067,14004,6437,40198,2734,34364,56262,7455,27477,8099,2713,51492,76845,60749,63370,8562,41405,8385,21705,41908,24146,27262,44643,2585,82394,69962,42716,1653,27970,11216,
864,77020,3478,9106,67548,71797,34750,75732,45124,54347,26430,55563,27046,76517,3255,33629,9029,29578,45821,4368,55437,60194,26474,31705,16131,81999,81999,49732,28838,51797,20712,
876,13776,2931,1807,49819,50578,876,35808,67883,26815,65040,9106,2605,7430,51475,40457,55586,6833,73143,8956,3630,54038,31910,7431,16896,8098,7195,1605,64506,76845,36311,
888,5288,20712,21423,888,2605,59234,5945,3255,8111,68133,5294,78677,9106,46107,11216,63340,58244,888,59234,51913,57037,9106,73579,42070,5077,55092,43535,1605,40902,888,
890,79982,6060,26968,26815,890,62061,8037,3940,801,51913,82394,762,3020,4762,55893,57748,71724,7787,4722,10454,30264,27721,33263,71724,75732,8098,4792,31553,164,31910,
892,60029,45181,4317,33143,30823,3487,81918,5987,10645,45146,82528,50217,17530,50145,6060,16094,29552,50765,772,2713,23629,32099,67374,23570,49544,892,23860,46268,81906,49408,
951,21335,951,50781,9106,1605,62991,62788,65040,40488,56162,2491,81770,5288,50781,5166,81959,42165,3255,37259,17388,38808,81858,25532,8956,13606,38441,55395,58907,13354,3714,
957,6714,61347,5723,21705,49565,71724,1807,46107,3783,73579,64528,81999,21705,134,2218,50958,3322,2625,30031,957,36277,27245,823,10383,5077,3020,38808,36573,957,82528,
1014,31705,30456,5945,82104,81770,199,59984,49961,81770,1613,22965,81957,81999,58505,5166,40457,45992,9037,181,54254,81918,20712,81918,23041,1014,4417,41908,38960,71651,5849,
1074,2713,5594,7944,13606,58402,2003,13569,2734,41613,4794,76012,69962,823,7455,740,45435,26332,2179,1074,73579,45435,54389,29123,55328,59234,19160,55697,28067,34364,65545,
1085,23570,81957,81959,33629,48172,81883,54048,49783,71651,49574,32547,3487,50220,40894,38604,16118,53599,48450,45146,10310,30823,49745,45181,6916,40488,37932,18967,10111,45797,50316,
1105,67082,52488,892,1105,19160,54457,81889,26430,2605,16094,52488,31608,1605,59228,37199,50281,31998,38808,1613,76845,46619,39258,2218,1928,66898,58289,81893,2550,28573,1105,
1121,20137,4131,25434,48306,5987,60749,3240,28838,6270,39840,19586,53721,1724,41908,69262,27493,59376,61333,81957,4083,30082,50316,21089,20013,44507,38695,5987,5053,23570,2197,
1264,34750,1264,49831,5828,52511,1105,3487,37710,316,6806,51812,438,2585,45435,30041,49774,45797,24931,4014,1627,45817,21514,3714,81893,46619,69962,23041,8111,30736,55151,
1278,6977,31705,55563,1461,8155,43774,19813,7116,1278,49665,49732,15863,81914,45353,40198,75353,31705,2126,61544,82445,35091,1278,67548,34420,77020,37199,51634,46619,63637,61921,
1340,6379,82394,40100,1340,54858,7656,78892,17803,9048,39583,4417,7654,28496,61465,7455,50729,56774,27567,71797,19160,1340,72375,53675,24719,29949,66604,31910,51913,73579,19574,
1406,67594,199,59491,33143,21600,66451,19160,81906,5987,70931,53675,76517,61544,37295,72375,55893,10454,81894,70461,30985,26430,8880,46654,75847,82185,5942,5942,66659,1461,69631,
1418,3255,5403,10513,21554,21554,30456,50148,42478,23860,49570,49409,6435,25691,37199,49774,43768,43978,5077,45992,49776,22844,22295,18967,2175,57457,3255,50148,59234,50460,19073,
1445,5166,13354,762,7431,16118,9037,34489,81957,46268,7605,40100,30644,21906,38519,27936,11216,5945,29361,65040,27213,43535,1445,82414,49831,20212,1445,22844,1445,26497,3202,
1461,50630,41613,38813,1418,4083,51572,2077,8382,8099,81630,2003,49546,70461,36573,76517,54457,21705,8792,4876,41908,19160,58505,45178,58656,31759,30456,59013,51572,38703,81893,
1605,20212,801,78677,32036,7455,72684,76012,811,39393,37917,58807,50729,75946,7605,29483,54110,35712,19813,77122,82394,49732,8956,3255,67761,27464,37362,41996,42070,62061,58735,
1613,43774,6060,199,43774,8265,50578,32157,51572,11093,63091,38488,37199,37259,62432,17388,5723,65831,3255,3478,5266,51295,63717,68782,82528,11093,7842,71651,57748,38488,38808,
1619,49783,33629,54540,43768,62991,19502,957,72375,50217,19574,4083,13550,66604,892,13510,35436,60194,64241,81893,67142,3255,64116,22965,67337,5155,25696,2426,5414,36565,5414,
1627,13606,15773,49408,49776,35808,54128,22617,45780,49732,38813,199,18967,18457,48764,19586,26777,253,34344,7222,82329,8350,37710,49819,56162,81999,51295,51797,29552,49781,67142,
1653,67105,81963,5987,7902,24215,58068,5385,65589,59644,8792,39463,64581,66479,55328,55800,55382,34024,54110,67548,5987,1653,80434,45821,27477,21423,2931,26457,24719,81630,13510,
1657,20137,36045,27936,6791,28421,34750,55839,38703,762,42381,67594,6945,188,26332,36822,7225,11093,4722,2218,31910,2605,1657,4951,5367,64116,28561,2498,81115,55563,80434,
1677,44388,29949,81891,89,13606,66479,75946,7944,10239,38808,69631,1677,30644,81465,26707,4157,43774,76620,66590,1657,46619,4014,54128,54048,43774,1677,15773,13569,39834,56774,
1710,53675,26815,58466,22194,64116,13776,32893,54389,62061,82528,59234,1724,1445,42165,44491,45780,22169,18835,19683,35091,3359,6999,5818,42207,59298,54731,46654,68522,49410,4794,
1724,67548,40457,45434,46654,60029,50316,34511,82445,80705,8815,36822,50578,27872,82528,19683,39742,51797,81465,71651,37199,1724,48450,32330,21148,80705,49734,81889,67883,45780,27245,
1807,57748,876,49409,3630,55563,1807,1807,27851,7225,47463,50650,41719,8037,66451,81499,42381,30264,21719,45353,52302,57748,43768,36311,60510,29321,32330,1807,54110,2713,59234,
1905,2305,26749,55382,35477,1905,20217,46107,73579,24215,4040,1905,272,11208,64477,81465,438,69611,272,58443,3255,3487,199,33143,89,33629,22169,30031,36822,59376,6714,
1920,49544,6977,49890,3478,6458,39742,7195,59298,81984,4083,65040,6833,73579,57479,5053,10331,43768,7169,36565,43774,36565,1619,60029,13776,38604,22233,51295,6833,13781,316,
1928,49961,1928,76517,25424,30799,60023,50142,55563,27872,7169,4762,41996,7116,13781,25684,1928,1928,81906,2179,6806,50781,2202,54038,11208,52510,45797,65209,18207,6806,19274,
1959,51501,5987,39258,8292,45146,45180,45180,81906,30072,3202,34420,45435,81894,44747,36565,54254,77020,3240,81891,49777,49544,5763,50281,1264,3478,26968,40316,45353,81963,2846,
1984,8265,1905,8350,81918,1406,74061,58068,26973,10973,35586,17803,199,51557,51797,39032,75732,62816,27970,26749,37362,55697,70461,3478,57479,1984,1406,82394,50316,21719,19813,
2003,73980,45146,2931,26430,21514,4507,38604,5636,29764,49732,33629,3478,199,1959,33629,81770,43224,39191,49883,2931,45181,24931,49890,45435,41908,63576,8099,199,67374,49565,
2077,53653,50460,30799,31553,6977,2713,11216,6051,2077,34024,36565,66898,78740,67633,6437,5266,890,5849,32507,6806,49695,63370,26968,5749,6303,80434,38932,10454,31910,60265,
2126,49961,30456,43212,49890,66898,38050,30072,51399,26809,56002,38813,51501,31553,48306,38050,15773,2578,19476,44134,81883,81918,81770,81630,49542,5828,50075,40297,1627,3240,1928,
2134,26208,51572,81906,66604,73451,81883,81894,2318,1418,20028,188,69611,65094,82185,26208,27936,15760,53653,65040,1418,11216,35436,40894,18207,75878,49783,21514,7116,16289,48078,
2150,48078,60888,65965,60265,27262,57748,7430,78740,3240,42394,14031,65983,5723,1605,21149,65589,61612,64615,32330,10310,37259,36277,8182,7944,66564,1928,81115,17388,19073,3835,
2175,52302,5053,81999,26703,7268,2903,16604,81999,24215,27970,4131,35712,19160,26245,2567,81893,181,54348,54540,49883,28496,40902,41908,52302,51797,49542,55550,45435,3255,5563,
2177,811,38604,18967,29361,45435,7973,62366,4876,44747,58466,60901,45944,7944,60335,60029,740,2846,31910,35391,47853,53721,49647,37384,25696,26735,3478,26618,7225,13781,35477,
2179,26809,8792,1959,55893,41719,2197,6379,5594,3389,46107,5849,81918,31503,55382,1264,1657,43538,75732,1677,2734,21149,39393,199,40198,76845,81906,51797,41436,27493,60107,
2197,38050,1105,6999,54858,50217,30823,59085,16118,22233,13809,81770,46268,39558,31705,40488,82446,29394,51797,438,27082,9106,38991,20217,64581,62318,51797,5288,81891,29361,4368,
2202,49831,51501,57479,32547,49410,2713,2175,52488,49410,36773,81999,3531,40457,5594,6435,4520,2202,49544,77020,10383,48764,39258,33143,49574,29552,14031,5828,81086,81858,49774,
2218,49695,71797,42466,26777,21906,9106,45821,74061,37199,51279,438,52706,59376,74194,61304,6999,29361,3487,67105,69962,50940,67633,26206,33508,63153,41436,2218,42394,10973,5294,
2244,73438,5664,41392,3804,29123,1605,66582,4951,26777,51279,55586,41908,50940,45821,5594,41719,52706,42716,61347,47461,75909,53725,54038,78,772,69990,25544,5036,60888,5687,
2283,50281,19160,66590,2003,5403,67337,59491,3487,54389,41405,81999,9106,5477,81883,2283,32547,6303,51572,33629,42249,6437,25545,69952,7712,5851,13831,801,19160,64528,82185,
2305,15773,38813,59984,15787,58787,44507,42249,42381,6313,7259,2509,74685,49899,7259,28421,39578,31503,4157,38813,43212,67633,27262,8594,41908,16591,57037,34344,16591,9106,15787,
2316,7654,50781,59644,26618,67105,45821,38813,10244,9013,82104,6945,73980,19683,34364,5828,54540,36822,199,89,5077,59820,81717,5353,3679,3020,80434,772,75847,75909,34344,
2318,72375,81999,69611,37986,81984,22289,7116,54038,81999,24215,19586,64506,41908,49777,81770,48306,38813,59644,11216,26973,29552,82175,67082,81891,45797,50449,10239,35586,44134,2202,
2426,7041,64116,13569,20775,49563,56262,4794,81770,39393,6420,3487,29483,52302,49647,5405,27494,38604,10645,33401,43656,62018,73451,3885,82104,60194,37199,73438,24586,35482,37675,
2491,81959,64506,199,23570,39463,4794,35436,13510,39129,24586,3255,9013,17530,76012,81999,64528,72375,49408,45817,5077,81770,1121,59234,20712,5405,81894,5077,81770,18457,13422,
2493,52718,31998,56187,7431,4520,13474,63576,49890,38813,62318,55550,9013,49783,2931,49647,27262,4157,1928,32036,81883,4794,21514,41908,24160,49695,30644,2493,81894,22194,63091,
2498,57544,29949,39558,50148,50825,6806,50145,37295,10239,801,66645,59109,62991,55382,50023,63340,8385,55151,65094,36565,44390,5828,26206,67883,55586,20775,18580,10244,71902,2498,
2509,4417,82524,6458,72684,2509,28573,42217,181,82267,35712,3255,16591,32592,9106,17530,82438,6303,3255,17450,5053,4131,35436,20712,20137,30264,39558,7633,53599,36565,253,
2550,29056,50825,62816,51475,34750,41405,46654,5477,26853,25424,33508,54347,26815,82414,7854,76620,24586,66582,6313,24160,38604,20028,43973,772,71797,8350,45821,6060,57748,5594,
2567,29483,30456,5987,55268,3940,9070,7656,82394,6806,37259,65040,24146,28067,81999,51279,29321,25424,69368,45433,55586,46107,26853,13776,76620,27464,69952,7430,73451,45124,2567,
2578,2578,25817,49732,19694,74685,40457,16079,199,63576,3788,51295,2713,53599,50235,2003,44929,50146,43978,2713,4443,7712,69368,75732,21089,44390,2713,81770,17796,30079,43535,
2585,66590,5403,801,61544,2003,67277,6060,42394,20137,66582,51913,30736,3498,25817,69962,60265,52302,50729,13776,30456,2077,41719,2318,82525,4417,55839,69962,5385,30985,68966,
2605,24586,48078,64477,40316,32893,2734,26853,72490,6313,35091,47559,4851,16677,51475,1264,5053,1461,2931,57457,42478,54348,3359,4799,59820,47463,19073,3686,1074,82171,48078,
2625,37986,35821,73438,28746,32036,9037,43774,59491,24586,50729,36565,50825,69952,3498,8517,72079,4040,82104,27494,23570,70937,134,64581,26735,4697,2965,43768,37675,26206,35821,
2713,9264,65209,2713,81891,19160,2713,3487,3487,72684,29123,55092,59491,65872,2713,75847,34364,26618,7222,10871,8155,4697,19160,29578,49776,2713,2179,35712,61333,11208,26815,
2717,79873,44134,1278,63370,59370,39129,81893,25455,37932,67883,56262,27567,7787,6303,7431,2717,46107,2003,71651,51797,8385,81770,59234,20712,43978,7633,7464,52706,3255,13354,
2734,81883,41405,13836,9013,20013,67142,26208,52706,134,82528,7259,82528,39129,16118,3202,2734,60194,15863,36773,29764,59234,49574,1657,4876,2734,6714,68905,60029,9068,14004,
2795,24215,19476,1278,51522,45750,49749,44929,63576,16774,81959,5664,19683,53639,37932,81889,49543,951,26703,10513,51522,43768,52302,4083,23570,52718,21514,27262,81918,81918,15773,
2846,3255,77122,81893,61333,5036,58505,59013,13606,40457,45434,78740,65589,28067,38813,14076,54731,365,52706,6977,26332,76443,7633,2003,45434,5723,4951,55642,1724,5166,45435,
2903,37474,40316,4792,21148,4799,50036,4722,30456,63153,82288,7973,38932,3020,4794,55395,5749,29394,61921,55586,1605,81891,10281,1984,27245,25545,65209,40120,7038,8111,63717,
2931,38050,51797,68522,49408,8594,34347,45944,19502,22295,32505,19476,7455,49408,40297,29552,50869,43212,49410,50465,81999,9106,23041,67105,3835,50578,10310,3061,49409,6270,21514,
2965,69611,1710,44643,7854,4851,59013,801,82528,45759,41719,55586,38813,41436,72,51797,63576,49733,31998,79271,2179,49419,10331,26707,46619,62156,77020,55586,26208,13776,6458,
3020,3255,6791,2150,71651,2316,61465,41405,61333,26973,68966,3531,3322,37384,81984,45435,81499,52510,5942,40457,61304,57037,22289,41996,52510,2713,199,37917,51295,67105,25434,
3061,6435,81999,49408,50146,18207,49714,22965,9106,54389,52302,81959,33629,49883,134,45750,7902,7222,22617,81858,42064,8099,69848,45180,81883,51567,81891,11208,22289,43774,51399,
3156,7455,81999,8517,9013,54389,26332,59228,60023,54858,14004,63717,50460,76620,43768,39578,57310,13354,26749,43768,41405,40316,13354,45759,3389,19412,3255,62061,3940,55382,60901,
3174,67105,50869,2931,2202,45435,38488,72375,21719,2218,79982,18207,63637,2316,20775,1807,7854,35773,45124,64116,6379,5987,8111,81770,3835,59013,13606,72,5155,27262,38960,
3201,10111,27721,4851,13776,4157,39834,81906,66659,3389,65983,65040,13569,58068,36822,43774,50781,45821,49546,65040,6945,55541,31910,61465,52706,30456,199,81906,31503,52511,81891,
3202,51572,56162,46268,40297,9106,199,2318,69611,864,53725,69611,5763,40297,82445,75946,44747,50075,9157,45435,20013,81906,5294,79271,74255,41996,39258,3788,81893,81999,49546,
3240,50023,42165,3478,199,67277,4417,49714,54128,4851,66659,65872,28409,77122,2077,50148,8880,5077,8792,9013,67082,32099,73579,72684,45353,36565,34364,951,39255,36277,5367,
3255,876,47461,49409,26618,49734,30823,53725,27851,56653,40198,35477,61921,54389,19694,52302,49774,4722,20137,23041,49831,43978,59234,3487,65965,81912,58289,45180,32157,42580,199,
3322,3487,7854,82104,82104,21597,26809,62991,3322,82528,32157,10281,55893,2567,3322,55642,45435,16289,16006,40316,4799,22233,3322,68133,55642,180,7656,8099,40100,61612,7656,
3359,31608,2197,7259,38813,5166,38870,24670,1724,27970,2179,188,71724,63576,13474,56187,4657,4851,62366,3478,4768,46044,67374,9070,25424,21719,5987,41392,41719,22844,801,
3389,50071,54540,18835,75353,38822,6977,1928,21149,38932,81630,40457,44643,21554,5477,37675,81465,4326,10973,20712,3389,59228,7902,27493,34364,7464,38441,49565,65831,44747,17223,
3422,27046,63370,41613,5987,3478,40316,61347,28496,34364,2550,64904,49574,81999,49776,37041,54254,65545,2003,3885,45435,26707,10454,43768,890,76443,81957,13809,78677,66898,69952,
3478,4520,9106,25455,2713,55550,4507,73579,82525,82175,823,5077,4520,37474,14031,49324,22617,46044,14004,49899,76845,62061,5987,82104,3478,5987,67633,69611,19160,18967,58505,
3487,3487,64615,48078,15760,3487,19160,59984,7302,3487,76566,63637,3487,3487,8956,41908,1677,6999,55563,16774,3487,3804,67633,6916,40120,7302,55238,7116,199,22617,19160,
3498,16289,10871,28615,25817,36806,69962,8517,69962,811,740,32893,63087,2218,26208,39534,52706,6458,13569,66582,2605,82446,63576,63091,42478,2318,74208,42381,69368,72375,63576,
3531,61921,21149,37986,38604,64906,9013,72375,57310,20712,29764,27262,61921,79271,4131,13831,37362,62018,64477,5818,25817,16079,52511,1445,5288,3020,27477,3422,40894,8155,9037,
3567,13354,45435,50071,48306,49542,22194,35586,1627,1959,17530,45180,32099,51557,70684,64477,27936,59234,32547,34420,2003,76443,31998,5594,50578,55586,16896,8099,49647,43774,8099,
3630,7712,61347,5019,1724,33629,4792,49544,2585,32505,25696,3630,40198,10973,81630,8099,11216,50650,44643,81891,9029,21514,81889,23041,40894,1445,2318,42381,63717,50630,46619,
3679,272,3679,32893,18580,31910,3630,21514,32507,2177,57748,54348,52706,48078,253,9037,34344,67142,24719,60888,13852,82394,28561,5385,18580,16677,28615,3679,3679,57310,26815,
3686,55395,37199,67594,31705,60029,5987,37986,63576,27477,888,81918,39583,69262,2305,34364,69962,73438,13776,70461,63153,34511,63153,19476,3804,7633,76620,39191,59013,13569,81959,
3714,33629,57833,49419,24160,7259,49410,3478,51812,37199,43535,9106,49543,16118,5477,42249,5987,68133,316,81912,46619,316,64581,82171,55064,7302,7259,74255,81912,57833,81894,
3783,58735,70931,60023,2965,33401,26618,6458,16591,26968,55763,2713,45759,164,38519,8956,8792,4799,3783,13510,9264,39191,22617,64116,26968,51475,60106,39742,5353,864,10281,
3788,68966,1264,50281,34420,40198,49570,59984,51572,30041,25696,2795,29552,3567,7302,64615,39191,49410,81918,50142,70461,3478,58244,49883,57833,81918,49733,7902,81770,62788,45435,
3804,2305,30264,29949,73451,21600,8182,62018,45759,69952,69385,51475,3783,3783,51492,76620,39255,6791,14131,50729,82104,3804,27477,28838,17223,82445,62286,39191,3020,3783,58273,
3835,7656,23570,52510,2567,69368,1340,13809,6379,181,81717,316,7455,52706,26164,38991,74061,68522,7656,67105,38604,73980,16289,58735,34344,36277,51279,24586,2150,63153,29224,
3853,10310,23860,8265,43535,3487,58443,188,15863,2177,72375,58466,37675,79982,38808,29056,35808,70141,8792,64241,68133,25684,21149,19694,5166,59491,7787,45944,6945,37259,63153,
3885,32036,27245,14031,23570,22194,62816,188,22767,38813,81906,60107,55758,39463,64454,47559,55395,1905,49777,37710,81889,37199,77122,4851,21719,30264,3885,3487,66898,81770,1724,
3940,5987,34750,48078,35426,26164,36545,48450,10239,1807,5749,5749,65094,5367,73579,3255,41405,19412,2305,40120,39534,38703,6060,82104,38813,21597,43535,3940,36822,58505,37199,
4014,31998,199,22617,2003,81959,49544,951,22767,56653,4014,65589,35477,4014,54128,37932,27046,30736,3255,41996,4014,66479,2202,307,81959,5763,81770,13781,42249,16591,36573,
4040,6051,18207,27936,62061,8292,16118,3804,33263,33629,82445,63717,52511,21335,438,4040,16131,81893,307,3478,77020,65965,864,22233,6437,4040,28615,8792,4040,35436,53725,
4083,74061,4520,71651,37199,2003,22767,4014,54128,40488,28615,3478,4083,4443,45353,24133,18967,4157,49090,8385,81889,39191,5782,20137,39032,28421,16131,81914,41996,26457,3835,
4131,740,43768,67883,21423,26735,25455,58907,2126,4417,4131,39129,4417,5077,50316,45124,66564,39742,1264,26735,9070,3788,38813,45992,39840,75732,52302,3240,54540,40198,7944,
4157,50148,27262,37932,81770,51797,1085,45146,5636,4157,65040,23570,1928,21089,42466,58289,22767,54048,58505,3885,41996,55437,26457,50075,81883,9037,49544,2493,28573,81893,2003,
4293,63091,3255,6437,69385,76566,81858,81894,64506,81770,51295,22767,62991,5987,56162,8111,19160,62788,63717,40457,51797,11272,14031,59228,8956,30985,13354,74208,15787,49819,81630,
4317,58656,49778,49819,51522,2197,10454,44747,1264,53639,16896,51081,43768,26809,892,49819,6313,50578,81891,49544,7116,3202,43774,56653,30644,772,24931,50220,44747,6060,69611,
4326,6379,16289,81770,3255,20137,30079,54128,45124,5987,6999,199,50650,73143,54128,46107,1613,49961,9106,81770,17530,6916,199,45434,9264,55151,81889,16604,81770,16591,43212,
4368,47461,29361,3255,19160,28746,1340,64506,8155,3487,61465,8292,35091,4792,4792,81883,24215,28630,33629,48172,57632,199,4368,50958,823,10239,5077,42207,6806,134,3679,
4417,51049,58907,11216,81984,38488,40488,4417,4317,181,63153,16131,14031,62061,57457,49732,2305,17530,38604,19073,2509,81959,22295,3885,26164,82524,4697,40198,4417,8292,740,
4443,58443,13836,253,39583,19160,5594,2305,7430,82394,6999,8956,72490,7944,5019,2283,3835,16079,2491,65040,55550,74685,6435,811,50729,67374,7944,45750,37199,951,60107,
4507,6295,23570,16591,3201,740,32893,49774,19476,37541,20137,6916,49777,51295,57748,7104,81889,49409,82104,38519,42466,45759,51572,2795,45146,43774,40100,65983,38604,35436,16103,
4520,8098,33014,44929,71651,50781,64477,7712,4520,16118,29483,81889,58656,49776,81984,4083,9106,53599,33629,57632,45433,33629,66564,4520,35560,77020,54193,3201,81894,22194,3478,
4655,31553,41719,50465,71797,28561,26777,3422,64426,59820,4762,50940,58443,29578,64426,55382,7854,54731,5987,66517,73143,4083,13510,26206,4762,3359,26510,5403,24160,7195,49565,
4657,56262,77020,81717,48988,63340,50729,34344,51279,20013,37675,69351,71797,55268,2498,26735,62991,31532,66898,24146,38333,199,63091,34511,39534,8385,74061,70937,67883,62156,6437,
4697,37541,1418,49410,199,64581,35821,9037,199,27851,60107,14031,8292,60510,10331,199,74685,26809,1445,46619,82524,40267,37474,74685,26777,45124,6303,37541,59234,82267,81630,
4722,890,5353,81891,53725,31910,51279,19683,60029,81883,44643,2283,79873,46050,55586,2426,21600,29394,2179,50465,45944,26618,81894,15787,41908,5987,199,26510,45124,35482,61465,
4762,1278,1105,29578,48988,438,80888,61347,54540,25684,2578,2795,31532,26208,37710,35477,316,6916,13836,34364,2931,41908,38960,9048,10281,50235,2305,60029,16677,82185,44390,
4768,16103,16289,81465,4768,62018,59376,81883,70205,5385,2003,34364,10973,13852,75732,10973,4417,3804,7902,57457,31532,67771,51492,51279,199,78,45821,8182,26703,49695,31910,
4792,23570,13354,61544,772,15760,5942,29483,62286,811,81893,28496,62816,79873,199,199,9070,78892,48172,5563,5353,81999,50729,61347,21335,32036,30985,55763,40902,4792,5367,
4794,60749,55550,4083,19160,51797,29552,40457,68782,55563,16544,29954,4131,7842,29224,3020,1085,5053,27213,42064,5849,72,42064,2713,79873,45181,5288,36311,33508,32036,52488,
4799,45353,76845,57037,8880,28067,72490,22295,81959,199,3835,35091,81959,1984,31553,25434,34347,36277,2077,11208,35091,957,1605,26735,67594,39215,8562,45821,39191,26707,67883,
4851,5987,4951,30456,4368,68133,957,72375,6458,31910,30264,46654,17803,24160,72375,33545,7633,15773,63637,49090,81894,61347,9070,63153,66451,42478,30082,65040,7431,26618,2150,
4876,2567,36565,4317,4876,2175,4762,67105,26208,11216,50650,26809,1264,73451,49665,78677,27262,10915,38025,7944,27477,58466,29949,38813,7169,49544,13354,42207,10383,81889,82525,
4951,13809,24586,7116,18457,1984,5353,50940,5687,4951,1807,69952,48764,46044,3804,7712,1807,45944,60194,73980,1928,28067,35712,41405,24146,64615,4951,35773,73579,27245,199,
5019,5166,31998,64454,30823,60107,7712,76620,69611,43978,40457,9068,49783,27494,38813,3156,58466,29056,81465,81858,31705,69611,1264,9029,17530,75847,81891,70587,5987,31532,3478,
5036,77020,44747,6313,43768,801,34511,60749,36573,16677,55092,72375,59234,38960,5036,7464,3478,29552,50958,13422,2177,30264,43768,5818,58656,24670,3255,67548,4520,38808,45124,
5053,36773,3478,73143,27851,81893,29394,9037,801,4368,5053,81891,5294,76517,5077,8880,59085,37362,78740,82445,181,5077,25817,67082,31910,28838,5053,10331,30660,5053,75353,
5060,5060,6270,64904,51567,18457,5060,1959,32157,25532,63576,16131,49783,44134,16118,41996,38703,45435,75946,81893,34420,4507,5053,23041,42249,70461,71651,48172,37932,51567,45181,
5077,81891,1905,62432,55563,55395,1920,37675,5594,60335,67761,40894,67548,62061,70684,7654,20028,59234,35773,22617,67761,66645,60106,5077,10383,39840,82185,45124,65589,55437,5053,
5155,1959,60216,199,16774,3478,2734,82185,81984,4417,7633,39840,16118,31759,82329,5818,45992,79873,19073,1928,5477,41908,81770,64581,49745,6714,81891,53653,51501,13474,31759,
